3.50000	1.43246	0.67510	-0.70147	0.22913	99.98474	99.98474
1.30000	1.42361	0.67455	-0.69524	0.24854	100.01221	100.01221
3.30000	1.44193	0.67434	-0.69945	0.23707	100.01221	100.01221
1.10000	1.43452	0.67595	-0.69466	0.24677	99.98474	99.98474
3.10000	1.42855	0.67556	-0.69494	0.24647	100.01221	100.01221
0.90000	1.43843	0.67711	-0.70235	0.22059	99.94202	99.94202
2.90000	1.44296	0.67534	-0.70067	0.23063	99.98474	99.98474
0.70000	1.42402	0.67815	-0.70318	0.21406	99.96948	99.96948
2.70000	1.42814	0.67513	-0.69820	0.23829	100.02747	100.02747
0.50000	1.44008	0.67565	-0.69823	0.23643	100.01221	100.01221
2.50000	1.44275	0.67589	-0.70226	0.22410	99.98474	99.98474
0.30000	1.42094	0.68465	-0.70092	0.20060	99.91150	99.91150
2.30000	1.42814	0.67791	-0.70156	0.22044	99.92676	99.92676
0.10000	1.42423	0.67617	-0.70031	0.22944	100.00000	100.00000
2.10000	1.43658	0.67565	-0.70260	0.22394	100.00000	100.00000
4.10000	1.42279	0.67681	-0.70141	0.22388	99.96948	99.96948
1.90000	1.43390	0.68096	-0.70254	0.20743	99.98474	99.98474
3.90000	1.42300	0.68038	-0.70141	0.21287	99.96948	99.96948
1.70000	1.44275	0.67510	-0.69884	0.23698	100.00000	100.00000
3.70000	1.42382	0.67888	-0.70013	0.22147	100.00000	100.00000
1.50000	1.43267	0.67867	-0.70098	0.21986	99.94202	99.94202
3.50000	1.43843	0.67705	-0.69866	0.23200	100.00000	100.00000
1.30000	1.43761	0.68273	-0.70040	0.20872	99.98474	99.98474
3.30000	1.43987	0.68703	-0.69869	0.19990	99.95422	99.95422
1.10000	1.44152	0.67965	-0.70031	0.21860	100.00000	100.00000
3.10000	1.43987	0.67751	-0.69912	0.22843	100.02747	100.02747
0.90000	1.43082	0.68023	-0.70003	0.21763	99.95422	99.95422
2.90000	1.44008	0.68465	-0.69897	0.20707	99.95422	99.95422
0.70000	1.42176	0.67983	-0.69915	0.22163	99.96948	99.96948
2.70000	1.42135	0.68035	-0.69955	0.21918	99.95422	99.95422
0.50000	1.41888	0.68789	-0.69820	0.19892	99.98474	99.98474
2.50000	1.43432	0.68328	-0.70052	0.20698	99.94202	99.94202
0.30000	1.43226	0.68096	-0.69994	0.21610	99.95422	99.95422
2.30000	1.41888	0.68517	-0.69878	0.20588	99.93896	99.93896
0.10000	1.42526	0.68081	-0.69906	0.21900	99.98474	99.98474
2.10000	1.43246	0.68111	-0.69872	0.21937	99.98474	99.98474
4.10000	1.42176	0.68288	-0.69878	0.21381	99.95422	99.95422
1.90000	1.43226	0.69079	-0.69527	0.19929	99.92676	99.92676
3.90000	1.43637	0.69131	-0.69488	0.19892	99.96948	99.96948
1.70000	1.41909	0.69497	-0.69259	0.19404	99.91150	99.91150
3.70000	1.41929	0.69201	-0.69460	0.19678	99.92676	99.92676
1.50000	1.42156	0.68215	-0.69854	0.21717	99.94202	99.94202
3.50000	1.43987	0.68004	-0.69842	0.22336	99.98474	99.98474
1.30000	1.42197	0.68325	-0.69790	0.21503	99.95422	99.95422
3.30000	1.43411	0.69683	-0.69170	0.19068	99.94202	99.94202
1.10000	1.42649	0.69689	-0.69137	0.19120	99.95422	99.95422
3.10000	1.42588	0.69485	-0.69259	0.19465	99.94202	99.94202
0.90000	1.43020	0.69594	-0.69195	0.19285	99.91150	99.91150
2.90000	1.41641	0.69225	-0.69353	0.20026	99.92676	99.92676
0.70000	1.43020	0.68923	-0.69475	0.20631	99.98474	99.98474
2.70000	1.42670	0.69637	-0.69066	0.19620	99.92676	99.92676
0.50000	1.43514	0.69353	-0.69259	0.19901	99.92676	99.92676
2.50000	1.41867	0.69436	-0.69164	0.19956	99.92676	99.92676
0.30000	1.43637	0.69143	-0.69338	0.20350	99.94202	99.94202
2.30000	1.43452	0.68279	-0.69530	0.22492	99.96948	99.96948
0.10000	1.44028	0.68584	-0.69573	0.21430	99.94202	99.94202
2.10000	1.42114	0.68600	-0.69628	0.21158	99.98474	99.98474
4.10000	1.42979	0.68429	-0.69622	0.21711	99.95422	99.95422
1.90000	1.42361	0.68374	-0.69689	0.21726	99.98474	99.98474
3.90000	1.42999	0.68062	-0.69509	0.23176	99.98474	99.98474
1.70000	1.43185	0.68340	-0.69674	0.21851	99.98474	99.98474
3.70000	1.43740	0.68255	-0.69680	0.22105	99.96948	99.96948
1.50000	1.43082	0.69509	-0.69155	0.19703	99.94202	99.94202
3.50000	1.41909	0.69164	-0.69326	0.20255	99.98474	99.98474
1.30000	1.42217	0.68480	-0.69610	0.21622	99.96948	99.96948
3.30000	1.41764	0.68413	-0.69619	0.21830	99.96948	99.96948
1.10000	1.43678	0.68688	-0.69576	0.21058	99.96948	99.96948
3.10000	1.43658	0.68523	-0.69601	0.21543	99.95422	99.95422
0.90000	1.43185	0.68343	-0.69570	0.22147	99.96948	99.96948
2.90000	1.42773	0.69189	-0.69323	0.20225	99.91150	99.91150
0.70000	1.41970	0.69817	-0.68960	0.19309	99.95422	99.95422
2.70000	1.43452	0.70156	-0.68667	0.19092	99.94202	99.94202
0.50000	1.42691	0.69115	-0.69277	0.20685	99.89624	99.89624
2.50000	1.42917	0.68291	-0.69536	0.22419	99.95422	99.95422
0.30000	1.43287	0.68160	-0.69292	0.23585	99.95422	99.95422
2.30000	1.43329	0.68111	-0.69344	0.23539	100.01221	100.01221
0.10000	1.43576	0.68081	-0.69378	0.23554	100.00000	100.00000
2.10000	1.41764	0.68108	-0.69295	0.23716	99.95422	99.95422
4.10000	1.41764	0.68114	-0.69274	0.23777	99.96948	99.96948
1.90000	1.43761	0.68114	-0.69210	0.23923	99.98474	99.98474
3.90000	1.42011	0.68038	-0.69085	0.24485	100.00000	100.00000
1.70000	1.43617	0.68047	-0.69063	0.24528	100.00000	100.00000
3.70000	1.43617	0.67998	-0.69198	0.24305	100.00000	100.00000
1.50000	1.43761	0.68114	-0.68990	0.24607	100.00000	100.00000
3.50000	1.43617	0.68056	-0.68963	0.24815	99.96948	99.96948
1.30000	1.42794	0.68047	-0.68950	0.24870	99.98474	99.98474
3.30000	1.43946	0.68075	-0.68752	0.25327	100.01221	100.01221
1.10000	1.43946	0.68108	-0.68673	0.25413	99.96948	99.96948
3.10000	1.42300	0.68105	-0.68725	0.25330	99.95422	99.95422
0.90000	1.42938	0.68157	-0.68593	0.25507	100.01221	100.01221
2.90000	1.43143	0.68108	-0.68654	0.25507	100.00000	100.00000
0.70000	1.41929	0.68023	-0.68831	0.25220	100.01221	100.01221
2.70000	1.42567	0.68136	-0.68627	0.25517	100.00000	100.00000
0.50000	1.42732	0.68081	-0.68777	0.25227	99.96948	99.96948
2.50000	1.42938	0.68038	-0.68743	0.25437	99.98474	99.98474
0.30000	1.41888	0.68102	-0.69024	0.24470	99.98474	99.98474
2.30000	1.42999	0.68096	-0.68725	0.25352	100.01221	100.01221
0.10000	1.42691	0.68038	-0.69228	0.24140	99.95422	99.95422
2.10000	1.42423	0.68133	-0.69591	0.22752	99.95422	99.95422
4.10000	1.42567	0.68096	-0.69597	0.22803	99.98474	99.98474
1.90000	1.42999	0.68233	-0.69628	0.22318	99.96948	99.96948
3.90000	1.42320	0.68407	-0.69640	0.21769	99.96948	99.96948
1.70000	1.42464	0.68343	-0.69649	0.21931	99.96948	99.96948
3.70000	1.43617	0.68496	-0.69686	0.21326	99.96948	99.96948
1.50000	1.42238	0.68319	-0.69631	0.22037	100.00000	100.00000
3.50000	1.43678	0.68059	-0.69387	0.23536	99.98474	99.98474
1.30000	1.41682	0.68084	-0.69134	0.24259	99.96948	99.96948
3.30000	1.43267	0.68084	-0.68862	0.25028	99.96948	99.96948
1.10000	1.42711	0.68020	-0.69079	0.24561	99.98474	99.98474
3.10000	1.43802	0.68029	-0.69161	0.24277	100.00000	100.00000
0.90000	1.42032	0.67986	-0.69222	0.24293	99.95422	99.95422
2.90000	1.42917	0.67962	-0.69118	0.24595	100.00000	100.00000
0.70000	1.42032	0.68136	-0.68615	0.25584	99.95422	99.95422
2.70000	1.43720	0.67992	-0.68834	0.25343	99.98474	99.98474
0.50000	1.43884	0.67998	-0.68892	0.25117	100.04272	100.04272
2.50000	1.43473	0.68029	-0.68700	0.25590	99.98474	99.98474
0.30000	1.43802	0.68178	-0.68346	0.26112	100.04272	100.04272
2.30000	1.41970	0.68471	-0.67855	0.26646	100.02747	100.02747
0.10000	1.42670	0.68343	-0.68010	0.26566	100.00000	100.00000
2.10000	1.43781	0.68377	-0.67931	0.26707	100.00000	100.00000
4.10000	1.43987	0.68340	-0.68072	0.26475	100.00000	100.00000
1.90000	1.41950	0.68383	-0.68038	0.26426	99.98474	99.98474
3.90000	1.42917	0.68325	-0.68035	0.26514	100.04272	100.04272
1.70000	1.43925	0.68325	-0.68029	0.26569	100.04272	100.04272
3.70000	1.43432	0.68401	-0.67876	0.26756	100.00000	100.00000
1.50000	1.43637	0.68480	-0.67727	0.26923	100.00000	100.00000
3.50000	1.43699	0.68554	-0.67623	0.27006	100.01221	100.01221
1.30000	1.41950	0.68456	-0.67751	0.26948	100.01221	100.01221
3.30000	1.42835	0.68413	-0.67797	0.26951	99.96948	99.96948
1.10000	1.42341	0.68352	-0.67940	0.26759	100.02747	100.02747
3.10000	1.41950	0.68413	-0.67864	0.26811	99.98474	99.98474
0.90000	1.43246	0.68453	-0.67708	0.27042	100.00000	100.00000
2.90000	1.42320	0.68511	-0.67617	0.27143	100.02747	100.02747
0.70000	1.42485	0.68651	-0.67400	0.27314	100.02747	100.02747
2.70000	1.43287	0.68596	-0.67522	0.27165	100.00000	100.00000
0.50000	1.43205	0.68719	-0.67345	0.27311	100.02747	100.02747
2.50000	1.42938	0.68789	-0.67153	0.27589	99.98474	99.98474
0.30000	1.44234	0.68795	-0.67156	0.27598	99.96948	99.96948
2.30000	1.42608	0.68636	-0.67394	0.27363	99.96948	99.96948
0.10000	1.44090	0.68578	-0.67415	0.27424	100.00000	100.00000
2.10000	1.42011	0.68633	-0.67327	0.27537	100.02747	100.02747
4.10000	1.44070	0.68740	-0.67196	0.27583	100.01221	100.01221
1.90000	1.43576	0.68749	-0.67171	0.27641	100.02747	100.02747
3.90000	1.42732	0.68831	-0.67074	0.27686	100.00000	100.00000
1.70000	1.43020	0.68810	-0.67098	0.27650	100.01221	100.01221
3.70000	1.43925	0.68697	-0.67223	0.27671	100.00000	100.00000
1.50000	1.42279	0.68783	-0.67135	0.27628	100.02747	100.02747
3.50000	1.43720	0.68670	-0.67309	0.27509	100.00000	100.00000
1.30000	1.42114	0.68606	-0.67397	0.27433	100.01221	100.01221
3.30000	1.43823	0.68743	-0.67159	0.27680	99.95422	99.95422
1.10000	1.42217	0.68572	-0.67397	0.27552	99.95422	99.95422
3.10000	1.42773	0.69106	-0.66674	0.27989	100.04272	100.04272
0.90000	1.43843	0.69094	-0.66631	0.28114	100.05493	100.05493
2.90000	1.43555	0.69033	-0.66729	0.27998	100.01221	100.01221
0.70000	1.42691	0.68960	-0.66826	0.27946	100.01221	100.01221
2.70000	1.43226	0.69088	-0.66622	0.28117	100.01221	100.01221
0.50000	1.42588	0.69265	-0.66381	0.28239	100.04272	100.04272
2.50000	1.42320	0.68609	-0.67354	0.27546	99.98474	99.98474
0.30000	1.42485	0.68432	-0.67574	0.27458	100.01221	100.01221
2.30000	1.44090	0.68554	-0.67428	0.27464	100.01221	100.01221
0.10000	1.43390	0.67907	-0.69314	0.24204	100.00000	100.00000
2.10000	1.42896	0.68014	-0.68758	0.25504	99.98474	99.98474
4.10000	1.42053	0.67965	-0.68950	0.25065	100.01221	100.01221
1.90000	1.43802	0.68026	-0.68813	0.25269	100.02747	100.02747
3.90000	1.42444	0.68023	-0.69280	0.24021	99.95422	99.95422
1.70000	1.43720	0.68151	-0.69259	0.23707	99.96948	99.96948
3.70000	1.42896	0.68819	-0.69277	0.21659	99.91150	99.91150
1.50000	1.42547	0.68224	-0.69362	0.23173	99.95422	99.95422
3.50000	1.43143	0.68480	-0.69366	0.22361	99.95422	99.95422
1.30000	1.41764	0.68426	-0.69332	0.22633	99.95422	99.95422
3.30000	1.43781	0.68059	-0.69021	0.24607	100.00000	100.00000
1.10000	1.43329	0.68072	-0.68545	0.25886	100.00000	100.00000
3.10000	1.42258	0.68096	-0.68667	0.25526	100.01221	100.01221
0.90000	1.42547	0.68273	-0.68157	0.26371	100.01221	100.01221
2.90000	1.42485	0.68072	-0.68578	0.25840	99.98474	99.98474
0.70000	1.41764	0.68508	-0.69283	0.22565	99.96948	99.96948
2.70000	1.41456	0.69262	-0.69063	0.20814	99.96948	99.96948
0.50000	1.41806	0.68737	-0.69231	0.22007	99.98474	99.98474
2.50000	1.43720	0.68984	-0.69079	0.21693	99.94202	99.94202
0.30000	1.42938	0.69353	-0.68917	0.21018	99.95422	99.95422
2.30000	1.42917	0.68972	-0.69027	0.21931	99.94202	99.94202
0.10000	1.43699	0.68392	-0.69079	0.23472	99.95422	99.95422
2.10000	1.43411	0.68511	-0.69005	0.23350	100.00000	100.00000
4.10000	1.41517	0.68233	-0.68923	0.24369	99.98474	99.98474
1.90000	1.43102	0.68307	-0.68993	0.24015	99.98474	99.98474
3.90000	1.43185	0.68175	-0.68831	0.24866	99.96948	99.96948
1.70000	1.41764	0.68230	-0.68328	0.26044	99.96948	99.96948
3.70000	1.42917	0.68245	-0.68877	0.24546	99.95422	99.95422
1.50000	1.41559	0.68801	-0.68950	0.22657	99.93896	99.93896
3.50000	1.41785	0.69631	-0.68630	0.21085	99.89624	99.89624
1.30000	1.41641	0.69268	-0.68810	0.21650	99.93896	99.93896
3.30000	1.42114	0.68569	-0.68844	0.23676	99.96948	99.96948
1.10000	1.41332	0.68343	-0.68847	0.24360	99.95422	99.95422
3.10000	1.41909	0.68407	-0.68911	0.23978	99.95422	99.95422
0.90000	1.41415	0.68468	-0.68889	0.23841	99.96948	99.96948
2.90000	1.41579	0.68514	-0.68813	0.23960	99.93896	99.93896
0.70000	1.43287	0.69082	-0.68880	0.21998	99.96948	99.96948
2.70000	1.41785	0.69185	-0.68825	0.21863	99.95422	99.95422
0.50000	1.42547	0.69509	-0.68624	0.21543	99.91150	99.91150
2.50000	1.42300	0.69689	-0.68508	0.21299	99.92676	99.92676
0.30000	1.42217	0.69720	-0.68493	0.21244	99.91150	99.91150
2.30000	1.42464	0.69823	-0.68438	0.21097	99.91150	99.91150
0.10000	1.43370	0.70434	-0.68014	0.20338	99.95422	99.95422
2.10000	1.41476	0.69936	-0.68395	0.20817	99.98474	99.98474
4.10000	1.43205	0.68892	-0.68819	0.22800	99.94202	99.94202
1.90000	1.41785	0.69726	-0.68511	0.21165	99.93896	99.93896
3.90000	1.43287	0.69289	-0.68731	0.21873	99.92676	99.92676
1.70000	1.41415	0.69674	-0.68508	0.21329	99.91150	99.91150
3.70000	1.42011	0.69488	-0.68642	0.21461	99.92676	99.92676
1.50000	1.41229	0.69417	-0.68639	0.21757	99.93896	99.93896
3.50000	1.42814	0.70687	-0.67861	0.20029	99.92676	99.92676
1.30000	1.42011	0.70980	-0.67644	0.19776	99.92676	99.92676
3.30000	1.41806	0.69475	-0.68554	0.21827	99.91150	99.91150
1.10000	1.42300	0.69848	-0.68361	0.21192	99.95422	99.95422
3.10000	1.43123	0.70013	-0.68227	0.21128	99.88403	99.88403
0.90000	1.42258	0.69250	-0.68624	0.22318	99.94202	99.94202
2.90000	1.41353	0.69402	-0.68554	0.22034	99.96948	99.96948
0.70000	1.43329	0.69289	-0.68615	0.22248	99.92676	99.92676
2.70000	1.42670	0.69213	-0.68569	0.22633	99.95422	99.95422
0.50000	1.42896	0.69753	-0.68322	0.21647	99.92676	99.92676
2.50000	1.41435	0.70788	-0.67693	0.20231	99.93896	99.93896
0.30000	1.42176	0.70449	-0.67898	0.20682	99.95422	99.95422
2.30000	1.41271	0.70595	-0.67791	0.20557	99.93896	99.93896
0.10000	1.43287	0.71191	-0.67306	0.20072	99.95422	99.95422
2.10000	1.42341	0.70931	-0.67525	0.20252	99.94202	99.94202
4.10000	1.42629	0.69491	-0.68380	0.22346	99.92676	99.92676
1.90000	1.43040	0.69005	-0.68386	0.23762	99.95422	99.95422
3.90000	1.42032	0.68746	-0.68371	0.24506	99.98474	99.98474
1.70000	1.41888	0.68682	-0.68072	0.25501	100.01221	100.01221
3.70000	1.41579	0.68664	-0.67980	0.25797	99.98474	99.98474
1.50000	1.41682	0.68764	-0.68480	0.24183	99.96948	99.96948
3.50000	1.41600	0.69262	-0.68529	0.22584	99.93896	99.93896
1.30000	1.41950	0.69478	-0.68413	0.22248	99.93896	99.93896
3.30000	1.41703	0.69146	-0.68581	0.22791	99.95422	99.95422
1.10000	1.43226	0.68996	-0.68587	0.23215	99.92676	99.92676
3.10000	1.43102	0.69378	-0.68422	0.22492	99.95422	99.95422
0.90000	1.41394	0.69973	-0.68142	0.21482	99.93896	99.93896
2.90000	1.41291	0.70782	-0.67629	0.20441	99.91150	99.91150
0.70000	1.42629	0.71169	-0.67318	0.20151	99.91150	99.91150
2.70000	1.42464	0.71230	-0.67238	0.20200	99.94202	99.94202
0.50000	1.41620	0.70760	-0.67632	0.20493	99.89624	99.89624
2.50000	1.43246	0.69591	-0.68261	0.22312	99.94202	99.94202
0.30000	1.43123	0.69579	-0.68267	0.22358	99.94202	99.94202
2.30000	1.41229	0.69323	-0.68416	0.22727	99.95422	99.95422
0.10000	1.41250	0.69277	-0.68380	0.22974	99.95422	99.95422
2.10000	1.41806	0.69073	-0.68355	0.23661	99.93896	99.93896
4.10000	1.42999	0.68822	-0.68374	0.24284	99.94202	99.94202
1.90000	1.42320	0.69286	-0.68322	0.23072	99.95422	99.95422
3.90000	1.42629	0.69991	-0.68081	0.21632	99.94202	99.94202
1.70000	1.41723	0.69134	-0.68343	0.23472	99.93896	99.93896
3.70000	1.42197	0.68856	-0.68291	0.24503	99.91150	99.91150
1.50000	1.42197	0.68905	-0.68316	0.24235	99.95422	99.95422
3.50000	1.41353	0.69137	-0.68386	0.23359	99.92676	99.92676
1.30000	1.41682	0.68984	-0.68313	0.23997	99.93896	99.93896
3.30000	1.43020	0.68883	-0.68307	0.24354	99.98474	99.98474
1.10000	1.42547	0.68761	-0.68154	0.25117	99.96948	99.96948
3.10000	1.41497	0.68786	-0.67940	0.25605	100.00000	100.00000
0.90000	1.43185	0.68847	-0.67937	0.25413	99.96948	99.96948
2.90000	1.42958	0.68844	-0.68047	0.25129	99.98474	99.98474
0.70000	1.42732	0.68798	-0.68123	0.25043	99.95422	99.95422
2.70000	1.41538	0.68868	-0.67998	0.25193	99.96948	99.96948
0.50000	1.42258	0.68850	-0.67989	0.25303	99.96948	99.96948
2.50000	1.42691	0.68896	-0.67946	0.25272	99.96948	99.96948
0.30000	1.41991	0.68755	-0.68032	0.25398	100.00000	100.00000
2.30000	1.41703	0.68804	-0.67983	0.25431	99.96948	99.96948
0.10000	1.42197	0.68853	-0.67974	0.25355	99.95422	99.95422
2.10000	1.42979	0.68834	-0.67843	0.25730	99.96948	99.96948
4.10000	1.41168	0.68764	-0.67757	0.26096	99.95422	99.95422
1.90000	1.41579	0.68838	-0.67574	0.26453	99.96948	99.96948
3.90000	1.41250	0.68911	-0.67367	0.26771	99.98474	99.98474
1.70000	1.41456	0.68841	-0.67388	0.26875	99.98474	99.98474
3.70000	1.41929	0.68859	-0.67348	0.26942	99.93896	99.93896
1.50000	1.43143	0.68798	-0.67415	0.26930	99.98474	99.98474
3.50000	1.42567	0.68767	-0.67815	0.25977	99.98474	99.98474
1.30000	1.41415	0.68743	-0.67867	0.25871	99.98474	99.98474
3.30000	1.43143	0.68822	-0.67565	0.26460	99.96948	99.96948
1.10000	1.41476	0.68691	-0.67702	0.26472	100.00000	100.00000
3.10000	1.42588	0.68822	-0.67421	0.26850	99.94202	99.94202
0.90000	1.43082	0.68676	-0.67782	0.26307	99.96948	99.96948
2.90000	1.43185	0.68777	-0.67800	0.25971	99.96948	99.96948
0.70000	1.43287	0.68749	-0.67458	0.26917	99.98474	99.98474
2.70000	1.41250	0.68914	-0.67141	0.27320	99.93896	99.93896
0.50000	1.41806	0.68715	-0.67757	0.26249	100.00000	100.00000
2.50000	1.41456	0.68676	-0.68297	0.24900	99.96948	99.96948
0.30000	1.43061	0.68606	-0.68325	0.25034	99.96948	99.96948
2.30000	1.43020	0.68709	-0.68111	0.25349	99.95422	99.95422
0.10000	1.41579	0.68801	-0.67812	0.25889	99.98474	99.98474
2.10000	1.41456	0.68752	-0.67818	0.25971	99.93896	99.93896
4.10000	1.43287	0.68734	-0.68078	0.25355	99.94202	99.94202
1.90000	1.43246	0.68676	-0.67840	0.26139	99.98474	99.98474
3.90000	1.42567	0.68798	-0.67446	0.26823	99.98474	99.98474
1.70000	1.41950	0.68804	-0.67287	0.27250	99.93896	99.93896
3.70000	1.43329	0.68905	-0.67165	0.27241	99.96948	99.96948
1.50000	1.43123	0.68847	-0.67251	0.27204	100.01221	100.01221
3.50000	1.42361	0.68938	-0.66952	0.27674	100.01221	100.01221
1.30000	1.41415	0.68865	-0.67248	0.27183	99.98474	99.98474
3.30000	1.42567	0.68889	-0.67125	0.27375	99.98474	99.98474
1.10000	1.41497	0.68899	-0.67046	0.27592	99.92676	99.92676
3.10000	1.41662	0.69106	-0.66686	0.27931	99.95422	99.95422
0.90000	1.42814	0.69094	-0.66634	0.28077	100.00000	100.00000
2.90000	1.41497	0.69076	-0.66671	0.28022	99.93896	99.93896
0.70000	1.43082	0.69073	-0.66662	0.28077	99.96948	99.96948
2.70000	1.43308	0.69002	-0.66771	0.27995	100.00000	100.00000
0.50000	1.42814	0.68950	-0.66857	0.27921	100.00000	100.00000
2.50000	1.43411	0.68960	-0.66857	0.27839	100.01221	100.01221
0.30000	1.41435	0.68935	-0.66854	0.27952	99.98474	99.98474
2.30000	1.41909	0.69012	-0.66796	0.27900	99.98474	99.98474
0.10000	1.42032	0.68950	-0.66863	0.27903	99.98474	99.98474
2.10000	1.41847	0.68957	-0.66747	0.28156	99.98474	99.98474
4.10000	1.42320	0.69127	-0.66475	0.28355	99.98474	99.98474
1.90000	1.43329	0.69134	-0.66518	0.28272	100.02747	100.02747
3.90000	1.42156	0.69030	-0.66594	0.28330	100.00000	100.00000
1.70000	1.43143	0.69030	-0.66655	0.28205	100.00000	100.00000
3.70000	1.42711	0.69021	-0.66643	0.28239	100.01221	100.01221
1.50000	1.42855	0.69030	-0.66668	0.28181	99.96948	99.96948
3.50000	1.43432	0.69039	-0.66576	0.28364	99.98474	99.98474
1.30000	1.41806	0.69173	-0.66396	0.28452	99.98474	99.98474
3.30000	1.42917	0.69161	-0.66375	0.28507	100.02747	100.02747
1.10000	1.42979	0.69253	-0.66182	0.28758	100.02747	100.02747
3.10000	1.41723	0.69283	-0.66137	0.28773	100.02747	100.02747
0.90000	1.41703	0.69353	-0.66027	0.28871	100.05798	100.05798
2.90000	1.42464	0.69237	-0.66170	0.28791	100.00000	100.00000
0.70000	1.41723	0.69271	-0.66182	0.28697	100.02747	100.02747
2.70000	1.43308	0.69103	-0.66442	0.28520	100.02747	100.02747
0.50000	1.43349	0.69106	-0.66460	0.28462	100.04272	100.04272
2.50000	1.42670	0.69118	-0.66433	0.28480	100.02747	100.02747
0.30000	1.41723	0.69201	-0.66298	0.28642	100.01221	100.01221
2.30000	1.43205	0.69228	-0.66210	0.28782	100.04272	100.04272
0.10000	1.41970	0.69216	-0.66195	0.28825	100.02747	100.02747
2.10000	1.41662	0.69265	-0.66094	0.28895	100.05798	100.05798
4.10000	1.41538	0.69341	-0.66060	0.28794	100.01221	100.01221
1.90000	1.42855	0.69335	-0.66045	0.28864	100.05493	100.05493
3.90000	1.43637	0.69442	-0.65874	0.29014	100.07019	100.07019
1.70000	1.42444	0.69332	-0.66024	0.28944	100.02747	100.02747
3.70000	1.42958	0.68972	-0.66594	0.28449	100.01221	100.01221
1.50000	1.43617	0.68764	-0.67028	0.27949	100.01221	100.01221
3.50000	1.42053	0.69112	-0.66433	0.28541	100.01221	100.01221
1.30000	1.41662	0.69063	-0.66390	0.28694	100.01221	100.01221
3.30000	1.42505	0.69094	-0.66439	0.28538	100.01221	100.01221
1.10000	1.43493	0.68822	-0.66890	0.28129	100.00000	100.00000
3.10000	1.43473	0.68560	-0.67669	0.26878	99.95422	99.95422
0.90000	1.43164	0.68734	-0.67101	0.27854	99.96948	99.96948
2.90000	1.43308	0.68914	-0.66671	0.28401	100.00000	100.00000
0.70000	1.43596	0.69140	-0.66356	0.28642	100.04272	100.04272
2.70000	1.43308	0.68801	-0.66927	0.28120	99.98474	99.98474
0.50000	1.43432	0.68667	-0.67458	0.27137	99.96948	99.96948
2.50000	1.42505	0.68654	-0.67595	0.26835	100.01221	100.01221
0.30000	1.43040	0.68667	-0.67748	0.26432	99.96948	99.96948
2.30000	1.42629	0.68670	-0.67830	0.26197	99.95422	99.95422
0.10000	1.42691	0.68789	-0.67968	0.25526	99.96948	99.96948
2.10000	1.42958	0.69271	-0.68191	0.23542	99.88403	99.88403
4.10000	1.42073	0.69347	-0.68108	0.23557	99.95422	99.95422
1.90000	1.43102	0.69955	-0.67882	0.22388	99.92676	99.92676
