2.50000	0.21038	-0.72692	-0.58980	0.35185	98.79761	98.79761
0.30000	0.21029	-0.72662	-0.58986	0.35249	98.74573	98.74573
2.30000	0.21044	-0.72655	-0.59001	0.35221	98.75488	98.75488
0.10000	0.21028	-0.72707	-0.59001	0.35112	98.75488	98.75488
2.10000	0.21008	-0.72686	-0.58992	0.35173	98.76404	98.76404
4.10000	0.21057	-0.72689	-0.59001	0.35163	98.79150	98.79150
1.90000	0.21040	-0.72680	-0.58998	0.35182	98.77319	98.77319
3.90000	0.20995	-0.72637	-0.59014	0.35261	98.74573	98.74573
1.70000	0.20995	-0.72628	-0.59029	0.35224	98.75488	98.75488
3.70000	0.21004	-0.72643	-0.59029	0.35221	98.79761	98.79761
1.50000	0.20983	-0.72649	-0.59029	0.35182	98.78845	98.78845
3.50000	0.20986	-0.72668	-0.59014	0.35185	98.76099	98.76099
1.30000	0.20972	-0.72689	-0.59014	0.35133	98.73352	98.73352
3.30000	0.20932	-0.72674	-0.58995	0.35197	98.76709	98.76709
1.10000	0.20956	-0.72665	-0.59004	0.35200	98.76709	98.76709
3.10000	0.20950	-0.72665	-0.59014	0.35191	98.74268	98.74268
0.90000	0.20963	-0.72710	-0.59004	0.35118	98.77014	98.77014
2.90000	0.20972	-0.72741	-0.58980	0.35096	98.71826	98.71826
0.70000	0.20936	-0.72704	-0.59026	0.35078	98.77625	98.77625
2.70000	0.20907	-0.72640	-0.59032	0.35209	98.74878	98.74878
0.50000	0.20912	-0.72643	-0.59032	0.35194	98.78235	98.78235
2.50000	0.20961	-0.72729	-0.58980	0.35099	98.77625	98.77625
0.30000	0.20950	-0.72646	-0.59038	0.35179	98.76709	98.76709
2.30000	0.20901	-0.72616	-0.59032	0.35246	98.75793	98.75793
0.10000	0.20898	-0.72677	-0.59011	0.35176	98.75488	98.75488
2.10000	0.20898	-0.72768	-0.58971	0.35066	98.79150	98.79150
4.10000	0.20844	-0.72820	-0.58895	0.35041	98.81287	98.81287
1.90000	0.20818	-0.72774	-0.58943	0.35072	98.80371	98.80371
3.90000	0.20829	-0.72747	-0.58965	0.35093	98.77930	98.77930
1.70000	0.20844	-0.72680	-0.59023	0.35130	98.77930	98.77930
3.70000	0.20824	-0.72655	-0.59026	0.35194	98.79456	98.79456
1.50000	0.20822	-0.72701	-0.59014	0.35108	98.75183	98.75183
3.50000	0.20835	-0.72774	-0.58934	0.35090	98.77014	98.77014
1.30000	0.20806	-0.72692	-0.58992	0.35182	98.76709	98.76709
3.30000	0.20772	-0.72692	-0.58953	0.35237	98.81897	98.81897
1.10000	0.20797	-0.72716	-0.58971	0.35136	98.78540	98.78540
3.10000	0.20784	-0.72720	-0.58977	0.35118	98.81897	98.81897
0.90000	0.20797	-0.72701	-0.58986	0.35170	98.79456	98.79456
2.90000	0.20748	-0.72649	-0.59032	0.35191	98.77319	98.77319
0.70000	0.20754	-0.72674	-0.58992	0.35191	98.80981	98.80981
2.70000	0.20745	-0.72646	-0.59026	0.35212	98.80066	98.80066
0.50000	0.20739	-0.72771	-0.58959	0.35057	98.81592	98.81592
2.50000	0.20701	-0.72781	-0.58931	0.35075	98.78845	98.78845
0.30000	0.20680	-0.72698	-0.59017	0.35130	98.77930	98.77930
2.30000	0.20647	-0.72677	-0.59004	0.35182	98.79456	98.79456
0.10000	0.20673	-0.72787	-0.58962	0.35029	98.78540	98.78540
2.10000	0.20642	-0.72704	-0.58989	0.35130	98.76709	98.76709
4.10000	0.20653	-0.72735	-0.58983	0.35099	98.75793	98.75793
1.90000	0.20640	-0.72637	-0.59056	0.35170	98.79456	98.79456
3.90000	0.20642	-0.72655	-0.59011	0.35206	98.75793	98.75793
1.70000	0.20644	-0.72683	-0.59026	0.35142	98.76709	98.76709
3.70000	0.20638	-0.72582	-0.59081	0.35237	98.75793	98.75793
1.50000	0.20573	-0.72720	-0.58974	0.35145	98.77319	98.77319
3.50000	0.20626	-0.72753	-0.58974	0.35078	98.73047	98.73047
1.30000	0.20642	-0.72790	-0.58968	0.35020	98.76709	98.76709
3.30000	0.20620	-0.72784	-0.58959	0.35023	98.78235	98.78235
1.10000	0.20593	-0.72802	-0.58925	0.35051	98.81592	98.81592
3.10000	0.20597	-0.72835	-0.58925	0.34983	98.76404	98.76404
0.90000	0.20568	-0.72759	-0.58986	0.35041	98.77014	98.77014
2.90000	0.20608	-0.72741	-0.58986	0.35087	98.79150	98.79150
0.70000	0.20593	-0.72713	-0.59017	0.35084	98.80066	98.80066
2.70000	0.20581	-0.72671	-0.59032	0.35163	98.76404	98.76404
0.50000	0.20590	-0.72680	-0.59044	0.35112	98.79150	98.79150
2.50000	0.20572	-0.72677	-0.59026	0.35133	98.80676	98.80676
0.30000	0.20572	-0.72643	-0.59093	0.35115	98.78845	98.78845
2.30000	0.20518	-0.72646	-0.59066	0.35118	98.80371	98.80371
0.10000	0.20563	-0.72640	-0.59066	0.35145	98.78845	98.78845
2.10000	0.20572	-0.72652	-0.59066	0.35142	98.78845	98.78845
4.10000	0.20545	-0.72695	-0.59066	0.35044	98.78845	98.78845
1.90000	0.20523	-0.72750	-0.59020	0.35005	98.79456	98.79456
3.90000	0.20505	-0.72744	-0.59020	0.34993	98.77625	98.77625
1.70000	0.20464	-0.72689	-0.59044	0.35072	98.80066	98.80066
3.70000	0.20469	-0.72658	-0.59084	0.35084	98.79150	98.79150
1.50000	0.20467	-0.72713	-0.59044	0.35035	98.80066	98.80066
3.50000	0.20476	-0.72692	-0.59026	0.35102	98.79150	98.79150
1.30000	0.20496	-0.72658	-0.59084	0.35102	98.78540	98.78540
3.30000	0.20476	-0.72625	-0.59090	0.35130	98.80066	98.80066
1.10000	0.20469	-0.72588	-0.59130	0.35160	98.79150	98.79150
3.10000	0.20460	-0.72637	-0.59081	0.35121	98.83423	98.83423
0.90000	0.20478	-0.72668	-0.59075	0.35072	98.80981	98.80981
2.90000	0.20514	-0.72652	-0.59069	0.35108	98.81287	98.81287
0.70000	0.20453	-0.72613	-0.59090	0.35154	98.84338	98.84338
2.70000	0.20456	-0.72634	-0.59084	0.35154	98.80981	98.80981
0.50000	0.20431	-0.72585	-0.59093	0.35206	98.83423	98.83423
2.50000	0.20435	-0.72668	-0.59093	0.35060	98.81592	98.81592
0.30000	0.20409	-0.72695	-0.59038	0.35078	98.84949	98.84949
2.30000	0.20444	-0.72680	-0.59072	0.35075	98.78235	98.78235
0.10000	0.20408	-0.72530	-0.59145	0.35231	98.76099	98.76099
2.10000	0.20395	-0.72500	-0.59160	0.35264	98.80676	98.80676
4.10000	0.20418	-0.72634	-0.59099	0.35118	98.80676	98.80676
1.90000	0.20368	-0.72683	-0.59047	0.35105	98.84033	98.84033
3.90000	0.20368	-0.72689	-0.59059	0.35069	98.81287	98.81287
1.70000	0.20393	-0.72625	-0.59105	0.35130	98.84033	98.84033
3.70000	0.20373	-0.72582	-0.59148	0.35136	98.78540	98.78540
1.50000	0.20332	-0.72588	-0.59120	0.35179	98.78235	98.78235
3.50000	0.20305	-0.72594	-0.59114	0.35145	98.81897	98.81897
1.30000	0.20372	-0.72600	-0.59114	0.35145	98.82202	98.82202
3.30000	0.20366	-0.72591	-0.59130	0.35136	98.80371	98.80371
1.10000	0.20323	-0.72637	-0.59108	0.35078	98.82813	98.82813
3.10000	0.20296	-0.72646	-0.59099	0.35078	98.82507	98.82507
0.90000	0.20287	-0.72622	-0.59111	0.35127	98.82507	98.82507
2.90000	0.20319	-0.72607	-0.59114	0.35130	98.81897	98.81897
0.70000	0.20325	-0.72628	-0.59117	0.35099	98.83728	98.83728
2.70000	0.20283	-0.72683	-0.59059	0.35060	98.85254	98.85254
0.50000	0.20242	-0.72677	-0.59090	0.35035	98.83118	98.83118
2.50000	0.20233	-0.72677	-0.59078	0.35057	98.84949	98.84949
0.30000	0.20231	-0.72658	-0.59093	0.35060	98.76099	98.76099
2.30000	0.20249	-0.72628	-0.59102	0.35124	98.82202	98.82202
0.10000	0.20198	-0.72668	-0.59087	0.35075	98.82813	98.82813
2.10000	0.20207	-0.72652	-0.59108	0.35057	98.88306	98.88306
4.10000	0.20207	-0.72646	-0.59093	0.35090	98.81287	98.81287
1.90000	0.20177	-0.72591	-0.59145	0.35124	98.81897	98.81897
3.90000	0.20209	-0.72564	-0.59160	0.35136	98.84033	98.84033
1.70000	0.20179	-0.72576	-0.59114	0.35200	98.83728	98.83728
3.70000	0.20240	-0.72607	-0.59130	0.35115	98.83118	98.83118
1.50000	0.20195	-0.72616	-0.59117	0.35105	98.83728	98.83728
3.50000	0.20224	-0.72570	-0.59166	0.35130	98.84949	98.84949
1.30000	0.20207	-0.72582	-0.59166	0.35096	98.82202	98.82202
3.30000	0.20191	-0.72591	-0.59148	0.35105	98.85559	98.85559
1.10000	0.20179	-0.72594	-0.59114	0.35163	98.83728	98.83728
3.10000	0.20211	-0.72625	-0.59124	0.35087	98.86475	98.86475
0.90000	0.20180	-0.72662	-0.59090	0.35072	98.87390	98.87390
2.90000	0.20191	-0.72707	-0.59081	0.34993	98.81897	98.81897
0.70000	0.20162	-0.72710	-0.59066	0.35002	98.87085	98.87085
2.70000	0.20157	-0.72723	-0.59038	0.35041	98.83728	98.83728
0.50000	0.20128	-0.72668	-0.59099	0.35029	98.86169	98.86169
2.50000	0.20117	-0.72704	-0.59069	0.35020	98.87085	98.87085
0.30000	0.20096	-0.72637	-0.59102	0.35090	98.87695	98.87695
2.30000	0.20157	-0.72665	-0.59105	0.35035	98.88000	98.88000
0.10000	0.20137	-0.72701	-0.59072	0.35011	98.84338	98.84338
2.10000	0.20094	-0.72643	-0.59099	0.35087	98.83118	98.83118
4.10000	0.20098	-0.72668	-0.59081	0.35072	98.87695	98.87695
1.90000	0.20079	-0.72668	-0.59096	0.35044	98.88611	98.88611
3.90000	0.20101	-0.72616	-0.59133	0.35102	98.86780	98.86780
1.70000	0.20143	-0.72665	-0.59084	0.35057	98.84338	98.84338
3.70000	0.20164	-0.72720	-0.59069	0.34989	98.83728	98.83728
1.50000	0.20126	-0.72692	-0.59090	0.35029	98.81592	98.81592
3.50000	0.20105	-0.72610	-0.59127	0.35090	98.80676	98.80676
1.30000	0.20074	-0.72680	-0.59117	0.35002	98.82202	98.82202
3.30000	0.20069	-0.72665	-0.59108	0.35029	98.84949	98.84949
1.10000	0.20058	-0.72634	-0.59124	0.35066	98.84033	98.84033
3.10000	0.19975	-0.72610	-0.59139	0.35078	98.88000	98.88000
0.90000	0.19966	-0.72652	-0.59102	0.35069	98.83423	98.83423
2.90000	0.20049	-0.72665	-0.59099	0.35051	98.82813	98.82813
0.70000	0.20040	-0.72655	-0.59114	0.35023	98.88306	98.88306
2.70000	0.19975	-0.72616	-0.59145	0.35075	98.82507	98.82507
0.50000	0.20013	-0.72628	-0.59145	0.35047	98.84644	98.84644
2.50000	0.20013	-0.72506	-0.59224	0.35148	98.88306	98.88306
0.30000	0.19989	-0.72500	-0.59200	0.35197	98.85254	98.85254
2.30000	0.20004	-0.72527	-0.59209	0.35142	98.87085	98.87085
0.10000	0.19978	-0.72558	-0.59200	0.35093	98.85254	98.85254
2.10000	0.19942	-0.72658	-0.59136	0.35014	98.84033	98.84033
4.10000	0.19930	-0.72701	-0.59114	0.34928	98.84949	98.84949
1.90000	0.19951	-0.72692	-0.59114	0.34938	98.87695	98.87695
3.90000	0.19950	-0.72704	-0.59096	0.34962	98.86780	98.86780
1.70000	0.19968	-0.72674	-0.59133	0.34968	98.85254	98.85254
3.70000	0.19915	-0.72674	-0.59133	0.35002	98.85864	98.85864
1.50000	0.19896	-0.72616	-0.59166	0.35020	98.83728	98.83728
3.50000	0.19816	-0.72607	-0.59178	0.35029	98.88000	98.88000
1.30000	0.19847	-0.72625	-0.59166	0.35023	98.87085	98.87085
3.30000	0.19852	-0.72552	-0.59218	0.35081	98.86475	98.86475
1.10000	0.19852	-0.72521	-0.59221	0.35130	98.88306	98.88306
3.10000	0.19901	-0.72542	-0.59218	0.35096	98.87390	98.87390
0.90000	0.19894	-0.72570	-0.59194	0.35066	98.89221	98.89221
2.90000	0.19852	-0.72600	-0.59194	0.35008	98.90747	98.90747
0.70000	0.19856	-0.72683	-0.59148	0.34931	98.83728	98.83728
2.70000	0.19834	-0.72665	-0.59133	0.34989	98.85254	98.85254
0.50000	0.19836	-0.72643	-0.59166	0.34953	98.87085	98.87085
2.50000	0.19791	-0.72665	-0.59157	0.34956	98.88611	98.88611
0.30000	0.19800	-0.72680	-0.59157	0.34928	98.85254	98.85254
2.30000	0.19762	-0.72686	-0.59160	0.34907	98.89526	98.89526
0.10000	0.19780	-0.72680	-0.59145	0.34941	98.87695	98.87695
2.10000	0.19791	-0.72655	-0.59194	0.34892	98.84949	98.84949
4.10000	0.19766	-0.72692	-0.59142	0.34913	98.87695	98.87695
1.90000	0.19768	-0.72677	-0.59157	0.34922	98.89526	98.89526
3.90000	0.19797	-0.72662	-0.59142	0.34965	98.87085	98.87085
1.70000	0.19809	-0.72619	-0.59188	0.34999	98.83423	98.83423
3.70000	0.19789	-0.72594	-0.59188	0.35041	98.86780	98.86780
1.50000	0.19798	-0.72576	-0.59203	0.35047	98.88000	98.88000
3.50000	0.19795	-0.72558	-0.59206	0.35087	98.85864	98.85864
1.30000	0.19778	-0.72561	-0.59215	0.35060	98.86780	98.86780
3.30000	0.19764	-0.72561	-0.59212	0.35072	98.88611	98.88611
1.10000	0.19778	-0.72530	-0.59239	0.35087	98.84949	98.84949
3.10000	0.19780	-0.72533	-0.59236	0.35078	98.81287	98.81287
0.90000	0.19773	-0.72546	-0.59246	0.35035	98.88611	98.88611
2.90000	0.19804	-0.72552	-0.59243	0.35041	98.88000	98.88000
0.70000	0.19760	-0.72588	-0.59209	0.35020	98.84949	98.84949
2.70000	0.19769	-0.72597	-0.59194	0.35038	98.89526	98.89526
0.50000	0.19753	-0.72552	-0.59221	0.35057	98.92273	98.92273
2.50000	0.19797	-0.72512	-0.59246	0.35102	98.87085	98.87085
0.30000	0.19741	-0.72533	-0.59236	0.35105	98.85559	98.85559
2.30000	0.19715	-0.72600	-0.59185	0.35014	98.89221	98.89221
0.10000	0.19742	-0.72628	-0.59175	0.34993	98.87390	98.87390
2.10000	0.19710	-0.72588	-0.59206	0.35017	98.86475	98.86475
4.10000	0.19717	-0.72527	-0.59239	0.35093	98.87390	98.87390
1.90000	0.19674	-0.72485	-0.59252	0.35157	98.82507	98.82507
3.90000	0.19661	-0.72546	-0.59209	0.35102	98.88000	98.88000
1.70000	0.19672	-0.72591	-0.59212	0.34999	98.88916	98.88916
3.70000	0.19663	-0.72552	-0.59215	0.35066	98.90747	98.90747
1.50000	0.19679	-0.72558	-0.59239	0.35026	98.88000	98.88000
3.50000	0.19670	-0.72552	-0.59206	0.35099	98.84338	98.84338
1.30000	0.19715	-0.72567	-0.59206	0.35081	98.84644	98.84644
3.30000	0.19672	-0.72588	-0.59185	0.35047	98.85254	98.85254
1.10000	0.19656	-0.72564	-0.59224	0.35047	98.86169	98.86169
3.10000	0.19620	-0.72527	-0.59212	0.35151	98.87695	98.87695
0.90000	0.19616	-0.72570	-0.59197	0.35078	98.90442	98.90442
2.90000	0.19622	-0.72558	-0.59197	0.35087	98.84033	98.84033
0.70000	0.19658	-0.72567	-0.59239	0.35005	98.85254	98.85254
2.70000	0.19658	-0.72567	-0.59209	0.35047	98.88000	98.88000
0.50000	0.19589	-0.72576	-0.59178	0.35093	98.86780	98.86780
2.50000	0.19571	-0.72585	-0.59172	0.35087	98.90137	98.90137
0.30000	0.19598	-0.72582	-0.59175	0.35099	98.88611	98.88611
2.30000	0.19595	-0.72579	-0.59178	0.35093	98.86780	98.86780
0.10000	0.19614	-0.72579	-0.59197	0.35057	98.86780	98.86780
2.10000	0.19616	-0.72564	-0.59203	0.35093	98.86780	98.86780
4.10000	0.19598	-0.72536	-0.59221	0.35081	98.87695	98.87695
1.90000	0.19638	-0.72567	-0.59200	0.35090	98.83118	98.83118
3.90000	0.19613	-0.72549	-0.59203	0.35118	98.86780	98.86780
1.70000	0.19645	-0.72594	-0.59224	0.34974	98.86169	98.86169
3.70000	0.19652	-0.72594	-0.59236	0.34953	98.85254	98.85254
1.50000	0.19566	-0.72604	-0.59154	0.35081	98.86475	98.86475
3.50000	0.19602	-0.72567	-0.59209	0.35084	98.84949	98.84949
1.30000	0.19602	-0.72597	-0.59191	0.35044	98.83118	98.83118
3.30000	0.19654	-0.72564	-0.59243	0.35026	98.84338	98.84338
1.10000	0.19587	-0.72552	-0.59209	0.35096	98.87695	98.87695
3.10000	0.19629	-0.72558	-0.59218	0.35084	98.87695	98.87695
0.90000	0.19658	-0.72558	-0.59230	0.35044	98.86169	98.86169
2.90000	0.19580	-0.72506	-0.59255	0.35108	98.85559	98.85559
0.70000	0.19584	-0.72561	-0.59221	0.35051	98.86780	98.86780
2.70000	0.19558	-0.72558	-0.59233	0.35051	98.88306	98.88306
0.50000	0.19609	-0.72439	-0.59276	0.35212	98.86780	98.86780
2.50000	0.19629	-0.72549	-0.59224	0.35063	98.84033	98.84033
0.30000	0.19636	-0.72634	-0.59221	0.34904	98.89832	98.89832
2.30000	0.19593	-0.72680	-0.59172	0.34889	98.87695	98.87695
0.10000	0.19607	-0.72674	-0.59169	0.34907	98.86780	98.86780
2.10000	0.19595	-0.72536	-0.59230	0.35063	98.86780	98.86780
4.10000	0.19555	-0.72619	-0.59181	0.35002	98.88306	98.88306
1.90000	0.19542	-0.72616	-0.59151	0.35041	98.91968	98.91968
3.90000	0.19582	-0.72662	-0.59178	0.34931	98.90442	98.90442
1.70000	0.19564	-0.72680	-0.59151	0.34916	98.86475	98.86475
3.70000	0.19605	-0.72640	-0.59145	0.35011	98.86780	98.86780
1.50000	0.19580	-0.72558	-0.59224	0.35063	98.86475	98.86475
3.50000	0.19528	-0.72594	-0.59200	0.35026	98.84338	98.84338
1.30000	0.19470	-0.72649	-0.59209	0.34877	98.88611	98.88611
3.30000	0.19495	-0.72658	-0.59181	0.34901	98.87085	98.87085
1.10000	0.19490	-0.72652	-0.59197	0.34898	98.83423	98.83423
3.10000	0.19494	-0.72637	-0.59200	0.34922	98.86169	98.86169
0.90000	0.19450	-0.72692	-0.59181	0.34846	98.84949	98.84949
2.90000	0.19439	-0.72655	-0.59203	0.34895	98.87695	98.87695
0.70000	0.19449	-0.72622	-0.59212	0.34947	98.83118	98.83118
2.70000	0.19398	-0.72677	-0.59181	0.34892	98.82813	98.82813
0.50000	0.19423	-0.72732	-0.59148	0.34812	98.81897	98.81897
2.50000	0.19447	-0.72729	-0.59154	0.34825	98.83118	98.83118
0.30000	0.19425	-0.72692	-0.59172	0.34870	98.80981	98.80981
2.30000	0.19510	-0.72637	-0.59191	0.34928	98.88000	98.88000
0.10000	0.19530	-0.72585	-0.59188	0.35057	98.88306	98.88306
2.10000	0.19505	-0.72536	-0.59236	0.35081	98.84338	98.84338
4.10000	0.19522	-0.72536	-0.59227	0.35087	98.86169	98.86169
1.90000	0.19490	-0.72521	-0.59276	0.35044	98.85254	98.85254
3.90000	0.19488	-0.72485	-0.59297	0.35081	98.82507	98.82507
1.70000	0.19495	-0.72481	-0.59301	0.35081	98.85254	98.85254
3.70000	0.19443	-0.72561	-0.59261	0.34971	98.84033	98.84033
1.50000	0.19411	-0.72597	-0.59249	0.34944	98.85559	98.85559
3.50000	0.19400	-0.72576	-0.59255	0.34968	98.84644	98.84644
1.30000	0.19398	-0.72585	-0.59279	0.34925	98.83728	98.83728
3.30000	0.19385	-0.72552	-0.59273	0.34980	98.85559	98.85559
1.10000	0.19384	-0.72594	-0.59261	0.34931	98.85559	98.85559
3.10000	0.19369	-0.72588	-0.59255	0.34953	98.85254	98.85254
0.90000	0.19349	-0.72616	-0.59258	0.34880	98.87085	98.87085
2.90000	0.19308	-0.72637	-0.59239	0.34858	98.87695	98.87695
0.70000	0.19313	-0.72652	-0.59258	0.34806	98.87695	98.87695
2.70000	0.19357	-0.72637	-0.59264	0.34846	98.85254	98.85254
0.50000	0.19366	-0.72604	-0.59239	0.34922	98.87085	98.87085
2.50000	0.19348	-0.72558	-0.59246	0.34993	98.84338	98.84338
0.30000	0.19375	-0.72533	-0.59301	0.34965	98.85559	98.85559
2.30000	0.19396	-0.72536	-0.59276	0.34989	98.82813	98.82813
0.10000	0.19402	-0.72518	-0.59304	0.35005	98.84644	98.84644
2.10000	0.19364	-0.72567	-0.59282	0.34950	98.88000	98.88000
4.10000	0.19321	-0.72564	-0.59282	0.34959	98.84033	98.84033
1.90000	0.19330	-0.72536	-0.59304	0.34968	98.81287	98.81287
3.90000	0.19367	-0.72597	-0.59285	0.34883	98.82507	98.82507
1.70000	0.19328	-0.72607	-0.59276	0.34852	98.85254	98.85254
3.70000	0.19310	-0.72582	-0.59267	0.34947	98.85864	98.85864
1.50000	0.19311	-0.72542	-0.59297	0.34962	98.84949	98.84949
3.50000	0.19331	-0.72588	-0.59279	0.34889	98.84338	98.84338
1.30000	0.19349	-0.72561	-0.59294	0.34931	98.82507	98.82507
3.30000	0.19328	-0.72497	-0.59325	0.34996	98.83118	98.83118
1.10000	0.19346	-0.72460	-0.59346	0.35044	98.85254	98.85254
3.10000	0.19311	-0.72570	-0.59285	0.34919	98.85864	98.85864
0.90000	0.19292	-0.72625	-0.59279	0.34831	98.87695	98.87695
2.90000	0.19308	-0.72594	-0.59255	0.34919	98.85864	98.85864
0.70000	0.19330	-0.72539	-0.59301	0.34962	98.82202	98.82202
2.70000	0.19288	-0.72457	-0.59337	0.35063	98.85864	98.85864
0.50000	0.19304	-0.72451	-0.59362	0.35038	98.83118	98.83118
2.50000	0.19306	-0.72460	-0.59355	0.35023	98.85864	98.85864
0.30000	0.19304	-0.72564	-0.59340	0.34861	98.83118	98.83118
2.30000	0.19252	-0.72597	-0.59288	0.34861	98.86475	98.86475
0.10000	0.19274	-0.72597	-0.59279	0.34870	98.80981	98.80981
2.10000	0.19261	-0.72524	-0.59346	0.34904	98.83728	98.83728
4.10000	0.19275	-0.72530	-0.59325	0.34931	98.86780	98.86780
1.90000	0.19266	-0.72542	-0.59352	0.34861	98.83728	98.83728
3.90000	0.19295	-0.72506	-0.59346	0.34947	98.84949	98.84949
1.70000	0.19340	-0.72552	-0.59291	0.34935	98.82507	98.82507
3.70000	0.19315	-0.72527	-0.59340	0.34922	98.81287	98.81287
1.50000	0.19272	-0.72500	-0.59362	0.34935	98.85864	98.85864
3.50000	0.19321	-0.72478	-0.59331	0.35032	98.86169	98.86169
1.30000	0.19344	-0.72481	-0.59322	0.35044	98.82507	98.82507
3.30000	0.19295	-0.72469	-0.59368	0.34993	98.80371	98.80371
1.10000	0.19277	-0.72497	-0.59362	0.34938	98.84033	98.84033
3.10000	0.19294	-0.72542	-0.59337	0.34901	98.83118	98.83118
0.90000	0.19308	-0.72546	-0.59307	0.34953	98.84033	98.84033
2.90000	0.19335	-0.72570	-0.59307	0.34898	98.85254	98.85254
0.70000	0.19308	-0.72518	-0.59325	0.34944	98.84033	98.84033
2.70000	0.19277	-0.72509	-0.59343	0.34959	98.87695	98.87695
0.50000	0.19227	-0.72509	-0.59319	0.34996	98.81592	98.81592
2.50000	0.19218	-0.72500	-0.59359	0.34950	98.85559	98.85559
0.30000	0.19239	-0.72552	-0.59316	0.34901	98.86475	98.86475
2.30000	0.19239	-0.72576	-0.59313	0.34846	98.87390	98.87390
0.10000	0.19230	-0.72564	-0.59285	0.34947	98.86475	98.86475
2.10000	0.19205	-0.72607	-0.59297	0.34834	98.86169	98.86169
4.10000	0.19258	-0.72600	-0.59297	0.34834	98.84644	98.84644
1.90000	0.19239	-0.72527	-0.59325	0.34944	98.88306	98.88306
3.90000	0.19245	-0.72561	-0.59328	0.34867	98.87390	98.87390
1.70000	0.19254	-0.72622	-0.59279	0.34849	98.85559	98.85559
3.70000	0.19239	-0.72613	-0.59273	0.34855	98.85559	98.85559
1.50000	0.19249	-0.72591	-0.59304	0.34837	98.86475	98.86475
3.50000	0.19230	-0.72594	-0.59310	0.34831	98.87390	98.87390
1.30000	0.19175	-0.72576	-0.59310	0.34867	98.88000	98.88000
3.30000	0.19263	-0.72616	-0.59294	0.34825	98.87695	98.87695
1.10000	0.19254	-0.72652	-0.59273	0.34773	98.85559	98.85559
3.10000	0.19258	-0.72628	-0.59264	0.34855	98.84644	98.84644
0.90000	0.19254	-0.72634	-0.59279	0.34803	98.83728	98.83728
2.90000	0.19270	-0.72631	-0.59261	0.34849	98.84644	98.84644
0.70000	0.19249	-0.72506	-0.59355	0.34944	98.84644	98.84644
2.70000	0.19225	-0.72445	-0.59383	0.35029	98.84644	98.84644
0.50000	0.19227	-0.72549	-0.59337	0.34870	98.81592	98.81592
2.50000	0.19211	-0.72588	-0.59304	0.34870	98.85254	98.85254
0.30000	0.19252	-0.72576	-0.59304	0.34864	98.82813	98.82813
2.30000	0.19256	-0.72463	-0.59349	0.35026	98.85559	98.85559
0.10000	0.19205	-0.72509	-0.59359	0.34928	98.87085	98.87085
2.10000	0.19229	-0.72613	-0.59294	0.34819	98.84644	98.84644
4.10000	0.19216	-0.72585	-0.59319	0.34864	98.84338	98.84338
1.90000	0.19236	-0.72546	-0.59340	0.34892	98.80981	98.80981
3.90000	0.19164	-0.72460	-0.59386	0.34983	98.86169	98.86169
1.70000	0.19164	-0.72472	-0.59398	0.34938	98.83118	98.83118
3.70000	0.19137	-0.72485	-0.59365	0.34956	98.84949	98.84949
1.50000	0.19144	-0.72417	-0.59423	0.35014	98.85864	98.85864
3.50000	0.19175	-0.72567	-0.59349	0.34825	98.87085	98.87085
1.30000	0.19171	-0.72567	-0.59368	0.34797	98.84338	98.84338
3.30000	0.19167	-0.72521	-0.59355	0.34907	98.80371	98.80371
1.10000	0.19164	-0.72594	-0.59334	0.34788	98.83118	98.83118
3.10000	0.19130	-0.72658	-0.59279	0.34745	98.85864	98.85864
0.90000	0.19121	-0.72683	-0.59270	0.34727	98.80981	98.80981
2.90000	0.19079	-0.72692	-0.59261	0.34715	98.85559	98.85559
0.70000	0.19065	-0.72616	-0.59291	0.34822	98.83423	98.83423
2.70000	0.19104	-0.72625	-0.59307	0.34770	98.85559	98.85559
0.50000	0.19128	-0.72585	-0.59340	0.34809	98.85864	98.85864
2.50000	0.19099	-0.72579	-0.59346	0.34822	98.87390	98.87390
0.30000	0.19108	-0.72594	-0.59343	0.34785	98.81897	98.81897
2.30000	0.19102	-0.72591	-0.59334	0.34797	98.88611	98.88611
0.10000	0.19092	-0.72558	-0.59352	0.34840	98.82813	98.82813
2.10000	0.19092	-0.72573	-0.59319	0.34870	98.84644	98.84644
4.10000	0.19092	-0.72561	-0.59346	0.34828	98.84644	98.84644
1.90000	0.19092	-0.72616	-0.59313	0.34794	98.85559	98.85559
3.90000	0.19101	-0.72622	-0.59319	0.34742	98.83728	98.83728
1.70000	0.19072	-0.72628	-0.59331	0.34724	98.86475	98.86475
