	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.10000	0.03185	0.55635	0.32304	-0.76565	100.11292	100.11292
3.10000	0.03166	0.55782	0.32331	-0.76449	100.09155	100.09155
0.90000	0.03165	0.55885	0.32392	-0.76345	100.07629	100.07629
2.90000	0.03141	0.55947	0.32450	-0.76278	100.10071	100.10071
0.70000	0.03188	0.56050	0.32408	-0.76220	100.07629	100.07629
2.70000	0.03152	0.55995	0.32459	-0.76232	100.11292	100.11292
0.50000	0.03182	0.55898	0.32405	-0.76342	100.09155	100.09155
2.50000	0.03145	0.55858	0.32429	-0.76345	100.11292	100.11292
0.30000	0.03177	0.55864	0.32365	-0.76373	100.10681	100.10681
2.30000	0.03141	0.55861	0.32377	-0.76370	100.08545	100.08545
0.10000	0.03179	0.55870	0.32374	-0.76366	100.07629	100.07629
2.10000	0.03187	0.56102	0.32490	-0.76150	100.06409	100.06409
4.10000	0.03188	0.56160	0.32572	-0.76067	100.08545	100.08545
1.90000	0.03148	0.56130	0.32530	-0.76110	100.06409	100.06409
3.90000	0.03167	0.56020	0.32459	-0.76217	100.06409	100.06409
1.70000	0.03174	0.55956	0.32411	-0.76287	100.07629	100.07629
3.70000	0.03166	0.55962	0.32426	-0.76278	100.09766	100.09766
1.50000	0.03174	0.56157	0.32548	-0.76080	100.07629	100.07629
3.50000	0.03141	0.56218	0.32603	-0.76019	100.10681	100.10681
1.30000	0.03143	0.56270	0.32673	-0.75942	100.09155	100.09155
3.30000	0.03161	0.56398	0.32661	-0.75857	100.07629	100.07629
1.10000	0.03143	0.56371	0.32710	-0.75854	100.10681	100.10681
3.10000	0.03150	0.56340	0.32664	-0.75896	100.10681	100.10681
0.90000	0.03140	0.56343	0.32676	-0.75890	100.07935	100.07935
2.90000	0.03183	0.56441	0.32701	-0.75808	100.09155	100.09155
0.70000	0.03144	0.56417	0.32713	-0.75820	100.08545	100.08545
2.70000	0.03185	0.56334	0.32630	-0.75915	100.08545	100.08545
0.50000	0.03184	0.56319	0.32624	-0.75933	100.07019	100.07019
2.50000	0.03178	0.56224	0.32579	-0.76016	100.09766	100.09766
0.30000	0.03188	0.56191	0.32594	-0.76037	100.07629	100.07629
2.30000	0.03144	0.56063	0.32478	-0.76180	100.07935	100.07935
0.10000	0.03147	0.56023	0.32469	-0.76214	100.10071	100.10071
2.10000	0.03138	0.55956	0.32426	-0.76281	100.09155	100.09155
4.10000	0.03166	0.55470	0.32228	-0.76724	100.09155	100.09155
1.90000	0.03161	0.56090	0.32505	-0.76147	100.11292	100.11292
3.90000	0.03143	0.56243	0.32588	-0.76000	100.10071	100.10071
1.70000	0.03173	0.56185	0.32521	-0.76070	100.08545	100.08545
3.70000	0.03174	0.56011	0.32395	-0.76254	100.09766	100.09766
1.50000	0.03157	0.56056	0.32435	-0.76205	100.10071	100.10071
3.50000	0.03156	0.55739	0.32282	-0.76495	100.10071	100.10071
1.30000	0.03187	0.55910	0.32344	-0.76345	100.07629	100.07629
3.30000	0.03157	0.55760	0.32316	-0.76467	100.09155	100.09155
1.10000	0.03160	0.55596	0.32264	-0.76611	100.07629	100.07629
3.10000	0.03174	0.55409	0.32194	-0.76778	100.10681	100.10681
0.90000	0.03194	0.55150	0.32087	-0.77010	100.08545	100.08545
2.90000	0.03175	0.55531	0.32191	-0.76696	100.08545	100.08545
0.70000	0.03149	0.55568	0.32188	-0.76662	100.07019	100.07019
2.70000	0.03152	0.55516	0.32194	-0.76699	100.10071	100.10071
0.50000	0.03162	0.55788	0.32292	-0.76467	100.09155	100.09155
2.50000	0.03161	0.55538	0.32203	-0.76678	100.10071	100.10071
0.30000	0.03149	0.55217	0.32118	-0.76946	100.12817	100.12817
2.30000	0.03164	0.55565	0.32200	-0.76666	100.09155	100.09155
0.10000	0.03198	0.55065	0.32044	-0.77087	100.10376	100.10376
2.10000	0.03149	0.55074	0.32084	-0.77065	100.07019	100.07019
4.10000	0.03171	0.54970	0.32060	-0.77142	100.08545	100.08545
1.90000	0.03154	0.54634	0.32041	-0.77395	100.07935	100.07935
3.90000	0.03154	0.54125	0.32054	-0.77737	100.06409	100.06409
1.70000	0.03198	0.54564	0.32008	-0.77456	100.06104	100.06104
3.70000	0.03155	0.54842	0.32054	-0.77239	100.09155	100.09155
1.50000	0.03154	0.54866	0.32109	-0.77206	100.07935	100.07935
3.50000	0.03200	0.54973	0.32072	-0.77139	100.09766	100.09766
1.30000	0.03192	0.54329	0.32029	-0.77618	100.07629	100.07629
3.30000	0.03169	0.53743	0.32078	-0.77999	100.06409	100.06409
1.10000	0.03201	0.54213	0.32014	-0.77700	100.07019	100.07019
3.10000	0.03160	0.54558	0.32038	-0.77438	100.08545	100.08545
0.90000	0.03155	0.54259	0.32084	-0.77642	100.10071	100.10071
2.90000	0.03198	0.54424	0.32026	-0.77548	100.08240	100.08240
0.70000	0.03170	0.54506	0.32038	-0.77483	100.05493	100.05493
2.70000	0.03154	0.54384	0.32078	-0.77563	100.06409	100.06409
0.50000	0.03192	0.54228	0.32075	-0.77670	100.09766	100.09766
2.50000	0.03198	0.54787	0.32096	-0.77267	100.09155	100.09155
0.30000	0.03162	0.53768	0.32087	-0.77978	100.07629	100.07629
2.30000	0.03154	0.53822	0.32105	-0.77941	100.09155	100.09155
0.10000	0.03163	0.54106	0.32084	-0.77743	100.08545	100.08545
2.10000	0.03187	0.54653	0.32038	-0.77386	100.10681	100.10681
4.10000	0.03169	0.54729	0.32075	-0.77319	100.07019	100.07019
1.90000	0.03173	0.54518	0.32081	-0.77459	100.07629	100.07629
3.90000	0.03197	0.54704	0.32029	-0.77343	100.10376	100.10376
1.70000	0.03191	0.54350	0.32087	-0.77578	100.04883	100.04883
3.70000	0.03177	0.54366	0.32099	-0.77560	100.07629	100.07629
1.50000	0.03152	0.54851	0.32133	-0.77203	100.07935	100.07935
3.50000	0.03202	0.54875	0.32130	-0.77178	100.10376	100.10376
1.30000	0.03152	0.55113	0.32176	-0.76989	100.10681	100.10681
3.30000	0.03198	0.54979	0.32102	-0.77123	100.08240	100.08240
1.10000	0.03188	0.54830	0.32093	-0.77230	100.11902	100.11902
3.10000	0.03197	0.53926	0.32072	-0.77877	100.03967	100.03967
0.90000	0.03154	0.53163	0.32203	-0.78338	100.07935	100.07935
2.90000	0.03156	0.52614	0.32359	-0.78655	100.07629	100.07629
0.70000	0.03174	0.53032	0.32267	-0.78408	100.04883	100.04883
2.70000	0.03173	0.53716	0.32151	-0.77993	100.08545	100.08545
0.50000	0.03199	0.54292	0.32087	-0.77612	100.07629	100.07629
2.50000	0.03160	0.54424	0.32127	-0.77508	100.07629	100.07629
0.30000	0.03195	0.55119	0.32145	-0.77001	100.08545	100.08545
2.30000	0.03170	0.55132	0.32160	-0.76992	100.07019	100.07019
0.10000	0.03171	0.54869	0.32109	-0.77206	100.08545	100.08545
2.10000	0.03158	0.54271	0.32124	-0.77615	100.07629	100.07629
4.10000	0.03148	0.54402	0.32139	-0.77517	100.09155	100.09155
1.90000	0.03158	0.54555	0.32109	-0.77422	100.07019	100.07019
3.90000	0.03173	0.54268	0.32072	-0.77645	100.05493	100.05493
1.70000	0.03160	0.54833	0.32139	-0.77209	100.11292	100.11292
3.70000	0.03197	0.54973	0.32145	-0.77111	100.04883	100.04883
1.50000	0.03147	0.55385	0.32221	-0.76782	100.10071	100.10071
3.50000	0.03149	0.55220	0.32173	-0.76919	100.09155	100.09155
1.30000	0.03149	0.54689	0.32139	-0.77309	100.06409	100.06409
3.30000	0.03156	0.55000	0.32115	-0.77111	100.07629	100.07629
1.10000	0.03188	0.55150	0.32154	-0.76980	100.09155	100.09155
3.10000	0.03183	0.55385	0.32212	-0.76788	100.09155	100.09155
0.90000	0.03188	0.55522	0.32252	-0.76666	100.07629	100.07629
2.90000	0.03156	0.54723	0.32121	-0.77297	100.10681	100.10681
0.70000	0.03150	0.55455	0.32237	-0.76727	100.09155	100.09155
2.70000	0.03196	0.55306	0.32157	-0.76864	100.10681	100.10681
0.50000	0.03149	0.55196	0.32176	-0.76937	100.10071	100.10071
2.50000	0.03163	0.55126	0.32148	-0.77001	100.07019	100.07019
0.30000	0.03168	0.54823	0.32096	-0.77239	100.08545	100.08545
2.30000	0.03180	0.55092	0.32133	-0.77032	100.10681	100.10681
0.10000	0.03178	0.55126	0.32185	-0.76980	100.11292	100.11292
2.10000	0.03155	0.55168	0.32148	-0.76968	100.09155	100.09155
4.10000	0.03156	0.54891	0.32145	-0.77166	100.07019	100.07019
1.90000	0.03197	0.54994	0.32136	-0.77093	100.10376	100.10376
3.90000	0.03159	0.55306	0.32182	-0.76858	100.08545	100.08545
1.70000	0.03191	0.55223	0.32151	-0.76934	100.11292	100.11292
3.70000	0.03158	0.55177	0.32160	-0.76965	100.12817	100.12817
1.50000	0.03194	0.54598	0.32075	-0.77416	100.09766	100.09766
3.50000	0.03195	0.54610	0.32096	-0.77389	100.08545	100.08545
1.30000	0.03159	0.54686	0.32139	-0.77319	100.08545	100.08545
3.30000	0.03163	0.54637	0.32115	-0.77364	100.08545	100.08545
1.10000	0.03189	0.53844	0.32136	-0.77908	100.04272	100.04272
3.10000	0.03186	0.53984	0.32121	-0.77822	100.07019	100.07019
0.90000	0.03152	0.54338	0.32090	-0.77581	100.08545	100.08545
2.90000	0.03156	0.54616	0.32096	-0.77383	100.09155	100.09155
0.70000	0.03171	0.53999	0.32109	-0.77813	100.05493	100.05493
2.70000	0.03175	0.54567	0.32081	-0.77419	100.07019	100.07019
0.50000	0.03148	0.55040	0.32133	-0.77068	100.08545	100.08545
2.50000	0.03167	0.55177	0.32112	-0.76974	100.08545	100.08545
0.30000	0.03147	0.55382	0.32170	-0.76806	100.08545	100.08545
2.30000	0.03175	0.55638	0.32209	-0.76605	100.10681	100.10681
0.10000	0.03154	0.55501	0.32163	-0.76727	100.07019	100.07019
2.10000	0.03161	0.55690	0.32188	-0.76577	100.07629	100.07629
4.10000	0.03154	0.55229	0.32139	-0.76928	100.11292	100.11292
1.90000	0.03149	0.55052	0.32087	-0.77074	100.10071	100.10071
3.90000	0.03174	0.54949	0.32115	-0.77139	100.10681	100.10681
1.70000	0.03195	0.54836	0.32093	-0.77239	100.07629	100.07629
3.70000	0.03148	0.55013	0.32087	-0.77102	100.07935	100.07935
1.50000	0.03148	0.55098	0.32148	-0.77023	100.11292	100.11292
3.50000	0.03149	0.54961	0.32090	-0.77142	100.07935	100.07935
1.30000	0.03169	0.54491	0.32057	-0.77490	100.06409	100.06409
3.30000	0.03146	0.55116	0.32115	-0.77026	100.07019	100.07019
1.10000	0.03194	0.55290	0.32105	-0.76897	100.11292	100.11292
3.10000	0.03152	0.55129	0.32096	-0.77017	100.12817	100.12817
0.90000	0.03177	0.55058	0.32081	-0.77074	100.09155	100.09155
2.90000	0.03191	0.55028	0.32096	-0.77093	100.07019	100.07019
0.70000	0.03159	0.54982	0.32099	-0.77123	100.07629	100.07629
2.70000	0.03195	0.54704	0.32063	-0.77331	100.09155	100.09155
0.50000	0.03161	0.53447	0.32148	-0.78173	100.09155	100.09155
2.50000	0.03162	0.54357	0.32075	-0.77578	100.09155	100.09155
0.30000	0.03195	0.54781	0.32029	-0.77297	100.07629	100.07629
2.30000	0.03195	0.54881	0.32047	-0.77218	100.09766	100.09766
0.10000	0.03174	0.54659	0.32084	-0.77355	100.09766	100.09766
2.10000	0.03189	0.54570	0.32032	-0.77441	100.08545	100.08545
4.10000	0.03192	0.55150	0.32087	-0.77013	100.08545	100.08545
1.90000	0.03160	0.54637	0.32054	-0.77389	100.07629	100.07629
3.90000	0.03189	0.54567	0.32017	-0.77444	100.07629	100.07629
1.70000	0.03199	0.54344	0.32078	-0.77584	100.05493	100.05493
3.70000	0.03160	0.54134	0.32090	-0.77725	100.07019	100.07019
1.50000	0.03196	0.54189	0.32096	-0.77685	100.07019	100.07019
3.50000	0.03175	0.54418	0.32075	-0.77532	100.06409	100.06409
1.30000	0.03149	0.53905	0.32148	-0.77865	100.09155	100.09155
3.30000	0.03188	0.54353	0.32072	-0.77578	100.08545	100.08545
1.10000	0.03149	0.54656	0.32090	-0.77361	100.11292	100.11292
3.10000	0.03174	0.54765	0.32051	-0.77297	100.07629	100.07629
0.90000	0.03182	0.54921	0.32075	-0.77181	100.09155	100.09155
2.90000	0.03200	0.54738	0.32014	-0.77334	100.09155	100.09155
0.70000	0.03184	0.54921	0.32066	-0.77178	100.09766	100.09766
2.70000	0.03180	0.54903	0.32087	-0.77181	100.07629	100.07629
0.50000	0.03194	0.54823	0.32008	-0.77267	100.09155	100.09155
2.50000	0.03147	0.55159	0.32099	-0.76998	100.10071	100.10071
0.30000	0.03194	0.55119	0.32047	-0.77047	100.09766	100.09766
2.30000	0.03162	0.54851	0.32044	-0.77245	100.09155	100.09155
0.10000	0.03156	0.54875	0.32035	-0.77218	100.11292	100.11292
2.10000	0.03194	0.54598	0.32017	-0.77429	100.06409	100.06409
4.10000	0.03193	0.54555	0.32005	-0.77459	100.07629	100.07629
1.90000	0.03175	0.54857	0.32014	-0.77252	100.08545	100.08545
3.90000	0.03152	0.55135	0.32090	-0.77023	100.09155	100.09155
1.70000	0.03166	0.55089	0.32099	-0.77047	100.08545	100.08545
3.70000	0.03193	0.54863	0.32005	-0.77245	100.07019	100.07019
1.50000	0.03150	0.54860	0.32081	-0.77218	100.06409	100.06409
3.50000	0.03142	0.54927	0.32081	-0.77163	100.09155	100.09155
1.30000	0.03151	0.54903	0.32044	-0.77200	100.07019	100.07019
3.30000	0.03163	0.55214	0.32096	-0.76955	100.10071	100.10071
1.10000	0.03178	0.55303	0.32093	-0.76894	100.11902	100.11902
3.10000	0.03142	0.55391	0.32145	-0.76812	100.11292	100.11292
0.90000	0.03146	0.55385	0.32127	-0.76818	100.10071	100.10071
2.90000	0.03192	0.55480	0.32105	-0.76763	100.06409	100.06409
0.70000	0.03140	0.55403	0.32151	-0.76797	100.11597	100.11597
2.70000	0.03185	0.55339	0.32105	-0.76867	100.09155	100.09155
0.50000	0.03164	0.55593	0.32176	-0.76653	100.11292	100.11292
2.50000	0.03152	0.55406	0.32142	-0.76800	100.10681	100.10681
0.30000	0.03142	0.55547	0.32209	-0.76681	100.10681	100.10681
2.30000	0.03143	0.55654	0.32203	-0.76598	100.10071	100.10071
0.10000	0.03179	0.55565	0.32167	-0.76678	100.09766	100.09766
2.10000	0.03182	0.55925	0.32316	-0.76354	100.07019	100.07019
4.10000	0.03163	0.56014	0.32368	-0.76263	100.07019	100.07019
1.90000	0.03182	0.56154	0.32389	-0.76147	100.07629	100.07629
3.90000	0.03158	0.56847	0.32838	-0.75442	100.07629	100.07629
1.70000	0.03163	0.57024	0.33012	-0.75225	100.07629	100.07629
3.70000	0.03166	0.57027	0.33033	-0.75228	100.07019	100.07019
1.50000	0.03173	0.57002	0.32997	-0.75253	100.09155	100.09155
3.50000	0.03183	0.56850	0.32838	-0.75442	100.06409	100.06409
1.30000	0.03188	0.56529	0.32679	-0.75744	100.08545	100.08545
3.30000	0.03171	0.56307	0.32554	-0.75970	100.06409	100.06409
1.10000	0.03182	0.56331	0.32588	-0.75942	100.05493	100.05493
3.10000	0.03171	0.56590	0.32685	-0.75698	100.05493	100.05493
0.90000	0.03173	0.56417	0.32582	-0.75881	100.03357	100.03357
2.90000	0.03148	0.56475	0.32673	-0.75796	100.09155	100.09155
0.70000	0.03178	0.56569	0.32713	-0.75704	100.07019	100.07019
2.70000	0.03142	0.56456	0.32685	-0.75799	100.07019	100.07019
0.50000	0.03177	0.56398	0.32636	-0.75866	100.09766	100.09766
2.50000	0.03138	0.56310	0.32579	-0.75954	100.11597	100.11597
0.30000	0.03185	0.56212	0.32511	-0.76061	100.07629	100.07629
2.30000	0.03149	0.56282	0.32557	-0.75982	100.06409	100.06409
0.10000	0.03140	0.56322	0.32630	-0.75930	100.12207	100.12207
2.10000	0.03166	0.56459	0.32701	-0.75790	100.08545	100.08545
4.10000	0.03157	0.56417	0.32688	-0.75826	100.05493	100.05493
1.90000	0.03141	0.56401	0.32667	-0.75848	100.07019	100.07019
3.90000	0.03140	0.56389	0.32664	-0.75857	100.12207	100.12207
1.70000	0.03177	0.56362	0.32688	-0.75875	100.04883	100.04883
3.70000	0.03187	0.56166	0.32542	-0.76083	100.05493	100.05493
1.50000	0.03142	0.56148	0.32563	-0.76080	100.10681	100.10681
3.50000	0.03186	0.56108	0.32475	-0.76150	100.06409	100.06409
1.30000	0.03151	0.56218	0.32612	-0.76012	100.10071	100.10071
3.30000	0.03141	0.56249	0.32652	-0.75979	100.08545	100.08545
1.10000	0.03179	0.56322	0.32633	-0.75921	100.08545	100.08545
3.10000	0.03158	0.56374	0.32710	-0.75851	100.10681	100.10681
0.90000	0.03163	0.56493	0.32749	-0.75738	100.07019	100.07019
2.90000	0.03178	0.56587	0.32814	-0.75649	100.03357	100.03357
0.70000	0.03143	0.56594	0.32865	-0.75622	100.05493	100.05493
2.70000	0.03187	0.56380	0.32633	-0.75881	100.07629	100.07629
0.50000	0.03138	0.56636	0.32923	-0.75570	100.10071	100.10071
2.50000	0.03140	0.56764	0.33000	-0.75439	100.09155	100.09155
0.30000	0.03183	0.56993	0.33222	-0.75164	100.06409	100.06409
2.30000	0.03187	0.56966	0.33161	-0.75216	100.04883	100.04883
0.10000	0.03155	0.56883	0.33094	-0.75298	100.06409	100.06409
2.10000	0.03140	0.56795	0.32981	-0.75426	100.07935	100.07935
4.10000	0.03167	0.56767	0.32969	-0.75448	100.11292	100.11292
1.90000	0.03139	0.56612	0.32893	-0.75591	100.09155	100.09155
3.90000	0.03172	0.56676	0.32841	-0.75567	100.07019	100.07019
1.70000	0.03175	0.56664	0.32832	-0.75582	100.07629	100.07629
3.70000	0.03149	0.56850	0.33079	-0.75329	100.08545	100.08545
1.50000	0.03180	0.56868	0.33079	-0.75317	100.08545	100.08545
3.50000	0.03188	0.56279	0.32594	-0.75970	100.07629	100.07629
1.30000	0.03190	0.55879	0.32405	-0.76345	100.10681	100.10681
3.30000	0.03156	0.55519	0.32215	-0.76690	100.11292	100.11292
1.10000	0.03159	0.55583	0.32224	-0.76635	100.10071	100.10071
3.10000	0.03158	0.55571	0.32264	-0.76641	100.04272	100.04272
0.90000	0.03149	0.55416	0.32209	-0.76772	100.09155	100.09155
2.90000	0.03151	0.54436	0.32081	-0.77523	100.10071	100.10071
0.70000	0.03177	0.55025	0.32066	-0.77102	100.08545	100.08545
2.70000	0.03149	0.54970	0.32096	-0.77129	100.07935	100.07935
0.50000	0.03151	0.55342	0.32160	-0.76840	100.10681	100.10681
2.50000	0.03156	0.55745	0.32344	-0.76473	100.09155	100.09155
0.30000	0.03149	0.56011	0.32426	-0.76241	100.07019	100.07019
2.30000	0.03197	0.55766	0.32276	-0.76476	100.09766	100.09766
0.10000	0.03190	0.56163	0.32499	-0.76107	100.06409	100.06409
2.10000	0.03163	0.55867	0.32319	-0.76391	100.08545	100.08545
4.10000	0.03185	0.54817	0.32002	-0.77273	100.07629	100.07629
1.90000	0.03181	0.55370	0.32167	-0.76821	100.07629	100.07629
3.90000	0.03179	0.55504	0.32224	-0.76696	100.08545	100.08545
1.70000	0.03150	0.55049	0.32105	-0.77068	100.06409	100.06409
3.70000	0.03180	0.54274	0.32023	-0.77657	100.06409	100.06409
1.50000	0.03199	0.54118	0.32023	-0.77767	100.08240	100.08240
3.50000	0.03193	0.54601	0.32029	-0.77425	100.08545	100.08545
1.30000	0.03151	0.55199	0.32145	-0.76955	100.07019	100.07019
3.30000	0.03148	0.55177	0.32170	-0.76949	100.10681	100.10681
1.10000	0.03162	0.55498	0.32237	-0.76690	100.06409	100.06409
3.10000	0.03158	0.55412	0.32215	-0.76763	100.07629	100.07629
0.90000	0.03197	0.55416	0.32136	-0.76800	100.09766	100.09766
2.90000	0.03151	0.54674	0.32054	-0.77361	100.07019	100.07019
0.70000	0.03195	0.55013	0.32078	-0.77117	100.08545	100.08545
2.70000	0.03164	0.55528	0.32228	-0.76675	100.09155	100.09155
0.50000	0.03198	0.55199	0.32090	-0.76971	100.09155	100.09155
2.50000	0.03151	0.55617	0.32267	-0.76598	100.07935	100.07935
0.30000	0.03196	0.55660	0.32249	-0.76574	100.09155	100.09155
2.30000	0.03177	0.55895	0.32279	-0.76385	100.07019	100.07019
0.10000	0.03185	0.55193	0.32078	-0.76977	100.08545	100.08545
2.10000	0.03154	0.55159	0.32127	-0.76980	100.12207	100.12207
4.10000	0.03153	0.55419	0.32191	-0.76769	100.07935	100.07935
1.90000	0.03195	0.55889	0.32362	-0.76363	100.08545	100.08545
3.90000	0.03185	0.55589	0.32234	-0.76632	100.07629	100.07629
1.70000	0.03152	0.55745	0.32331	-0.76479	100.08545	100.08545
3.70000	0.03167	0.55654	0.32261	-0.76568	100.07019	100.07019
1.50000	0.03198	0.55416	0.32157	-0.76788	100.09155	100.09155
3.50000	0.03150	0.55522	0.32255	-0.76672	100.10071	100.10071
1.30000	0.03182	0.55620	0.32231	-0.76611	100.09766	100.09766
3.30000	0.03156	0.55354	0.32234	-0.76800	100.08545	100.08545
1.10000	0.03160	0.55660	0.32267	-0.76565	100.05493	100.05493
3.10000	0.03154	0.56044	0.32429	-0.76211	100.09155	100.09155
0.90000	0.03173	0.55977	0.32365	-0.76290	100.06409	100.06409
2.90000	0.03162	0.56163	0.32432	-0.76116	100.10071	100.10071
0.70000	0.03165	0.56197	0.32484	-0.76083	100.12207	100.12207
2.70000	0.03198	0.55803	0.32304	-0.76446	100.07019	100.07019
0.50000	0.03156	0.55544	0.32267	-0.76650	100.09155	100.09155
2.50000	0.03153	0.55321	0.32197	-0.76843	100.07019	100.07019
0.30000	0.03153	0.54909	0.32124	-0.77157	100.07019	100.07019
2.30000	0.03151	0.55626	0.32298	-0.76577	100.07019	100.07019
0.10000	0.03182	0.55715	0.32304	-0.76504	100.06409	100.06409
2.10000	0.03152	0.55315	0.32200	-0.76840	100.10071	100.10071
4.10000	0.03192	0.55303	0.32182	-0.76861	100.07629	100.07629
1.90000	0.03188	0.55074	0.32090	-0.77062	100.10681	100.10681
3.90000	0.03157	0.55339	0.32224	-0.76818	100.09155	100.09155
1.70000	0.03184	0.55589	0.32282	-0.76611	100.09155	100.09155
3.70000	0.03200	0.55214	0.32154	-0.76937	100.07629	100.07629
1.50000	0.03180	0.55519	0.32237	-0.76675	100.07629	100.07629
3.50000	0.03175	0.55593	0.32255	-0.76623	100.08545	100.08545
1.30000	0.03176	0.55156	0.32142	-0.76980	100.07629	100.07629
3.30000	0.03197	0.54552	0.32127	-0.77422	100.11292	100.11292
1.10000	0.03199	0.54619	0.32105	-0.77377	100.10376	100.10376
3.10000	0.03194	0.54640	0.32136	-0.77352	100.09766	100.09766
0.90000	0.03200	0.54881	0.32112	-0.77184	100.07019	100.07019
2.90000	0.03202	0.54506	0.32127	-0.77444	100.10376	100.10376
0.70000	0.03181	0.54677	0.32163	-0.77316	100.09766	100.09766
2.70000	0.03172	0.55309	0.32206	-0.76846	100.08545	100.08545
0.50000	0.03192	0.55498	0.32246	-0.76693	100.10681	100.10681
2.50000	0.03146	0.55620	0.32307	-0.76568	100.09155	100.09155
0.30000	0.03193	0.55412	0.32234	-0.76757	100.10681	100.10681
2.30000	0.03195	0.55644	0.32270	-0.76571	100.09155	100.09155
0.10000	0.03163	0.55504	0.32258	-0.76681	100.09155	100.09155
2.10000	0.03159	0.55708	0.32316	-0.76507	100.07629	100.07629
4.10000	0.03180	0.55605	0.32322	-0.76583	100.10681	100.10681
1.90000	0.03200	0.55596	0.32234	-0.76626	100.04883	100.04883
3.90000	0.03152	0.55824	0.32313	-0.76428	100.07019	100.07019
1.70000	0.03161	0.55724	0.32328	-0.76498	100.07629	100.07629
3.70000	0.03190	0.55782	0.32286	-0.76467	100.06409	100.06409
1.50000	0.03154	0.55672	0.32304	-0.76543	100.06409	100.06409
3.50000	0.03194	0.55791	0.32289	-0.76461	100.09155	100.09155
1.30000	0.03164	0.55455	0.32209	-0.76730	100.07629	100.07629
3.30000	0.03193	0.55538	0.32279	-0.76653	100.07019	100.07019
1.10000	0.03184	0.55272	0.32157	-0.76891	100.09766	100.09766
3.10000	0.03194	0.55028	0.32151	-0.77074	100.08545	100.08545
0.90000	0.03195	0.54787	0.32099	-0.77267	100.07019	100.07019
2.90000	0.03196	0.55080	0.32148	-0.77026	100.07629	100.07629
0.70000	0.03171	0.55336	0.32157	-0.76846	100.08545	100.08545
2.70000	0.03190	0.55382	0.32167	-0.76809	100.07019	100.07019
0.50000	0.03186	0.54869	0.32075	-0.77218	100.07019	100.07019
2.50000	0.03149	0.55013	0.32154	-0.77081	100.09155	100.09155
0.30000	0.03174	0.55028	0.32170	-0.77065	100.11292	100.11292
2.30000	0.03153	0.54878	0.32163	-0.77160	100.08545	100.08545
0.10000	0.03198	0.54997	0.32127	-0.77099	100.11902	100.11902
2.10000	0.03196	0.55336	0.32160	-0.76840	100.07629	100.07629
4.10000	0.03151	0.54839	0.32142	-0.77209	100.07935	100.07935
1.90000	0.03153	0.54949	0.32151	-0.77129	100.09155	100.09155
3.90000	0.03168	0.55397	0.32188	-0.76797	100.09155	100.09155
1.70000	0.03174	0.55437	0.32215	-0.76757	100.07629	100.07629
