	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
3.50000	1.42629	0.64727	-0.69448	0.31471	100.07019	100.07019
3.90000	1.43020	0.64550	-0.69616	0.31452	100.07019	100.07019
0.10000	1.43678	0.64476	-0.69643	0.31526	100.04272	100.04272
0.50000	1.41826	0.64510	-0.69683	0.31382	100.11597	100.11597
0.90000	1.41764	0.64565	-0.69649	0.31367	100.10071	100.10071
1.30000	1.43617	0.64452	-0.69741	0.31385	100.07019	100.07019
1.70000	1.43390	0.64455	-0.69787	0.31294	100.02747	100.02747
2.10000	1.43349	0.64443	-0.69762	0.31349	100.09766	100.09766
2.50000	1.43185	0.64541	-0.69597	0.31513	100.07019	100.07019
2.90000	1.43432	0.64580	-0.69524	0.31593	100.11292	100.11292
3.30000	1.43514	0.64574	-0.69521	0.31581	100.09766	100.09766
3.70000	1.42053	0.64681	-0.69472	0.31523	100.08545	100.08545
4.10000	1.41909	0.64702	-0.69436	0.31526	100.11597	100.11597
0.30000	1.43452	0.64556	-0.69594	0.31465	100.09766	100.09766
0.70000	1.43555	0.64501	-0.69655	0.31428	100.09766	100.09766
1.10000	1.43514	0.64510	-0.69662	0.31416	100.07019	100.07019
1.50000	1.42011	0.64437	-0.69741	0.31458	100.08545	100.08545
1.90000	1.43040	0.64464	-0.69701	0.31422	100.12817	100.12817
2.30000	1.41806	0.64480	-0.69710	0.31419	100.08545	100.08545
2.70000	1.43493	0.64574	-0.69594	0.31449	100.07019	100.07019
3.10000	1.43329	0.64681	-0.69451	0.31547	100.07019	100.07019
3.50000	1.42938	0.64806	-0.69332	0.31571	100.05493	100.05493
3.90000	1.42423	0.64937	-0.69182	0.31593	100.10071	100.10071
0.10000	1.42464	0.64788	-0.69314	0.31629	100.07019	100.07019
0.50000	1.43205	0.64794	-0.69295	0.31645	100.05493	100.05493
0.90000	1.41744	0.64776	-0.69344	0.31626	100.08545	100.08545
1.30000	1.41662	0.64766	-0.69335	0.31614	100.10071	100.10071
1.70000	1.42917	0.64846	-0.69256	0.31639	100.10071	100.10071
2.10000	1.42238	0.64754	-0.69350	0.31635	100.05493	100.05493
2.50000	1.43308	0.64516	-0.69610	0.31504	100.11292	100.11292
2.90000	1.42773	0.64632	-0.69485	0.31556	100.10071	100.10071
3.30000	1.41909	0.64495	-0.69662	0.31483	100.10071	100.10071
3.70000	1.43617	0.64473	-0.69671	0.31495	100.09766	100.09766
4.10000	1.42732	0.64510	-0.69674	0.31404	100.10071	100.10071
0.30000	1.41662	0.64507	-0.69680	0.31407	100.08545	100.08545
0.70000	1.41600	0.64461	-0.69784	0.31306	100.04272	100.04272
1.10000	1.43452	0.64357	-0.69890	0.31239	100.07019	100.07019
1.50000	1.43164	0.64287	-0.69958	0.31230	100.07019	100.07019
1.90000	1.43534	0.64290	-0.70003	0.31141	100.04272	100.04272
2.30000	1.42114	0.64299	-0.69973	0.31162	100.08545	100.08545
2.70000	1.42114	0.64293	-0.69942	0.31236	100.08545	100.08545
3.10000	1.42691	0.64339	-0.69903	0.31236	100.08545	100.08545
3.50000	1.42999	0.64382	-0.69875	0.31208	100.11292	100.11292
3.90000	1.41929	0.64409	-0.69829	0.31254	100.08545	100.08545
0.10000	1.43452	0.64504	-0.69704	0.31370	100.08545	100.08545
0.50000	1.42588	0.64385	-0.69863	0.31245	100.07019	100.07019
0.90000	1.41620	0.64391	-0.69805	0.31361	100.08545	100.08545
1.30000	1.41970	0.64449	-0.69729	0.31382	100.05798	100.05798
1.70000	1.42855	0.64376	-0.69771	0.31452	100.08545	100.08545
2.10000	1.43555	0.64434	-0.69771	0.31352	100.07019	100.07019
2.50000	1.43576	0.64443	-0.69735	0.31419	100.05493	100.05493
2.90000	1.43493	0.64571	-0.69631	0.31364	100.09766	100.09766
3.30000	1.41950	0.64510	-0.69628	0.31513	100.11597	100.11597
3.70000	1.43102	0.64626	-0.69543	0.31474	100.07019	100.07019
4.10000	1.43329	0.64589	-0.69588	0.31422	100.05493	100.05493
0.30000	1.43246	0.64531	-0.69665	0.31404	100.09766	100.09766
0.70000	1.43596	0.64550	-0.69655	0.31407	100.02747	100.02747
1.10000	1.42258	0.64534	-0.69686	0.31324	100.10071	100.10071
1.50000	1.41641	0.64577	-0.69649	0.31275	100.08545	100.08545
1.90000	1.42649	0.64434	-0.69811	0.31275	100.08545	100.08545
2.30000	1.41682	0.64583	-0.69643	0.31312	100.08545	100.08545
2.70000	1.41806	0.64574	-0.69625	0.31358	100.07019	100.07019
3.10000	1.43349	0.64565	-0.69683	0.31251	100.11292	100.11292
3.50000	1.41785	0.64547	-0.69707	0.31272	100.07019	100.07019
3.90000	1.42649	0.64537	-0.69704	0.31266	100.07019	100.07019
0.10000	1.42361	0.64498	-0.69762	0.31227	100.08545	100.08545
0.50000	1.41888	0.64431	-0.69787	0.31297	100.08545	100.08545
0.90000	1.43596	0.64537	-0.69683	0.31312	100.05493	100.05493
1.30000	1.43102	0.64577	-0.69607	0.31419	100.05493	100.05493
1.70000	1.43555	0.64480	-0.69701	0.31407	100.07019	100.07019
2.10000	1.43576	0.64562	-0.69686	0.31291	100.05493	100.05493
2.50000	1.42402	0.64556	-0.69646	0.31394	100.07019	100.07019
2.90000	1.42999	0.64550	-0.69662	0.31370	100.05493	100.05493
3.30000	1.43102	0.64498	-0.69710	0.31336	100.07019	100.07019
3.70000	1.41785	0.64516	-0.69732	0.31306	100.05798	100.05798
4.10000	1.42958	0.64418	-0.69771	0.31364	100.05493	100.05493
0.30000	1.42979	0.64544	-0.69655	0.31385	100.10071	100.10071
0.70000	1.41888	0.64470	-0.69756	0.31294	100.07019	100.07019
1.10000	1.42217	0.64412	-0.69820	0.31281	100.08545	100.08545
1.50000	1.41847	0.64483	-0.69765	0.31272	100.10071	100.10071
1.90000	1.43411	0.64409	-0.69839	0.31269	100.08545	100.08545
2.30000	1.41723	0.64364	-0.69900	0.31196	100.10071	100.10071
2.70000	1.42547	0.64403	-0.69915	0.31080	100.04272	100.04272
3.10000	1.41929	0.64318	-0.70025	0.30982	100.11597	100.11597
3.50000	1.42176	0.64290	-0.70028	0.31089	100.05493	100.05493
3.90000	1.42938	0.64379	-0.69973	0.31028	100.08545	100.08545
0.10000	1.42053	0.64299	-0.70064	0.31001	100.04272	100.04272
0.50000	1.43576	0.64235	-0.70135	0.30958	100.07019	100.07019
0.90000	1.42156	0.64187	-0.70260	0.30784	100.10071	100.10071
1.30000	1.42114	0.64141	-0.70312	0.30738	100.07019	100.07019
1.70000	1.42156	0.64003	-0.70449	0.30723	100.08545	100.08545
2.10000	1.42444	0.63903	-0.70608	0.30555	100.12817	100.12817
2.50000	1.41929	0.63924	-0.70666	0.30357	100.08545	100.08545
2.90000	1.41538	0.63851	-0.70721	0.30406	100.11597	100.11597
3.30000	1.43143	0.63976	-0.70611	0.30381	100.05493	100.05493
3.70000	1.41641	0.64049	-0.70476	0.30525	100.08545	100.08545
4.10000	1.41950	0.64147	-0.70315	0.30699	100.05798	100.05798
0.30000	1.43555	0.64132	-0.70290	0.30799	100.07019	100.07019
0.70000	1.41847	0.64171	-0.70232	0.30863	100.07019	100.07019
1.10000	1.41620	0.64199	-0.70180	0.30940	100.05798	100.05798
1.50000	1.42279	0.64235	-0.70135	0.30946	100.04272	100.04272
1.90000	1.43411	0.64281	-0.70092	0.30949	100.05493	100.05493
2.30000	1.41744	0.64296	-0.70098	0.30903	100.10071	100.10071
2.70000	1.43493	0.64296	-0.70061	0.31001	100.08545	100.08545
3.10000	1.42114	0.64385	-0.69918	0.31132	100.08545	100.08545
3.50000	1.41703	0.64376	-0.69982	0.30998	100.07019	100.07019
3.90000	1.42011	0.64415	-0.69924	0.31053	100.08545	100.08545
0.10000	1.43123	0.64376	-0.69912	0.31123	100.05493	100.05493
0.50000	1.42629	0.64364	-0.69906	0.31184	100.07019	100.07019
0.90000	1.41970	0.64461	-0.69842	0.31153	100.04272	100.04272
1.30000	1.41867	0.64412	-0.69906	0.31095	100.10071	100.10071
1.70000	1.42114	0.64400	-0.69842	0.31248	100.08545	100.08545
2.10000	1.42876	0.64376	-0.69958	0.31056	100.04272	100.04272
2.50000	1.42505	0.64397	-0.69945	0.31077	100.04272	100.04272
2.90000	1.43576	0.64370	-0.69982	0.30995	100.08545	100.08545
3.30000	1.42382	0.64412	-0.69964	0.30958	100.11292	100.11292
3.70000	1.42382	0.64370	-0.69903	0.31144	100.07019	100.07019
4.10000	1.42999	0.64489	-0.69860	0.31046	100.07019	100.07019
0.30000	1.42032	0.64507	-0.69802	0.31166	100.04272	100.04272
0.70000	1.42505	0.64455	-0.69863	0.31086	100.07019	100.07019
1.10000	1.41950	0.64443	-0.69924	0.30979	100.10071	100.10071
1.50000	1.43040	0.64440	-0.69854	0.31120	100.11292	100.11292
1.90000	1.43617	0.64382	-0.69933	0.31062	100.07019	100.07019
2.30000	1.42238	0.64415	-0.69964	0.30946	100.07019	100.07019
2.70000	1.43432	0.64348	-0.70040	0.30931	100.08545	100.08545
3.10000	1.41826	0.64354	-0.70064	0.30848	100.08545	100.08545
3.50000	1.43473	0.64318	-0.70070	0.30882	100.09766	100.09766
3.90000	1.43349	0.64315	-0.70128	0.30781	100.05493	100.05493
0.10000	1.42238	0.64348	-0.70077	0.30821	100.07019	100.07019
0.50000	1.43576	0.64306	-0.70080	0.30906	100.07019	100.07019
0.90000	1.41620	0.64379	-0.70013	0.30952	100.04272	100.04272
1.30000	1.43020	0.64461	-0.69884	0.31016	100.08545	100.08545
1.70000	1.41764	0.64507	-0.69765	0.31193	100.07019	100.07019
2.10000	1.43082	0.64574	-0.69665	0.31312	100.08545	100.08545
2.50000	1.43390	0.64675	-0.69549	0.31349	100.05493	100.05493
2.90000	1.41806	0.64684	-0.69515	0.31413	100.04272	100.04272
3.30000	1.42032	0.64660	-0.69597	0.31278	100.05493	100.05493
3.70000	1.41826	0.64641	-0.69613	0.31263	100.08545	100.08545
4.10000	1.41682	0.64727	-0.69536	0.31242	100.05798	100.05798
0.30000	1.42896	0.64568	-0.69723	0.31135	100.11292	100.11292
0.70000	1.43370	0.64635	-0.69649	0.31220	100.07019	100.07019
1.10000	1.42258	0.64559	-0.69732	0.31169	100.04272	100.04272
1.50000	1.42794	0.64592	-0.69729	0.31111	100.08545	100.08545
1.90000	1.41723	0.64541	-0.69787	0.31077	100.08545	100.08545
2.30000	1.42773	0.64602	-0.69723	0.31138	100.07019	100.07019
2.70000	1.41703	0.64629	-0.69674	0.31147	100.07019	100.07019
3.10000	1.41806	0.64577	-0.69781	0.31022	100.10071	100.10071
3.50000	1.42547	0.64525	-0.69811	0.31068	100.08545	100.08545
3.90000	1.43555	0.64470	-0.69875	0.30998	100.07019	100.07019
0.10000	1.42382	0.64425	-0.69930	0.31010	100.08545	100.08545
0.50000	1.41950	0.64489	-0.69872	0.31019	100.10071	100.10071
0.90000	1.42300	0.64422	-0.69955	0.30979	100.08545	100.08545
1.30000	1.43473	0.64422	-0.69945	0.30979	100.05493	100.05493
1.70000	1.42526	0.64498	-0.69875	0.30964	100.11292	100.11292
2.10000	1.42814	0.64403	-0.70016	0.30857	100.07019	100.07019
2.50000	1.42547	0.64330	-0.70110	0.30815	100.07019	100.07019
2.90000	1.41888	0.64370	-0.70046	0.30839	100.05798	100.05798
3.30000	1.42032	0.64269	-0.70138	0.30842	100.04272	100.04272
3.70000	1.42423	0.64318	-0.70128	0.30781	100.08545	100.08545
4.10000	1.43185	0.64287	-0.70223	0.30647	100.09766	100.09766
0.30000	1.43432	0.64183	-0.70251	0.30744	100.11292	100.11292
0.70000	1.42341	0.64226	-0.70254	0.30702	100.05493	100.05493
1.10000	1.42135	0.64226	-0.70266	0.30662	100.05493	100.05493
1.50000	1.42855	0.64275	-0.70214	0.30677	100.04272	100.04272
1.90000	1.42649	0.64241	-0.70235	0.30723	100.04272	100.04272
2.30000	1.41909	0.64263	-0.70251	0.30628	100.04272	100.04272
2.70000	1.41785	0.64205	-0.70263	0.30689	100.10071	100.10071
3.10000	1.41909	0.64190	-0.70299	0.30653	100.08545	100.08545
3.50000	1.43287	0.64220	-0.70263	0.30671	100.08545	100.08545
3.90000	1.42567	0.64202	-0.70309	0.30616	100.05493	100.05493
0.10000	1.42608	0.64187	-0.70327	0.30589	100.04272	100.04272
0.50000	1.41867	0.64217	-0.70302	0.30589	100.07019	100.07019
0.90000	1.43390	0.64348	-0.70162	0.30613	100.07019	100.07019
1.30000	1.42135	0.64315	-0.70183	0.30638	100.01221	100.01221
1.70000	1.42279	0.64260	-0.70174	0.30796	100.07019	100.07019
2.10000	1.42588	0.64357	-0.70116	0.30778	100.07019	100.07019
2.50000	1.42752	0.64400	-0.70028	0.30860	100.07019	100.07019
2.90000	1.42464	0.64483	-0.69924	0.30897	100.07019	100.07019
3.30000	1.43432	0.64537	-0.69796	0.31083	100.08545	100.08545
3.70000	1.41744	0.64486	-0.69921	0.30879	100.05798	100.05798
4.10000	1.43596	0.64489	-0.69921	0.30937	100.05493	100.05493
0.30000	1.43637	0.64452	-0.69939	0.30955	100.05493	100.05493
0.70000	1.43082	0.64522	-0.69869	0.30946	100.08545	100.08545
1.10000	1.41888	0.64476	-0.69918	0.30937	100.08545	100.08545
1.50000	1.43534	0.64486	-0.69860	0.31025	100.07019	100.07019
1.90000	1.42588	0.64483	-0.69881	0.30988	100.07019	100.07019
2.30000	1.43637	0.64431	-0.69936	0.30976	100.07019	100.07019
2.70000	1.42341	0.64541	-0.69820	0.31007	100.05493	100.05493
3.10000	1.42300	0.64382	-0.70013	0.30891	100.08545	100.08545
3.50000	1.42526	0.64489	-0.69942	0.30857	100.04272	100.04272
3.90000	1.42526	0.64367	-0.70046	0.30869	100.07019	100.07019
0.10000	1.41744	0.64431	-0.69997	0.30815	100.08545	100.08545
0.50000	1.43534	0.64428	-0.70006	0.30839	100.07019	100.07019
0.90000	1.41950	0.64406	-0.70040	0.30763	100.11597	100.11597
1.30000	1.41744	0.64437	-0.69976	0.30873	100.10071	100.10071
1.70000	1.43308	0.64513	-0.69921	0.30860	100.02747	100.02747
2.10000	1.41641	0.64443	-0.69933	0.30918	100.07019	100.07019
2.50000	1.41579	0.64534	-0.69912	0.30848	100.05798	100.05798
2.90000	1.42567	0.64476	-0.69933	0.30888	100.07019	100.07019
3.30000	1.42732	0.64476	-0.69936	0.30900	100.07019	100.07019
3.70000	1.41847	0.64586	-0.69848	0.30873	100.04272	100.04272
4.10000	1.42485	0.64562	-0.69839	0.30967	100.04272	100.04272
0.30000	1.43102	0.64531	-0.69887	0.30879	100.09766	100.09766
0.70000	1.43349	0.64544	-0.69839	0.30943	100.08545	100.08545
1.10000	1.41785	0.64489	-0.69897	0.30955	100.11597	100.11597
1.50000	1.43432	0.64519	-0.69897	0.30915	100.09766	100.09766
1.90000	1.43658	0.64574	-0.69805	0.30982	100.04272	100.04272
2.30000	1.42938	0.64675	-0.69710	0.30982	100.07019	100.07019
2.70000	1.43473	0.64541	-0.69796	0.31056	100.07019	100.07019
3.10000	1.42526	0.64565	-0.69762	0.31071	100.07019	100.07019
3.50000	1.41785	0.64657	-0.69735	0.30946	100.07019	100.07019
3.90000	1.42258	0.64650	-0.69720	0.31010	100.10071	100.10071
0.10000	1.42855	0.64724	-0.69646	0.31068	100.05493	100.05493
0.50000	1.43596	0.64696	-0.69643	0.31059	100.07019	100.07019
0.90000	1.42670	0.64699	-0.69665	0.30998	100.07019	100.07019
1.30000	1.42341	0.64647	-0.69674	0.31111	100.07019	100.07019
1.70000	1.42608	0.64766	-0.69628	0.30982	100.08545	100.08545
2.10000	1.43596	0.64809	-0.69521	0.31123	100.07019	100.07019
2.50000	1.42917	0.64687	-0.69662	0.31043	100.04272	100.04272
2.90000	1.42835	0.64760	-0.69625	0.30992	100.10071	100.10071
3.30000	1.43205	0.64702	-0.69646	0.31080	100.08545	100.08545
3.70000	1.43576	0.64718	-0.69631	0.31089	100.08545	100.08545
4.10000	1.43246	0.64721	-0.69616	0.31104	100.08545	100.08545
0.30000	1.43452	0.64757	-0.69555	0.31153	100.07019	100.07019
0.70000	1.43102	0.64751	-0.69582	0.31166	100.08545	100.08545
1.10000	1.43555	0.64699	-0.69674	0.31013	100.08545	100.08545
1.50000	1.42011	0.64690	-0.69759	0.30854	100.04272	100.04272
1.90000	1.43576	0.64583	-0.69799	0.30995	100.07019	100.07019
2.30000	1.42073	0.64586	-0.69848	0.30857	100.11292	100.11292
2.70000	1.41723	0.64519	-0.69845	0.30992	100.08545	100.08545
3.10000	1.42855	0.64644	-0.69704	0.31065	100.05493	100.05493
3.50000	1.42135	0.64727	-0.69640	0.31031	100.07019	100.07019
3.90000	1.43493	0.64727	-0.69625	0.31077	100.08545	100.08545
0.10000	1.42629	0.64788	-0.69604	0.31019	100.05493	100.05493
0.50000	1.43720	0.64840	-0.69530	0.31050	100.04272	100.04272
0.90000	1.43370	0.64779	-0.69628	0.30970	100.05493	100.05493
1.30000	1.43432	0.64760	-0.69570	0.31077	100.08545	100.08545
1.70000	1.42835	0.64834	-0.69558	0.30992	100.08545	100.08545
2.10000	1.42835	0.64830	-0.69543	0.31016	100.07019	100.07019
2.50000	1.41785	0.64791	-0.69494	0.31202	100.08545	100.08545
2.90000	1.43534	0.64809	-0.69521	0.31108	100.07019	100.07019
3.30000	1.42896	0.64858	-0.69478	0.31138	100.05493	100.05493
3.70000	1.43349	0.64736	-0.69585	0.31138	100.05493	100.05493
4.10000	1.42073	0.64830	-0.69552	0.31016	100.08545	100.08545
0.30000	1.42979	0.64763	-0.69604	0.31068	100.05493	100.05493
0.70000	1.41744	0.64733	-0.69640	0.30998	100.07019	100.07019
1.10000	1.42300	0.64736	-0.69662	0.30952	100.04272	100.04272
1.50000	1.43596	0.64568	-0.69784	0.30995	100.11292	100.11292
1.90000	1.42567	0.64580	-0.69845	0.30873	100.11292	100.11292
2.30000	1.42300	0.64678	-0.69768	0.30854	100.05493	100.05493
2.70000	1.42732	0.64647	-0.69778	0.30885	100.08545	100.08545
3.10000	1.43617	0.64675	-0.69716	0.30985	100.04272	100.04272
3.50000	1.41847	0.64644	-0.69701	0.31080	100.08545	100.08545
3.90000	1.41744	0.64760	-0.69649	0.30985	100.08545	100.08545
0.10000	1.43226	0.64751	-0.69637	0.31010	100.05493	100.05493
0.50000	1.43658	0.64647	-0.69784	0.30909	100.05493	100.05493
0.90000	1.41703	0.64562	-0.69860	0.30888	100.10071	100.10071
1.30000	1.43287	0.64577	-0.69863	0.30860	100.04272	100.04272
1.70000	1.43473	0.64571	-0.69857	0.30869	100.08545	100.08545
2.10000	1.42773	0.64525	-0.69924	0.30811	100.12817	100.12817
2.50000	1.43143	0.64525	-0.69924	0.30787	100.08545	100.08545
2.90000	1.42217	0.64507	-0.69939	0.30824	100.04272	100.04272
3.30000	1.43617	0.64568	-0.69884	0.30818	100.07019	100.07019
3.70000	1.42814	0.64568	-0.69854	0.30873	100.08545	100.08545
4.10000	1.42156	0.64675	-0.69747	0.30891	100.08545	100.08545
0.30000	1.43390	0.64629	-0.69799	0.30876	100.08545	100.08545
0.70000	1.42053	0.64742	-0.69692	0.30882	100.07019	100.07019
1.10000	1.41744	0.64763	-0.69680	0.30903	100.02747	100.02747
1.50000	1.42505	0.64739	-0.69695	0.30900	100.07019	100.07019
1.90000	1.42176	0.64730	-0.69655	0.30961	100.10071	100.10071
2.30000	1.43596	0.64818	-0.69585	0.30985	100.05493	100.05493
2.70000	1.43658	0.64812	-0.69579	0.30988	100.05493	100.05493
3.10000	1.41785	0.64855	-0.69564	0.30943	100.08545	100.08545
3.50000	1.43123	0.64837	-0.69579	0.30946	100.04272	100.04272
3.90000	1.42300	0.64782	-0.69634	0.30931	100.07019	100.07019
0.10000	1.43349	0.64910	-0.69543	0.30882	100.08545	100.08545
0.50000	1.41826	0.64892	-0.69549	0.30921	100.07019	100.07019
0.90000	1.42547	0.64812	-0.69613	0.30921	100.08545	100.08545
1.30000	1.43308	0.64977	-0.69445	0.30927	100.07019	100.07019
1.70000	1.41847	0.65123	-0.69283	0.31001	100.10071	100.10071
2.10000	1.41723	0.65032	-0.69362	0.31001	100.08545	100.08545
2.50000	1.43040	0.65053	-0.69323	0.31062	100.05493	100.05493
2.90000	1.42691	0.65059	-0.69326	0.31062	100.07019	100.07019
3.30000	1.42691	0.65001	-0.69381	0.31028	100.10071	100.10071
3.70000	1.43390	0.64922	-0.69436	0.31071	100.05493	100.05493
4.10000	1.41909	0.64968	-0.69393	0.31037	100.10071	100.10071
0.30000	1.43102	0.64895	-0.69533	0.30955	100.07019	100.07019
0.70000	1.42423	0.64830	-0.69582	0.30952	100.05493	100.05493
1.10000	1.43287	0.64785	-0.69689	0.30830	100.05493	100.05493
1.50000	1.43164	0.64705	-0.69747	0.30830	100.07019	100.07019
1.90000	1.42732	0.64769	-0.69658	0.30897	100.08545	100.08545
2.30000	1.42300	0.64711	-0.69713	0.30863	100.07019	100.07019
2.70000	1.41744	0.64843	-0.69570	0.30934	100.07019	100.07019
3.10000	1.41600	0.64867	-0.69512	0.31022	100.10071	100.10071
3.50000	1.41888	0.64821	-0.69604	0.30937	100.05798	100.05798
3.90000	1.43411	0.64803	-0.69585	0.30992	100.09766	100.09766
0.10000	1.43164	0.64861	-0.69567	0.30940	100.04272	100.04272
0.50000	1.41723	0.64846	-0.69555	0.30949	100.05798	100.05798
0.90000	1.43205	0.64846	-0.69601	0.30879	100.05493	100.05493
1.30000	1.43555	0.64901	-0.69469	0.31068	100.08545	100.08545
1.70000	1.43473	0.64861	-0.69536	0.30946	100.08545	100.08545
2.10000	1.42176	0.64821	-0.69601	0.30912	100.10071	100.10071
2.50000	1.43658	0.64779	-0.69573	0.31059	100.07019	100.07019
2.90000	1.42711	0.64794	-0.69576	0.31050	100.05493	100.05493
3.30000	1.41826	0.64806	-0.69604	0.30943	100.08545	100.08545
3.70000	1.41950	0.64879	-0.69512	0.31007	100.08545	100.08545
4.10000	1.41723	0.64904	-0.69466	0.31040	100.10071	100.10071
0.30000	1.43432	0.64858	-0.69457	0.31199	100.05493	100.05493
0.70000	1.42670	0.64898	-0.69472	0.31080	100.08545	100.08545
1.10000	1.42464	0.64840	-0.69521	0.31098	100.01221	100.01221
1.50000	1.43123	0.64846	-0.69512	0.31071	100.08545	100.08545
1.90000	1.43514	0.64812	-0.69552	0.31059	100.07019	100.07019
2.30000	1.42732	0.64800	-0.69576	0.30998	100.07019	100.07019
2.70000	1.41723	0.64791	-0.69594	0.31004	100.05798	100.05798
3.10000	1.43555	0.64714	-0.69686	0.30982	100.07019	100.07019
3.50000	1.41785	0.64650	-0.69698	0.31019	100.10071	100.10071
3.90000	1.43699	0.64678	-0.69716	0.30940	100.09766	100.09766
0.10000	1.41950	0.64657	-0.69750	0.30927	100.05798	100.05798
0.50000	1.42361	0.64641	-0.69787	0.30894	100.04272	100.04272
0.90000	1.43576	0.64602	-0.69784	0.30998	100.07019	100.07019
1.30000	1.43617	0.64635	-0.69747	0.30982	100.07019	100.07019
1.70000	1.41682	0.64705	-0.69710	0.30940	100.05798	100.05798
2.10000	1.41950	0.64736	-0.69701	0.30876	100.07019	100.07019
2.50000	1.43534	0.64791	-0.69607	0.30973	100.05493	100.05493
2.90000	1.43246	0.64736	-0.69683	0.30915	100.07019	100.07019
3.30000	1.43102	0.64696	-0.69741	0.30876	100.05493	100.05493
3.70000	1.41929	0.64541	-0.69903	0.30805	100.07019	100.07019
4.10000	1.43452	0.64605	-0.69909	0.30692	100.07019	100.07019
0.30000	1.43761	0.64565	-0.69955	0.30674	100.04272	100.04272
0.70000	1.41909	0.64635	-0.69820	0.30824	100.11597	100.11597
1.10000	1.42073	0.64714	-0.69732	0.30854	100.08545	100.08545
1.50000	1.42032	0.64818	-0.69616	0.30909	100.07019	100.07019
1.90000	1.42691	0.64791	-0.69616	0.30958	100.08545	100.08545
2.30000	1.43020	0.64910	-0.69481	0.30985	100.05493	100.05493
2.70000	1.41970	0.64992	-0.69387	0.31071	100.02747	100.02747
3.10000	1.43699	0.64925	-0.69442	0.31056	100.08545	100.08545
3.50000	1.41847	0.64992	-0.69396	0.31001	100.08545	100.08545
3.90000	1.43432	0.65026	-0.69335	0.31080	100.09766	100.09766
0.10000	1.41764	0.65041	-0.69329	0.31077	100.08545	100.08545
0.50000	1.43658	0.65075	-0.69286	0.31117	100.05493	100.05493
0.90000	1.42505	0.64959	-0.69393	0.31068	100.10071	100.10071
1.30000	1.43411	0.65102	-0.69286	0.31040	100.07019	100.07019
1.70000	1.42979	0.65023	-0.69359	0.31059	100.07019	100.07019
2.10000	1.43740	0.64870	-0.69533	0.30967	100.05493	100.05493
2.50000	1.42279	0.64879	-0.69503	0.31043	100.07019	100.07019
2.90000	1.42485	0.64785	-0.69683	0.30827	100.10071	100.10071
3.30000	1.41888	0.64901	-0.69552	0.30866	100.10071	100.10071
3.70000	1.42320	0.64699	-0.69765	0.30815	100.08545	100.08545
4.10000	1.42691	0.64641	-0.69799	0.30824	100.10071	100.10071
0.30000	1.43020	0.64580	-0.69893	0.30772	100.04272	100.04272
0.70000	1.43658	0.64745	-0.69677	0.30900	100.07019	100.07019
1.10000	1.42135	0.64672	-0.69778	0.30857	100.08545	100.08545
