	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.10000	1.41559	0.96066	-0.08243	-0.26576	99.37439	99.37439
4.10000	1.41888	0.96054	-0.08338	-0.26606	99.40491	99.40491
1.90000	1.40735	0.96023	-0.08258	-0.26753	99.34082	99.34082
3.90000	1.41106	0.96072	-0.08637	-0.26432	99.37134	99.37134
1.70000	1.41785	0.96115	-0.08771	-0.26240	99.37439	99.37439
3.70000	1.42464	0.96075	-0.08502	-0.26460	99.40491	99.40491
1.50000	1.40674	0.96051	-0.08548	-0.26566	99.34082	99.34082
3.50000	1.41662	0.96042	-0.08469	-0.26554	99.40186	99.40186
1.30000	1.41847	0.96066	-0.08686	-0.26447	99.41711	99.41711
3.30000	1.41312	0.96078	-0.08658	-0.26389	99.40186	99.40186
1.10000	1.42094	0.96033	-0.08484	-0.26609	99.38965	99.38965
3.10000	1.42053	0.96045	-0.08585	-0.26560	99.37439	99.37439
0.90000	1.40612	0.96078	-0.08640	-0.26408	99.39880	99.39880
2.90000	1.40591	0.96094	-0.08673	-0.26328	99.34082	99.34082
0.70000	1.42135	0.96072	-0.08783	-0.26383	99.38965	99.38965
2.70000	1.41559	0.96139	-0.08817	-0.26173	99.37439	99.37439
0.50000	1.40735	0.96103	-0.08884	-0.26203	99.36829	99.36829
2.50000	1.41929	0.96124	-0.09278	-0.25993	99.37439	99.37439
0.30000	1.41929	0.96142	-0.08869	-0.26069	99.41711	99.41711
2.30000	1.40550	0.96139	-0.09128	-0.26035	99.39880	99.39880
0.10000	1.40591	0.96133	-0.08997	-0.26063	99.41406	99.41406
2.10000	1.40818	0.96152	-0.09519	-0.25773	99.42932	99.42932
4.10000	1.42464	0.96188	-0.10138	-0.25431	99.36218	99.36218
1.90000	1.40447	0.96240	-0.10202	-0.25269	99.39880	99.39880
3.90000	1.41126	0.96225	-0.10382	-0.25224	99.40186	99.40186
1.70000	1.40818	0.96222	-0.10373	-0.25236	99.37134	99.37134
3.70000	1.41353	0.96179	-0.10263	-0.25416	99.38660	99.38660
1.50000	1.40633	0.96185	-0.10019	-0.25513	99.41406	99.41406
3.50000	1.40406	0.96155	-0.09900	-0.25651	99.42627	99.42627
1.30000	1.41682	0.96179	-0.09766	-0.25632	99.41711	99.41711
3.30000	1.41538	0.96179	-0.09925	-0.25565	99.38660	99.38660
1.10000	1.40777	0.96155	-0.10169	-0.25581	99.34082	99.34082
3.10000	1.41806	0.96210	-0.09964	-0.25434	99.37439	99.37439
0.90000	1.40530	0.96185	-0.09934	-0.25541	99.36829	99.36829
2.90000	1.40509	0.96146	-0.09687	-0.25748	99.39880	99.39880
0.70000	1.40468	0.96139	-0.09494	-0.25886	99.36829	99.36829
2.70000	1.40962	0.96100	-0.09580	-0.25974	99.39880	99.39880
0.50000	1.41332	0.96146	-0.09851	-0.25745	99.38660	99.38660
2.50000	1.41867	0.96152	-0.09787	-0.25681	99.38965	99.38965
0.30000	1.41085	0.96155	-0.09714	-0.25727	99.37134	99.37134
2.30000	1.40509	0.96142	-0.09742	-0.25767	99.38354	99.38354
0.10000	1.42258	0.96118	-0.09717	-0.25874	99.37744	99.37744
2.10000	1.41497	0.96118	-0.09732	-0.25864	99.40186	99.40186
4.10000	1.40530	0.96136	-0.09568	-0.25861	99.36829	99.36829
1.90000	1.42320	0.96127	-0.09555	-0.25910	99.36218	99.36218
3.90000	1.42011	0.96109	-0.09406	-0.26017	99.36218	99.36218
1.70000	1.41168	0.96097	-0.09015	-0.26228	99.38660	99.38660
3.70000	1.42073	0.96078	-0.09070	-0.26255	99.37439	99.37439
1.50000	1.42444	0.96097	-0.09073	-0.26170	99.39270	99.39270
3.50000	1.40879	0.96088	-0.09052	-0.26249	99.38354	99.38354
1.30000	1.40530	0.96097	-0.09162	-0.26127	99.36829	99.36829
3.30000	1.42217	0.96084	-0.09095	-0.26209	99.38965	99.38965
1.10000	1.42279	0.96112	-0.09171	-0.26112	99.38965	99.38965
3.10000	1.40427	0.96100	-0.09192	-0.26115	99.36829	99.36829
0.90000	1.41229	0.96072	-0.09256	-0.26164	99.41406	99.41406
2.90000	1.41950	0.96097	-0.09397	-0.26090	99.37439	99.37439
0.70000	1.41353	0.96097	-0.09561	-0.25980	99.42932	99.42932
2.70000	1.42176	0.96072	-0.09326	-0.26188	99.37744	99.37744
0.50000	1.42217	0.96069	-0.09357	-0.26197	99.38965	99.38965
2.50000	1.40838	0.96045	-0.09513	-0.26225	99.35608	99.35608
0.30000	1.41991	0.96084	-0.09296	-0.26151	99.37439	99.37439
2.30000	1.41867	0.96072	-0.09537	-0.26133	99.38965	99.38965
0.10000	1.42382	0.96097	-0.09336	-0.26099	99.40491	99.40491
2.10000	1.42361	0.96100	-0.09226	-0.26170	99.31946	99.31946
4.10000	1.40633	0.96112	-0.09311	-0.26090	99.38354	99.38354
1.90000	1.41415	0.96112	-0.09336	-0.26054	99.40186	99.40186
3.90000	1.42505	0.96106	-0.09101	-0.26173	99.34998	99.34998
1.70000	1.41147	0.96088	-0.09058	-0.26231	99.40186	99.40186
3.70000	1.40715	0.96109	-0.09076	-0.26164	99.41406	99.41406
1.50000	1.41250	0.96060	-0.08875	-0.26365	99.38660	99.38660
3.50000	1.41764	0.96066	-0.08808	-0.26386	99.34387	99.34387
1.30000	1.41065	0.95993	-0.08698	-0.26685	99.37134	99.37134
3.30000	1.42464	0.96039	-0.08844	-0.26447	99.37744	99.37744
1.10000	1.40921	0.96048	-0.08811	-0.26399	99.38354	99.38354
3.10000	1.42320	0.96020	-0.08765	-0.26545	99.37744	99.37744
0.90000	1.41785	0.96033	-0.08609	-0.26591	99.34387	99.34387
2.90000	1.42341	0.96017	-0.08646	-0.26569	99.39270	99.39270
0.70000	1.41353	0.96030	-0.08609	-0.26646	99.34387	99.34387
2.70000	1.42156	0.96017	-0.08698	-0.26621	99.38965	99.38965
0.50000	1.40633	0.96066	-0.08765	-0.26408	99.35303	99.35303
2.50000	1.41435	0.96042	-0.08817	-0.26469	99.34387	99.34387
0.30000	1.41353	0.96042	-0.08802	-0.26478	99.38660	99.38660
2.30000	1.40777	0.96054	-0.08753	-0.26481	99.38354	99.38354
0.10000	1.40509	0.96072	-0.08582	-0.26463	99.35303	99.35303
2.10000	1.42300	0.96066	-0.08536	-0.26481	99.38965	99.38965
4.10000	1.42217	0.96026	-0.08658	-0.26563	99.36218	99.36218
1.90000	1.42382	0.96066	-0.08643	-0.26441	99.39270	99.39270
3.90000	1.41271	0.96066	-0.08750	-0.26429	99.37134	99.37134
1.70000	1.42444	0.96030	-0.08683	-0.26566	99.39270	99.39270
3.70000	1.42361	0.96005	-0.08634	-0.26673	99.39270	99.39270
1.50000	1.42464	0.96069	-0.08606	-0.26444	99.40491	99.40491
3.50000	1.40900	0.96072	-0.08560	-0.26475	99.35608	99.35608
1.30000	1.40818	0.96078	-0.08548	-0.26417	99.37134	99.37134
3.30000	1.41785	0.96078	-0.08551	-0.26438	99.37439	99.37439
1.10000	1.41085	0.96075	-0.08676	-0.26399	99.38660	99.38660
3.10000	1.42485	0.96115	-0.08618	-0.26261	99.39270	99.39270
0.90000	1.40571	0.96072	-0.08466	-0.26472	99.38354	99.38354
2.90000	1.42053	0.96069	-0.08316	-0.26514	99.37439	99.37439
0.70000	1.41456	0.96057	-0.08551	-0.26493	99.37134	99.37134
2.70000	1.40530	0.96075	-0.08478	-0.26493	99.38354	99.38354
0.50000	1.40530	0.96063	-0.08405	-0.26554	99.38354	99.38354
2.50000	1.42382	0.96103	-0.08161	-0.26481	99.36218	99.36218
0.30000	1.41229	0.96088	-0.08289	-0.26478	99.40186	99.40186
2.30000	1.41909	0.96094	-0.08200	-0.26490	99.37439	99.37439
0.10000	1.42341	0.96100	-0.08206	-0.26490	99.34692	99.34692
2.10000	1.41065	0.96100	-0.08255	-0.26417	99.39880	99.39880
4.10000	1.41168	0.96139	-0.08292	-0.26331	99.37134	99.37134
1.90000	1.42176	0.96088	-0.08258	-0.26475	99.37744	99.37744
3.90000	1.40921	0.96091	-0.08081	-0.26551	99.37134	99.37134
1.70000	1.42464	0.96133	-0.08106	-0.26380	99.37744	99.37744
3.70000	1.41559	0.96149	-0.07962	-0.26356	99.37439	99.37439
1.50000	1.42258	0.96115	-0.07987	-0.26429	99.38965	99.38965
3.50000	1.41970	0.96075	-0.07886	-0.26667	99.37439	99.37439
1.30000	1.41435	0.96091	-0.07999	-0.26572	99.37134	99.37134
3.30000	1.41147	0.96152	-0.07993	-0.26365	99.35608	99.35608
1.10000	1.41147	0.96115	-0.07923	-0.26490	99.41406	99.41406
3.10000	1.40859	0.96146	-0.07810	-0.26450	99.37134	99.37134
0.90000	1.42402	0.96118	-0.07724	-0.26496	99.39270	99.39270
2.90000	1.41847	0.96124	-0.07730	-0.26493	99.38965	99.38965
0.70000	1.40756	0.96152	-0.07736	-0.26389	99.36829	99.36829
2.70000	1.42547	0.96213	-0.07733	-0.26191	99.37744	99.37744
0.50000	1.42402	0.96188	-0.07709	-0.26283	99.39270	99.39270
2.50000	1.41620	0.96252	-0.07624	-0.26078	99.37439	99.37439
0.30000	1.41188	0.96283	-0.07868	-0.25874	99.40186	99.40186
2.30000	1.42341	0.96316	-0.07819	-0.25785	99.37744	99.37744
0.10000	1.42547	0.96283	-0.07639	-0.25947	99.37744	99.37744
2.10000	1.41764	0.96289	-0.07584	-0.25953	99.38965	99.38965
4.10000	1.42505	0.96393	-0.07831	-0.25517	99.39270	99.39270
1.90000	1.42711	0.96432	-0.08011	-0.25282	99.37744	99.37744
3.90000	1.42135	0.96393	-0.08060	-0.25437	99.34692	99.34692
1.70000	1.42505	0.96408	-0.08100	-0.25349	99.36218	99.36218
3.70000	1.42855	0.96442	-0.08155	-0.25187	99.37744	99.37744
1.50000	1.42773	0.96438	-0.07993	-0.25269	99.36523	99.36523
3.50000	1.42917	0.96506	-0.08390	-0.24900	99.33472	99.33472
1.30000	1.42341	0.96515	-0.08658	-0.24729	99.36218	99.36218
3.30000	1.40838	0.96500	-0.08356	-0.24946	99.37134	99.37134
1.10000	1.42238	0.96493	-0.08393	-0.24906	99.37744	99.37744
3.10000	1.42896	0.96551	-0.08408	-0.24726	99.38049	99.38049
0.90000	1.42320	0.96551	-0.08521	-0.24699	99.38965	99.38965
2.90000	1.42176	0.96536	-0.08231	-0.24775	99.38965	99.38965
0.70000	1.41476	0.96554	-0.08423	-0.24696	99.35913	99.35913
2.70000	1.43020	0.96582	-0.08362	-0.24604	99.34998	99.34998
0.50000	1.41723	0.96579	-0.08264	-0.24656	99.38965	99.38965
2.50000	1.42732	0.96570	-0.08255	-0.24671	99.39270	99.39270
0.30000	1.43040	0.96600	-0.08768	-0.24342	99.36523	99.36523
2.30000	1.43226	0.96612	-0.08985	-0.24241	99.33777	99.33777
0.10000	1.42505	0.96619	-0.09247	-0.24088	99.36218	99.36218
2.10000	1.41785	0.96655	-0.09247	-0.24018	99.35913	99.35913
4.10000	1.43185	0.96652	-0.09619	-0.23859	99.36523	99.36523
1.90000	1.42608	0.96609	-0.10147	-0.23759	99.39270	99.39270
3.90000	1.43267	0.96634	-0.09818	-0.23811	99.35303	99.35303
1.70000	1.43349	0.96661	-0.09284	-0.23981	99.36523	99.36523
3.70000	1.43020	0.96670	-0.09275	-0.23936	99.39270	99.39270
1.50000	1.41991	0.96670	-0.09366	-0.23902	99.36218	99.36218
3.50000	1.41600	0.96664	-0.09006	-0.24049	99.37439	99.37439
1.30000	1.43040	0.96680	-0.08686	-0.24107	99.34998	99.34998
3.30000	1.43226	0.96658	-0.08588	-0.24223	99.40796	99.40796
1.10000	1.42382	0.96634	-0.08643	-0.24311	99.39270	99.39270
3.10000	1.42238	0.96643	-0.08701	-0.24204	99.37744	99.37744
0.90000	1.41847	0.96661	-0.09201	-0.23933	99.38965	99.38965
2.90000	1.42341	0.96683	-0.09021	-0.23954	99.39270	99.39270
0.70000	1.42053	0.96649	-0.09308	-0.23960	99.36218	99.36218
2.70000	1.42691	0.96698	-0.08823	-0.23981	99.36523	99.36523
0.50000	1.41867	0.96701	-0.08527	-0.24076	99.35913	99.35913
2.50000	1.42341	0.96658	-0.09336	-0.23927	99.37744	99.37744
0.30000	1.43884	0.96670	-0.09656	-0.23750	99.38354	99.38354
2.30000	1.42032	0.96698	-0.09174	-0.23838	99.33167	99.33167
0.10000	1.43823	0.96686	-0.09314	-0.23826	99.34082	99.34082
2.10000	1.42917	0.96698	-0.08945	-0.23927	99.38049	99.38049
4.10000	1.43452	0.96698	-0.08808	-0.23942	99.38049	99.38049
1.90000	1.41929	0.96652	-0.09262	-0.23991	99.35913	99.35913
3.90000	1.43905	0.96652	-0.09326	-0.23942	99.36829	99.36829
1.70000	1.43864	0.96655	-0.09583	-0.23862	99.38354	99.38354
3.70000	1.42649	0.96661	-0.09095	-0.23960	99.36218	99.36218
1.50000	1.42505	0.96683	-0.09043	-0.23969	99.36218	99.36218
3.50000	1.43308	0.96622	-0.10071	-0.23728	99.39575	99.39575
1.30000	1.42629	0.96652	-0.10099	-0.23624	99.33472	99.33472
3.30000	1.42238	0.96646	-0.10025	-0.23698	99.36218	99.36218
1.10000	1.42279	0.96646	-0.10288	-0.23585	99.36218	99.36218
3.10000	1.42444	0.96567	-0.10797	-0.23685	99.39270	99.39270
0.90000	1.42814	0.96542	-0.11130	-0.23637	99.33472	99.33472
2.90000	1.43493	0.96509	-0.11249	-0.23719	99.35303	99.35303
0.70000	1.44440	0.96460	-0.11417	-0.23817	99.34387	99.34387
2.70000	1.43658	0.96429	-0.11417	-0.23927	99.36829	99.36829
0.50000	1.42464	0.96405	-0.11829	-0.23884	99.36218	99.36218
2.50000	1.43596	0.96475	-0.11246	-0.23862	99.35303	99.35303
0.30000	1.43020	0.96518	-0.11051	-0.23774	99.36523	99.36523
2.30000	1.44028	0.96564	-0.10959	-0.23688	99.34082	99.34082
0.10000	1.43205	0.96561	-0.10681	-0.23759	99.36523	99.36523
2.10000	1.44090	0.96603	-0.10227	-0.23777	99.35608	99.35608
4.10000	1.42176	0.96658	-0.09766	-0.23750	99.36218	99.36218
1.90000	1.42094	0.96643	-0.09693	-0.23856	99.34692	99.34692
3.90000	1.43287	0.96615	-0.09629	-0.23997	99.32251	99.32251
1.70000	1.44028	0.96615	-0.09687	-0.24000	99.36829	99.36829
3.70000	1.42505	0.96603	-0.09986	-0.23899	99.36218	99.36218
1.50000	1.43720	0.96631	-0.09519	-0.23945	99.36829	99.36829
3.50000	1.42382	0.96588	-0.09476	-0.24125	99.39270	99.39270
1.30000	1.42156	0.96664	-0.09427	-0.23890	99.36218	99.36218
3.30000	1.43308	0.96643	-0.09668	-0.23884	99.36523	99.36523
1.10000	1.43987	0.96637	-0.09449	-0.23942	99.36829	99.36829
3.10000	1.43308	0.96719	-0.09027	-0.23844	99.38049	99.38049
0.90000	1.43946	0.96680	-0.09183	-0.23862	99.35608	99.35608
2.90000	1.43802	0.96649	-0.09558	-0.23844	99.38354	99.38354
0.70000	1.42999	0.96655	-0.09809	-0.23780	99.38049	99.38049
2.70000	1.42547	0.96673	-0.09622	-0.23746	99.37744	99.37744
0.50000	1.42382	0.96640	-0.09415	-0.23972	99.36218	99.36218
2.50000	1.42238	0.96640	-0.09442	-0.23948	99.37744	99.37744
0.30000	1.44111	0.96588	-0.09391	-0.24155	99.39880	99.39880
2.30000	1.43720	0.96606	-0.09458	-0.24061	99.38354	99.38354
0.10000	1.42505	0.96588	-0.09461	-0.24122	99.40491	99.40491
2.10000	1.42423	0.96622	-0.09461	-0.24049	99.37744	99.37744
4.10000	1.42526	0.96615	-0.09482	-0.24055	99.37744	99.37744
1.90000	1.42320	0.96600	-0.09491	-0.24067	99.38965	99.38965
3.90000	1.42773	0.96622	-0.09629	-0.23948	99.34998	99.34998
1.70000	1.43123	0.96622	-0.09540	-0.24009	99.34998	99.34998
3.70000	1.43864	0.96628	-0.09272	-0.24076	99.34082	99.34082
1.50000	1.42979	0.96628	-0.09226	-0.24055	99.34998	99.34998
3.50000	1.42176	0.96615	-0.09265	-0.24137	99.34692	99.34692
1.30000	1.42258	0.96625	-0.09088	-0.24137	99.37744	99.37744
3.30000	1.43411	0.96594	-0.09143	-0.24213	99.36829	99.36829
1.10000	1.42608	0.96640	-0.09091	-0.24128	99.39270	99.39270
3.10000	1.43164	0.96622	-0.09232	-0.24137	99.36523	99.36523
0.90000	1.42279	0.96619	-0.09220	-0.24165	99.36218	99.36218
2.90000	1.43534	0.96619	-0.09040	-0.24223	99.35303	99.35303
0.70000	1.43864	0.96619	-0.08936	-0.24192	99.39880	99.39880
2.70000	1.43287	0.96600	-0.09085	-0.24265	99.36523	99.36523
0.50000	1.43802	0.96576	-0.09006	-0.24378	99.35303	99.35303
2.50000	1.42979	0.96643	-0.09052	-0.24110	99.38049	99.38049
0.30000	1.42238	0.96597	-0.09073	-0.24253	99.37744	99.37744
2.30000	1.43658	0.96606	-0.09030	-0.24265	99.35303	99.35303
0.10000	1.42238	0.96631	-0.09055	-0.24119	99.36218	99.36218
2.10000	1.42073	0.96652	-0.09018	-0.24088	99.34692	99.34692
4.10000	1.43637	0.96615	-0.08988	-0.24189	99.38354	99.38354
1.90000	1.43678	0.96600	-0.08698	-0.24366	99.35303	99.35303
3.90000	1.43823	0.96628	-0.08698	-0.24317	99.35303	99.35303
1.70000	1.41950	0.96634	-0.08591	-0.24299	99.37439	99.37439
3.70000	1.43843	0.96594	-0.08817	-0.24381	99.36829	99.36829
1.50000	1.43349	0.96603	-0.08777	-0.24400	99.38049	99.38049
3.50000	1.42505	0.96609	-0.08780	-0.24345	99.34998	99.34998
1.30000	1.43658	0.96640	-0.08884	-0.24168	99.39575	99.39575
3.30000	1.43555	0.96622	-0.09027	-0.24198	99.33777	99.33777
1.10000	1.43905	0.96625	-0.08872	-0.24219	99.36829	99.36829
3.10000	1.42876	0.96619	-0.08744	-0.24360	99.33472	99.33472
0.90000	1.42156	0.96670	-0.08786	-0.24119	99.34692	99.34692
2.90000	1.42300	0.96652	-0.08750	-0.24174	99.33167	99.33167
0.70000	1.43432	0.96646	-0.08563	-0.24268	99.35303	99.35303
2.70000	1.42361	0.96652	-0.08487	-0.24256	99.37744	99.37744
0.50000	1.43864	0.96643	-0.08533	-0.24281	99.35608	99.35608
2.50000	1.43823	0.96655	-0.08393	-0.24323	99.35303	99.35303
0.30000	1.43843	0.96658	-0.08335	-0.24345	99.36829	99.36829
2.30000	1.43658	0.96664	-0.08368	-0.24277	99.36829	99.36829
0.10000	1.41909	0.96640	-0.08332	-0.24381	99.37439	99.37439
2.10000	1.42402	0.96646	-0.08167	-0.24369	99.40491	99.40491
4.10000	1.43411	0.96643	-0.08286	-0.24403	99.36829	99.36829
1.90000	1.41950	0.96664	-0.08194	-0.24293	99.38965	99.38965
3.90000	1.42691	0.96643	-0.08167	-0.24442	99.34998	99.34998
1.70000	1.42752	0.96625	-0.08338	-0.24390	99.37744	99.37744
3.70000	1.43576	0.96658	-0.08380	-0.24281	99.36829	99.36829
1.50000	1.42258	0.96612	-0.08264	-0.24512	99.33167	99.33167
3.50000	1.42176	0.96646	-0.08222	-0.24372	99.34692	99.34692
1.30000	1.43740	0.96652	-0.08145	-0.24415	99.38354	99.38354
3.30000	1.42011	0.96634	-0.08115	-0.24476	99.33167	99.33167
1.10000	1.43720	0.96609	-0.08094	-0.24592	99.36829	99.36829
3.10000	1.41806	0.96628	-0.08020	-0.24516	99.35913	99.35913
0.90000	1.42814	0.96625	-0.07895	-0.24531	99.36523	99.36523
2.90000	1.42382	0.96658	-0.07849	-0.24433	99.39270	99.39270
0.70000	1.41929	0.96661	-0.07938	-0.24406	99.38965	99.38965
2.70000	1.42258	0.96622	-0.07984	-0.24558	99.34692	99.34692
0.50000	1.42917	0.96631	-0.07886	-0.24558	99.39270	99.39270
2.50000	1.43349	0.96625	-0.07859	-0.24580	99.38049	99.38049
0.30000	1.42176	0.96643	-0.07828	-0.24503	99.37744	99.37744
2.30000	1.43267	0.96634	-0.07773	-0.24540	99.36523	99.36523
0.10000	1.42958	0.96634	-0.07801	-0.24570	99.36523	99.36523
2.10000	1.43308	0.96637	-0.07923	-0.24509	99.38049	99.38049
4.10000	1.42670	0.96658	-0.07962	-0.24424	99.34998	99.34998
1.90000	1.41785	0.96664	-0.07947	-0.24433	99.35913	99.35913
3.90000	1.41847	0.96667	-0.07788	-0.24430	99.37439	99.37439
1.70000	1.43020	0.96673	-0.07764	-0.24424	99.33777	99.33777
3.70000	1.42053	0.96628	-0.07776	-0.24586	99.37439	99.37439
1.50000	1.43617	0.96664	-0.07575	-0.24509	99.36829	99.36829
3.50000	1.41950	0.96680	-0.07572	-0.24442	99.35913	99.35913
1.30000	1.43432	0.96698	-0.07505	-0.24409	99.35303	99.35303
3.30000	1.43576	0.96673	-0.07505	-0.24473	99.38354	99.38354
1.10000	1.43781	0.96677	-0.07630	-0.24406	99.36829	99.36829
3.10000	1.43617	0.96670	-0.07553	-0.24467	99.35303	99.35303
0.90000	1.42197	0.96695	-0.07468	-0.24393	99.36218	99.36218
2.90000	1.43534	0.96686	-0.07535	-0.24448	99.41101	99.41101
0.70000	1.43823	0.96704	-0.07636	-0.24305	99.38354	99.38354
2.70000	1.43061	0.96673	-0.07285	-0.24543	99.34998	99.34998
0.50000	1.43432	0.96683	-0.07315	-0.24491	99.38049	99.38049
2.50000	1.42732	0.96695	-0.07459	-0.24461	99.39270	99.39270
0.30000	1.43432	0.96725	-0.07453	-0.24284	99.36829	99.36829
2.30000	1.43061	0.96707	-0.07480	-0.24384	99.33777	99.33777
0.10000	1.42444	0.96728	-0.07672	-0.24247	99.36218	99.36218
2.10000	1.42197	0.96793	-0.07895	-0.23920	99.36218	99.36218
4.10000	1.41744	0.96741	-0.07453	-0.24268	99.40186	99.40186
1.90000	1.42114	0.96777	-0.07227	-0.24219	99.38965	99.38965
3.90000	1.42608	0.96786	-0.07273	-0.24174	99.34998	99.34998
1.70000	1.43781	0.96780	-0.07495	-0.24091	99.39575	99.39575
3.70000	1.42670	0.96796	-0.07413	-0.24033	99.31946	99.31946
1.50000	1.43452	0.96808	-0.07282	-0.24073	99.39575	99.39575
3.50000	1.43637	0.96832	-0.07797	-0.23753	99.36829	99.36829
1.30000	1.42300	0.96832	-0.07855	-0.23756	99.37744	99.37744
3.30000	1.42588	0.96838	-0.07495	-0.23838	99.37744	99.37744
1.10000	1.43946	0.96838	-0.07761	-0.23719	99.35608	99.35608
3.10000	1.42279	0.96860	-0.07572	-0.23737	99.37744	99.37744
0.90000	1.43905	0.96817	-0.07453	-0.23966	99.34082	99.34082
2.90000	1.42258	0.96869	-0.07532	-0.23759	99.37744	99.37744
0.70000	1.43967	0.96838	-0.08094	-0.23634	99.36829	99.36829
2.70000	1.42485	0.96875	-0.07944	-0.23524	99.34998	99.34998
0.50000	1.43761	0.96878	-0.07749	-0.23582	99.36829	99.36829
2.50000	1.42547	0.96875	-0.07746	-0.23627	99.34998	99.34998
0.30000	1.43905	0.96890	-0.08298	-0.23405	99.38354	99.38354
2.30000	1.43432	0.96905	-0.08222	-0.23316	99.36829	99.36829
0.10000	1.42217	0.96908	-0.08097	-0.23371	99.37744	99.37744
2.10000	1.42423	0.96899	-0.07810	-0.23508	99.34692	99.34692
4.10000	1.43267	0.96908	-0.07691	-0.23493	99.35303	99.35303
1.90000	1.42608	0.96915	-0.07535	-0.23557	99.34998	99.34998
3.90000	1.43617	0.96954	-0.07642	-0.23341	99.35303	99.35303
1.70000	1.43555	0.96957	-0.07776	-0.23283	99.32556	99.32556
3.70000	1.43699	0.96939	-0.07669	-0.23386	99.36829	99.36829
1.50000	1.42814	0.96918	-0.07675	-0.23478	99.34998	99.34998
3.50000	1.43514	0.96936	-0.07834	-0.23368	99.35303	99.35303
1.30000	1.42979	0.96936	-0.07620	-0.23377	99.39270	99.39270
3.30000	1.44399	0.96945	-0.07566	-0.23414	99.39880	99.39880
1.10000	1.42320	0.96924	-0.07843	-0.23365	99.37744	99.37744
3.10000	1.42505	0.96939	-0.08246	-0.23200	99.34998	99.34998
0.90000	1.43617	0.96936	-0.08808	-0.23020	99.33777	99.33777
2.90000	1.44275	0.96942	-0.08396	-0.23121	99.29810	99.29810
0.70000	1.44337	0.96951	-0.08179	-0.23124	99.37134	99.37134
2.70000	1.44419	0.96960	-0.08292	-0.23078	99.32861	99.32861
0.50000	1.44317	0.96994	-0.08271	-0.22926	99.30115	99.30115
2.50000	1.42752	0.96966	-0.08438	-0.23026	99.31946	99.31946
0.30000	1.44111	0.96927	-0.08258	-0.23206	99.38354	99.38354
2.30000	1.43596	0.96954	-0.08298	-0.23133	99.33777	99.33777
0.10000	1.44049	0.96994	-0.07999	-0.23069	99.35608	99.35608
2.10000	1.43349	0.96966	-0.08643	-0.22874	99.36523	99.36523
4.10000	1.44522	0.96970	-0.08777	-0.22904	99.28589	99.28589
1.90000	1.42444	0.96957	-0.08759	-0.22953	99.34692	99.34692
3.90000	1.44563	0.96921	-0.08869	-0.22980	99.32861	99.32861
1.70000	1.44111	0.96908	-0.09021	-0.23017	99.38354	99.38354
3.70000	1.44193	0.96918	-0.08918	-0.22993	99.37134	99.37134
1.50000	1.42423	0.96915	-0.08893	-0.23054	99.37744	99.37744
3.50000	1.44502	0.96890	-0.09577	-0.22871	99.27063	99.27063
1.30000	1.42711	0.96866	-0.09586	-0.22968	99.34998	99.34998
3.30000	1.44172	0.96872	-0.09433	-0.22996	99.35608	99.35608
1.10000	1.43082	0.96893	-0.09220	-0.22993	99.38049	99.38049
3.10000	1.43637	0.96918	-0.09140	-0.22947	99.34082	99.34082
0.90000	1.43678	0.96902	-0.08896	-0.23148	99.35303	99.35303
2.90000	1.42938	0.96896	-0.09113	-0.23066	99.36523	99.36523
0.70000	1.43576	0.96936	-0.08890	-0.22987	99.33777	99.33777
2.70000	1.43185	0.96905	-0.08902	-0.23096	99.38049	99.38049
0.50000	1.42814	0.96933	-0.08945	-0.22974	99.30725	99.30725
2.50000	1.44399	0.96945	-0.09021	-0.22861	99.30115	99.30115
0.30000	1.42567	0.96942	-0.08798	-0.22990	99.34998	99.34998
2.30000	1.43123	0.96924	-0.09107	-0.22929	99.33777	99.33777
0.10000	1.43473	0.96921	-0.09183	-0.22895	99.33777	99.33777
2.10000	1.42917	0.96872	-0.09082	-0.23115	99.38049	99.38049
4.10000	1.43267	0.96890	-0.09070	-0.23093	99.35303	99.35303
1.90000	1.44584	0.96921	-0.08994	-0.22953	99.31641	99.31641
3.90000	1.42958	0.96896	-0.09070	-0.23075	99.36523	99.36523
1.70000	1.42896	0.96912	-0.08878	-0.23060	99.36523	99.36523
3.70000	1.43164	0.96844	-0.09253	-0.23215	99.32251	99.32251
1.50000	1.44296	0.96899	-0.09049	-0.23087	99.34387	99.34387
3.50000	1.42649	0.96887	-0.08811	-0.23188	99.34998	99.34998
1.30000	1.42979	0.96899	-0.08863	-0.23118	99.34998	99.34998
3.30000	1.43905	0.96872	-0.09128	-0.23151	99.31335	99.31335
1.10000	1.42547	0.96896	-0.09180	-0.23026	99.33472	99.33472
3.10000	1.42444	0.96905	-0.08780	-0.23118	99.34692	99.34692
0.90000	1.43823	0.96927	-0.08527	-0.23142	99.35303	99.35303
2.90000	1.44399	0.96902	-0.09024	-0.23035	99.31335	99.31335
0.70000	1.44317	0.96915	-0.08918	-0.23032	99.31335	99.31335
2.70000	1.42567	0.96869	-0.08985	-0.23194	99.34998	99.34998
0.50000	1.43102	0.96872	-0.09058	-0.23194	99.36523	99.36523
