	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.30000	1.69827	-0.39174	0.57814	0.71581	97.68982	97.68982
3.50000	1.69785	-0.39268	0.57353	0.71905	97.69897	97.69897
0.50000	1.69997	-0.39332	0.57668	0.71624	97.66846	97.66846
1.70000	1.70068	-0.39369	0.57543	0.71700	97.68677	97.68677
2.90000	1.69813	-0.39332	0.57469	0.71786	97.71423	97.71423
4.10000	1.70139	-0.39436	0.56493	0.72506	97.61963	97.61963
1.10000	1.70210	-0.39283	0.56548	0.72524	97.61353	97.61353
2.30000	1.70040	-0.39360	0.56438	0.72579	97.67761	97.67761
3.50000	1.69941	-0.39222	0.55983	0.73000	97.65015	97.65015
0.50000	1.70026	-0.39125	0.55400	0.73510	97.57690	97.57690
1.70000	1.70367	-0.38466	0.54527	0.74487	97.60742	97.60742
2.90000	1.70182	-0.39451	0.55641	0.73153	97.58606	97.58606
4.10000	1.70196	-0.39235	0.55214	0.73577	97.61963	97.61963
1.10000	1.70139	-0.39341	0.55446	0.73354	97.63794	97.63794
2.30000	1.70111	-0.38490	0.54329	0.74624	97.60132	97.60132
3.50000	1.70239	-0.39198	0.54903	0.73840	97.60437	97.60437
0.50000	1.69884	-0.39384	0.55290	0.73449	97.66541	97.66541
1.70000	1.70139	-0.39488	0.55455	0.73272	97.66846	97.66846
2.90000	1.69955	-0.39628	0.55739	0.72973	97.69287	97.69287
4.10000	1.69884	-0.39650	0.55962	0.72787	97.74170	97.74170
1.10000	1.69912	-0.39644	0.56185	0.72610	97.75085	97.75085
2.30000	1.69827	-0.39619	0.56560	0.72344	97.82410	97.82410
3.50000	1.69671	-0.39558	0.57012	0.72018	97.89734	97.89734
0.50000	1.69756	-0.39555	0.57103	0.71950	97.87292	97.87292
1.70000	1.69813	-0.39573	0.57271	0.71795	97.88208	97.88208
2.90000	1.69628	-0.39515	0.57424	0.71709	97.88208	97.88208
4.10000	1.69799	-0.39482	0.57341	0.71801	97.81494	97.81494
1.10000	1.69770	-0.39506	0.57262	0.71841	97.88208	97.88208
2.30000	1.69756	-0.39402	0.57643	0.71587	97.84851	97.84851
3.50000	1.69713	-0.39369	0.57717	0.71563	97.83936	97.83936
0.50000	1.69827	-0.39341	0.57796	0.71511	97.84241	97.84241
1.70000	1.69671	-0.39320	0.57891	0.71456	97.83936	97.83936
2.90000	1.69799	-0.39238	0.58135	0.71300	97.84851	97.84851
4.10000	1.69770	-0.39158	0.58394	0.71114	97.83936	97.83936
1.10000	1.69642	-0.39082	0.58556	0.71032	97.83020	97.83020
2.30000	1.69657	-0.39073	0.58550	0.71044	97.78137	97.78137
3.50000	1.69728	-0.38993	0.58708	0.70959	97.80579	97.80579
0.50000	1.69642	-0.38981	0.58797	0.70894	97.80579	97.80579
1.70000	1.69713	-0.39024	0.58626	0.71001	97.77222	97.77222
2.90000	1.69841	-0.38798	0.59059	0.70772	97.77527	97.77527
4.10000	1.69827	-0.38841	0.59041	0.70760	97.75696	97.75696
1.10000	1.69728	-0.38743	0.59163	0.70711	97.76611	97.76611
2.30000	1.69728	-0.38743	0.59206	0.70678	97.75696	97.75696
3.50000	1.69699	-0.38716	0.59243	0.70672	97.72339	97.72339
0.50000	1.69870	-0.38719	0.59212	0.70690	97.71729	97.71729
1.70000	1.69855	-0.38856	0.58934	0.70846	97.69897	97.69897
2.90000	1.70097	-0.39341	0.57543	0.71718	97.66846	97.66846
4.10000	1.70111	-0.39338	0.57750	0.71551	97.65320	97.65320
1.10000	1.70012	-0.39360	0.57009	0.72127	97.61963	97.61963
2.30000	1.70026	-0.39393	0.57646	0.71596	97.68372	97.68372
3.50000	1.70196	-0.39528	0.57134	0.71947	97.57996	97.57996
0.50000	1.70139	-0.39528	0.56685	0.72286	97.59521	97.59521
1.70000	1.70154	-0.39360	0.56340	0.72655	97.56165	97.56165
2.90000	1.70111	-0.39451	0.56517	0.72463	97.66235	97.66235
4.10000	1.70026	-0.39460	0.56297	0.72628	97.61963	97.61963
1.10000	1.70253	-0.39482	0.55797	0.72997	97.56165	97.56165
2.30000	1.70253	-0.39042	0.54909	0.73910	97.53723	97.53723
3.50000	1.70225	-0.39555	0.55779	0.72982	97.60437	97.60437
0.50000	1.70154	-0.39537	0.55394	0.73281	97.57080	97.57080
1.70000	1.70296	-0.38841	0.54335	0.74438	97.54639	97.54639
2.90000	1.70310	-0.39399	0.54930	0.73702	97.58911	97.58911
4.10000	1.70154	-0.39543	0.55199	0.73428	97.65320	97.65320
1.10000	1.70210	-0.39161	0.54604	0.74075	97.64709	97.64709
2.30000	1.70012	-0.39604	0.55290	0.73327	97.63489	97.63489
3.50000	1.69955	-0.39677	0.55470	0.73141	97.69287	97.69287
0.50000	1.70068	-0.39775	0.55977	0.72716	97.69287	97.69287
1.70000	1.69983	-0.39772	0.56063	0.72643	97.69287	97.69287
2.90000	1.69742	-0.39778	0.56163	0.72558	97.69897	97.69897
4.10000	1.69799	-0.39784	0.56673	0.72155	97.77527	97.77527
1.10000	1.69799	-0.39781	0.56566	0.72253	97.74170	97.74170
2.30000	1.69699	-0.39750	0.56896	0.72008	97.75696	97.75696
3.50000	1.69898	-0.39702	0.56526	0.72323	97.75085	97.75085
0.50000	1.69728	-0.39680	0.56514	0.72338	97.77222	97.77222
1.70000	1.69785	-0.39595	0.57210	0.71844	97.82410	97.82410
2.90000	1.69728	-0.39616	0.57189	0.71853	97.81494	97.81494
4.10000	1.69685	-0.39573	0.57280	0.71798	97.83020	97.83020
1.10000	1.69813	-0.39561	0.57228	0.71838	97.82410	97.82410
2.30000	1.70040	-0.39589	0.57241	0.71828	97.72644	97.72644
3.50000	1.69785	-0.39506	0.57445	0.71697	97.82410	97.82410
0.50000	1.69728	-0.39442	0.57665	0.71566	97.79968	97.79968
1.70000	1.69728	-0.39357	0.57863	0.71447	97.79968	97.79968
2.90000	1.69799	-0.39277	0.58208	0.71215	97.81494	97.81494
4.10000	1.69926	-0.39293	0.58126	0.71276	97.78442	97.78442
1.10000	1.69657	-0.39308	0.58055	0.71319	97.69592	97.69592
2.30000	1.69770	-0.39232	0.58284	0.71169	97.80579	97.80579
3.50000	1.69770	-0.39113	0.58519	0.71056	97.75696	97.75696
0.50000	1.69799	-0.39067	0.58556	0.71038	97.69897	97.69897
1.70000	1.69855	-0.39341	0.57897	0.71438	97.70813	97.70813
2.90000	1.69941	-0.39201	0.58357	0.71142	97.69287	97.69287
4.10000	1.70054	-0.39384	0.57622	0.71633	97.72034	97.72034
1.10000	1.69997	-0.39549	0.57390	0.71725	97.69287	97.69287
2.30000	1.70026	-0.39488	0.57573	0.71618	97.68372	97.68372
3.50000	1.70225	-0.39467	0.57460	0.71718	97.66235	97.66235
0.50000	1.70182	-0.39622	0.56465	0.72411	97.60437	97.60437
1.70000	1.70267	-0.39213	0.55144	0.73635	97.54639	97.54639
2.90000	1.70083	-0.39595	0.55727	0.73000	97.52808	97.52808
4.10000	1.70239	-0.39787	0.56352	0.72408	97.61353	97.61353
1.10000	1.70097	-0.39653	0.55867	0.72854	97.59521	97.59521
2.30000	1.70352	-0.39534	0.55196	0.73431	97.51587	97.51587
3.50000	1.70352	-0.39732	0.55794	0.72872	97.57385	97.57385
0.50000	1.70310	-0.39619	0.55498	0.73156	97.57080	97.57080
1.70000	1.70040	-0.39842	0.56664	0.72137	97.68677	97.68677
2.90000	1.69941	-0.39720	0.56764	0.72124	97.68372	97.68372
4.10000	1.70012	-0.39714	0.56993	0.71941	97.68372	97.68372
1.10000	1.70054	-0.39686	0.57253	0.71761	97.71118	97.71118
2.30000	1.69870	-0.39683	0.57347	0.71685	97.71729	97.71729
3.50000	1.69955	-0.39680	0.57262	0.71749	97.73560	97.73560
0.50000	1.69884	-0.39717	0.57060	0.71892	97.75696	97.75696
1.70000	1.69756	-0.39546	0.57772	0.71413	97.77222	97.77222
2.90000	1.69884	-0.39628	0.57353	0.71709	97.73254	97.73254
4.10000	1.69870	-0.39442	0.58013	0.71276	97.77527	97.77527
1.10000	1.69827	-0.39402	0.58013	0.71297	97.75696	97.75696
2.30000	1.69969	-0.39470	0.57826	0.71410	97.75085	97.75085
3.50000	1.69742	-0.39320	0.58300	0.71117	97.78137	97.78137
0.50000	1.69642	-0.39427	0.57936	0.71358	97.72034	97.72034
1.70000	1.69926	-0.39366	0.58144	0.71215	97.73254	97.73254
2.90000	1.69941	-0.39164	0.58586	0.70965	97.75085	97.75085
4.10000	1.69870	-0.39085	0.58824	0.70815	97.73254	97.73254
1.10000	1.69685	-0.39247	0.58470	0.71007	97.77222	97.77222
2.30000	1.69799	-0.38972	0.59023	0.70711	97.70813	97.70813
3.50000	1.69799	-0.38948	0.58977	0.70763	97.71423	97.71423
0.50000	1.69912	-0.38862	0.59114	0.70687	97.73254	97.73254
1.70000	1.69813	-0.38786	0.59255	0.70620	97.68372	97.68372
2.90000	1.69827	-0.38774	0.59270	0.70614	97.68372	97.68372
4.10000	1.69969	-0.38752	0.59337	0.70562	97.65930	97.65930
1.10000	1.69657	-0.38563	0.59566	0.70476	97.72339	97.72339
2.30000	1.69884	-0.38615	0.59493	0.70504	97.65930	97.65930
3.50000	1.69926	-0.38652	0.59471	0.70504	97.66846	97.66846
0.50000	1.70026	-0.39161	0.58431	0.71096	97.62573	97.62573
1.70000	1.70068	-0.39439	0.56737	0.72301	97.61047	97.61047
2.90000	1.70310	-0.39656	0.57048	0.71935	97.54639	97.54639
4.10000	1.70210	-0.39610	0.57082	0.71941	97.59521	97.59521
1.10000	1.70125	-0.39686	0.57048	0.71914	97.57080	97.57080
2.30000	1.70196	-0.39610	0.57482	0.71615	97.58606	97.58606
3.50000	1.70097	-0.39558	0.57695	0.71468	97.55249	97.55249
0.50000	1.70154	-0.39625	0.57646	0.71474	97.56165	97.56165
1.70000	1.70267	-0.39744	0.56600	0.72246	97.56470	97.56470
2.90000	1.69955	-0.39653	0.56267	0.72549	97.55859	97.55859
4.10000	1.70210	-0.39451	0.55290	0.73400	97.49451	97.49451
1.10000	1.70239	-0.39491	0.54994	0.73601	97.58911	97.58911
2.30000	1.70352	-0.39610	0.55211	0.73379	97.55554	97.55554
3.50000	1.70253	-0.38942	0.54335	0.74389	97.50366	97.50366
0.50000	1.70310	-0.38847	0.54237	0.74496	97.54028	97.54028
1.70000	1.70239	-0.39036	0.54338	0.74337	97.54639	97.54639
2.90000	1.70196	-0.39030	0.54164	0.74468	97.53723	97.53723
4.10000	1.70352	-0.39348	0.54311	0.74194	97.52197	97.52197
1.10000	1.70338	-0.39531	0.54500	0.73949	97.60742	97.60742
2.30000	1.70154	-0.39729	0.55019	0.73464	97.64404	97.64404
3.50000	1.70154	-0.39882	0.55446	0.73055	97.66235	97.66235
0.50000	1.70182	-0.39915	0.55510	0.72985	97.68677	97.68677
1.70000	1.70012	-0.39912	0.55837	0.72741	97.72644	97.72644
2.90000	1.69941	-0.39952	0.56261	0.72387	97.71729	97.71729
4.10000	1.69969	-0.39930	0.56554	0.72182	97.76001	97.76001
1.10000	1.69813	-0.39921	0.56505	0.72219	97.78137	97.78137
2.30000	1.69756	-0.39912	0.56569	0.72164	97.78137	97.78137
3.50000	1.69742	-0.39869	0.56603	0.72164	97.76611	97.76611
0.50000	1.69827	-0.39836	0.57039	0.71850	97.78137	97.78137
1.70000	1.69770	-0.39784	0.57109	0.71822	97.77222	97.77222
2.90000	1.69898	-0.39775	0.57094	0.71841	97.79053	97.79053
4.10000	1.69728	-0.39756	0.57311	0.71679	97.78137	97.78137
1.10000	1.69955	-0.39607	0.57680	0.71450	97.77527	97.77527
2.30000	1.69912	-0.39677	0.57598	0.71484	97.79358	97.79358
3.50000	1.69855	-0.39637	0.57646	0.71468	97.76611	97.76611
0.50000	1.69756	-0.39537	0.57851	0.71355	97.81494	97.81494
1.70000	1.69827	-0.39457	0.58016	0.71270	97.79053	97.79053
2.90000	1.69884	-0.39390	0.58211	0.71145	97.80884	97.80884
4.10000	1.69841	-0.39299	0.58397	0.71047	97.84241	97.84241
1.10000	1.69728	-0.39375	0.58208	0.71154	97.86377	97.86377
2.30000	1.69813	-0.39161	0.58629	0.70931	97.80884	97.80884
3.50000	1.69785	-0.39207	0.58550	0.70968	97.78137	97.78137
0.50000	1.69785	-0.39161	0.58602	0.70949	97.80579	97.80579
1.70000	1.69827	-0.39103	0.58675	0.70919	97.76611	97.76611
2.90000	1.69827	-0.39152	0.58599	0.70962	97.74170	97.74170
4.10000	1.69898	-0.39308	0.58306	0.71117	97.76611	97.76611
1.10000	1.69983	-0.39470	0.57659	0.71541	97.65015	97.65015
2.30000	1.70097	-0.39604	0.57653	0.71477	97.61047	97.61047
3.50000	1.69941	-0.39506	0.57775	0.71432	97.70813	97.70813
0.50000	1.70196	-0.39579	0.55538	0.73150	97.56165	97.56165
1.70000	1.70253	-0.39860	0.56249	0.72454	97.58911	97.58911
2.90000	1.70182	-0.39821	0.56926	0.71941	97.66235	97.66235
4.10000	1.70139	-0.39726	0.56145	0.72610	97.54333	97.54333
1.10000	1.70281	-0.39973	0.55898	0.72662	97.60437	97.60437
2.30000	1.70225	-0.39714	0.55593	0.73040	97.60437	97.60437
3.50000	1.70210	-0.39781	0.55538	0.73040	97.64709	97.64709
0.50000	1.70594	-0.39656	0.54634	0.73785	97.53418	97.53418
1.70000	1.70423	-0.39900	0.54820	0.73516	97.53113	97.53113
2.90000	1.70438	-0.39744	0.54900	0.73544	97.57385	97.57385
4.10000	1.70296	-0.39824	0.54649	0.73678	97.55554	97.55554
1.10000	1.70154	-0.40001	0.55318	0.73083	97.63794	97.63794
2.30000	1.70196	-0.40083	0.55831	0.72646	97.64709	97.64709
3.50000	1.70139	-0.40040	0.55483	0.72948	97.58606	97.58606
0.50000	1.69955	-0.40025	0.56255	0.72347	97.69287	97.69287
1.70000	1.69870	-0.40010	0.56264	0.72359	97.67456	97.67456
2.90000	1.70125	-0.40010	0.56081	0.72494	97.67761	97.67761
4.10000	1.70139	-0.39976	0.56594	0.72112	97.72949	97.72949
1.10000	1.69841	-0.39955	0.56737	0.72018	97.78442	97.78442
2.30000	1.69756	-0.39918	0.56844	0.71963	97.78137	97.78137
3.50000	1.69983	-0.39851	0.57176	0.71731	97.72644	97.72644
0.50000	1.69827	-0.39827	0.57341	0.71609	97.75696	97.75696
1.70000	1.69742	-0.39650	0.57588	0.71508	97.82410	97.82410
2.90000	1.69855	-0.39830	0.57231	0.71694	97.69897	97.69897
4.10000	1.69870	-0.39799	0.57311	0.71648	97.71729	97.71729
1.10000	1.69827	-0.39650	0.57689	0.71432	97.78137	97.78137
2.30000	1.69898	-0.39528	0.57942	0.71285	97.80884	97.80884
3.50000	1.69770	-0.39583	0.57765	0.71410	97.77222	97.77222
0.50000	1.70054	-0.39564	0.57802	0.71380	97.73560	97.73560
1.70000	1.69813	-0.39567	0.57775	0.71413	97.78137	97.78137
2.90000	1.69699	-0.39344	0.58251	0.71129	97.83936	97.83936
4.10000	1.69742	-0.39335	0.58315	0.71090	97.78137	97.78137
1.10000	1.69756	-0.39213	0.58486	0.71020	97.75696	97.75696
2.30000	1.69799	-0.39219	0.58489	0.71017	97.70813	97.70813
3.50000	1.69941	-0.39152	0.58644	0.70922	97.78442	97.78442
0.50000	1.69884	-0.39247	0.58495	0.70986	97.70813	97.70813
1.70000	1.69898	-0.39152	0.58626	0.70931	97.71729	97.71729
2.90000	1.69728	-0.38969	0.58971	0.70748	97.71423	97.71423
4.10000	1.69699	-0.38899	0.59017	0.70751	97.68982	97.68982
1.10000	1.69671	-0.38618	0.59377	0.70605	97.68066	97.68066
2.30000	1.69841	-0.39573	0.57717	0.71447	97.66541	97.66541
3.50000	1.70054	-0.39818	0.56767	0.72076	97.57690	97.57690
0.50000	1.70026	-0.39799	0.56725	0.72124	97.57690	97.57690
1.70000	1.69969	-0.39726	0.57360	0.71645	97.60132	97.60132
2.90000	1.70154	-0.39653	0.57305	0.71728	97.62878	97.62878
4.10000	1.70239	-0.39576	0.55354	0.73290	97.45483	97.45483
1.10000	1.70182	-0.39451	0.54827	0.73760	97.43652	97.43652
2.30000	1.70338	-0.39863	0.55385	0.73116	97.48840	97.48840
3.50000	1.70267	-0.39680	0.55144	0.73388	97.50366	97.50366
0.50000	1.70324	-0.39692	0.55043	0.73455	97.53113	97.53113
1.70000	1.70409	-0.39451	0.54335	0.74111	97.50671	97.50671
2.90000	1.70466	-0.39738	0.54659	0.73727	97.45789	97.45789
4.10000	1.70310	-0.39875	0.55312	0.73168	97.54639	97.54639
1.10000	1.70324	-0.40010	0.55635	0.72842	97.53113	97.53113
2.30000	1.70438	-0.39885	0.54857	0.73501	97.57385	97.57385
3.50000	1.70210	-0.39769	0.54628	0.73733	97.57996	97.57996
0.50000	1.70281	-0.39512	0.54018	0.74313	97.53723	97.53723
1.70000	1.70338	-0.39662	0.54247	0.74068	97.54639	97.54639
2.90000	1.70125	-0.39695	0.54369	0.73965	97.56165	97.56165
4.10000	1.70338	-0.38829	0.53429	0.75097	97.55554	97.55554
1.10000	1.70338	-0.39244	0.53450	0.74865	97.57385	97.57385
2.30000	1.70310	-0.39146	0.53371	0.74966	97.60437	97.60437
3.50000	1.70225	-0.39103	0.53465	0.74929	97.62878	97.62878
0.50000	1.70267	-0.39662	0.53929	0.74303	97.65625	97.65625
1.70000	1.70139	-0.39387	0.53478	0.74776	97.58606	97.58606
2.90000	1.70040	-0.40117	0.54729	0.73470	97.72644	97.72644
4.10000	1.70026	-0.40202	0.54988	0.73235	97.69287	97.69287
1.10000	1.70097	-0.40181	0.55205	0.73074	97.80273	97.80273
2.30000	1.69870	-0.40226	0.55446	0.72863	97.77527	97.77527
3.50000	1.69997	-0.40202	0.55754	0.72643	97.74170	97.74170
0.50000	1.69855	-0.40162	0.55669	0.72738	97.78442	97.78442
1.70000	1.69841	-0.40107	0.55959	0.72539	97.77527	97.77527
2.90000	1.69785	-0.40120	0.55910	0.72567	97.79968	97.79968
4.10000	1.69884	-0.40086	0.56294	0.72286	97.81799	97.81799
1.10000	1.69941	-0.40098	0.56114	0.72423	97.76001	97.76001
2.30000	1.69785	-0.40065	0.56249	0.72326	97.79053	97.79053
3.50000	1.69941	-0.40013	0.56499	0.72176	97.80884	97.80884
0.50000	1.69813	-0.39961	0.56816	0.71960	97.84851	97.84851
1.70000	1.69841	-0.39988	0.56642	0.72079	97.80884	97.80884
2.90000	1.69841	-0.39903	0.56856	0.71941	97.81494	97.81494
4.10000	1.69713	-0.39879	0.57036	0.71825	97.84851	97.84851
1.10000	1.69855	-0.39821	0.57311	0.71642	97.84851	97.84851
2.30000	1.69855	-0.39753	0.57375	0.71627	97.75696	97.75696
3.50000	1.69813	-0.39674	0.57561	0.71514	97.82410	97.82410
0.50000	1.69685	-0.39708	0.57515	0.71535	97.81494	97.81494
1.70000	1.69770	-0.39717	0.57488	0.71541	97.74780	97.74780
2.90000	1.69799	-0.39595	0.57759	0.71407	97.84241	97.84241
4.10000	1.69756	-0.39607	0.57753	0.71395	97.79968	97.79968
1.10000	1.69898	-0.39518	0.57955	0.71285	97.80884	97.80884
2.30000	1.70040	-0.39775	0.56938	0.71957	97.67761	97.67761
3.50000	1.70168	-0.39988	0.56420	0.72256	97.66235	97.66235
0.50000	1.70097	-0.39982	0.55950	0.72616	97.61047	97.61047
1.70000	1.70054	-0.39946	0.56142	0.72485	97.61963	97.61963
2.90000	1.70125	-0.40004	0.55690	0.72796	97.61963	97.61963
4.10000	1.70012	-0.39998	0.55684	0.72805	97.58606	97.58606
1.10000	1.70168	-0.40019	0.55885	0.72643	97.57996	97.57996
2.30000	1.70253	-0.40037	0.55559	0.72878	97.62878	97.62878
3.50000	1.70125	-0.40068	0.55443	0.72967	97.59521	97.59521
0.50000	1.70466	-0.39943	0.54796	0.73519	97.57385	97.57385
1.70000	1.70111	-0.39924	0.54680	0.73611	97.60132	97.60132
2.90000	1.70097	-0.39927	0.54769	0.73537	97.60132	97.60132
4.10000	1.70125	-0.39518	0.53938	0.74368	97.60437	97.60437
1.10000	1.70125	-0.40104	0.54811	0.73412	97.60437	97.60437
2.30000	1.70139	-0.40068	0.54894	0.73376	97.62878	97.62878
3.50000	1.70225	-0.40022	0.54857	0.73428	97.63794	97.63794
0.50000	1.70154	-0.39695	0.54109	0.74148	97.61963	97.61963
1.70000	1.70196	-0.39756	0.54167	0.74075	97.61963	97.61963
2.90000	1.70253	-0.39842	0.54237	0.73986	97.65625	97.65625
4.10000	1.70352	-0.39860	0.54057	0.74102	97.68066	97.68066
1.10000	1.69997	-0.39836	0.54091	0.74093	97.65930	97.65930
2.30000	1.69955	-0.40150	0.54665	0.73498	97.70203	97.70203
3.50000	1.70054	-0.40175	0.54851	0.73348	97.75085	97.75085
0.50000	1.70125	-0.40165	0.54976	0.73257	97.75391	97.75391
1.70000	1.69997	-0.40208	0.55144	0.73110	97.72644	97.72644
2.90000	1.69969	-0.40220	0.55205	0.73055	97.70813	97.70813
4.10000	1.69941	-0.40263	0.55599	0.72738	97.74170	97.74170
1.10000	1.70040	-0.40226	0.55708	0.72668	97.72644	97.72644
2.30000	1.69969	-0.39842	0.54546	0.73754	97.71729	97.71729
3.50000	1.69941	-0.40062	0.54955	0.73333	97.73560	97.73560
0.50000	1.69941	-0.40168	0.55498	0.72863	97.74170	97.74170
1.70000	1.69912	-0.40193	0.55727	0.72658	97.71729	97.71729
2.90000	1.70012	-0.40162	0.55895	0.72558	97.74475	97.74475
4.10000	1.69813	-0.40086	0.56517	0.72124	97.76611	97.76611
1.10000	1.69884	-0.40138	0.56233	0.72308	97.72644	97.72644
2.30000	1.69855	-0.40120	0.56301	0.72271	97.76611	97.76611
3.50000	1.69728	-0.40007	0.56661	0.72051	97.79968	97.79968
0.50000	1.69926	-0.39933	0.57039	0.71789	97.73254	97.73254
1.70000	1.69813	-0.39909	0.57091	0.71764	97.76611	97.76611
2.90000	1.69912	-0.39970	0.56832	0.71926	97.75085	97.75085
4.10000	1.69855	-0.39909	0.56957	0.71871	97.77527	97.77527
1.10000	1.69699	-0.39888	0.57152	0.71722	97.74780	97.74780
2.30000	1.69770	-0.39836	0.57189	0.71722	97.70813	97.70813
3.50000	1.69742	-0.39814	0.57353	0.71606	97.73865	97.73865
0.50000	1.69742	-0.39827	0.57237	0.71694	97.73254	97.73254
1.70000	1.70083	-0.39756	0.57460	0.71548	97.72644	97.72644
2.90000	1.70083	-0.39897	0.57106	0.71764	97.66235	97.66235
4.10000	1.70367	-0.39988	0.56117	0.72485	97.63184	97.63184
1.10000	1.70225	-0.40049	0.55910	0.72604	97.61353	97.61353
2.30000	1.70040	-0.40037	0.56233	0.72369	97.65320	97.65320
3.50000	1.70111	-0.39900	0.55895	0.72698	97.61047	97.61047
0.50000	1.70182	-0.40062	0.55385	0.72994	97.57080	97.57080
1.70000	1.70281	-0.40016	0.55785	0.72726	97.55554	97.55554
2.90000	1.70168	-0.40004	0.55025	0.73305	97.53723	97.53723
4.10000	1.70196	-0.39869	0.54616	0.73687	97.57080	97.57080
1.10000	1.70338	-0.39909	0.54360	0.73849	97.53113	97.53113
2.30000	1.70438	-0.39787	0.53911	0.74252	97.49146	97.49146
3.50000	1.70324	-0.39598	0.53829	0.74407	97.56470	97.56470
0.50000	1.70310	-0.39723	0.53676	0.74450	97.54028	97.54028
1.70000	1.70338	-0.39906	0.53880	0.74197	97.54639	97.54639
2.90000	1.70196	-0.40068	0.54299	0.73809	97.61963	97.61963
4.10000	1.70182	-0.40175	0.54543	0.73571	97.63794	97.63794
1.10000	1.70097	-0.40239	0.54985	0.73205	97.70203	97.70203
2.30000	1.69969	-0.40294	0.55202	0.73016	97.69287	97.69287
3.50000	1.69997	-0.40278	0.55611	0.72707	97.74170	97.74170
0.50000	1.69827	-0.40260	0.55510	0.72808	97.71729	97.71729
1.70000	1.70097	-0.40251	0.55803	0.72585	97.69592	97.69592
2.90000	1.70040	-0.40260	0.56163	0.72298	97.69287	97.69287
4.10000	1.70026	-0.40226	0.55550	0.72796	97.71729	97.71729
1.10000	1.70012	-0.40199	0.55748	0.72655	97.70203	97.70203
2.30000	1.69941	-0.40162	0.56020	0.72451	97.70813	97.70813
3.50000	1.69785	-0.40208	0.55925	0.72509	97.73254	97.73254
0.50000	1.69870	-0.40083	0.56645	0.72005	97.75085	97.75085
1.70000	1.69855	-0.40086	0.56597	0.72057	97.75085	97.75085
2.90000	1.69813	-0.40110	0.56536	0.72091	97.74170	97.74170
4.10000	1.69713	-0.40031	0.56734	0.71972	97.78137	97.78137
1.10000	1.69813	-0.40007	0.56853	0.71902	97.73254	97.73254
2.30000	1.69955	-0.39952	0.56960	0.71831	97.75085	97.75085
3.50000	1.69827	-0.39946	0.57106	0.71731	97.74170	97.74170
0.50000	1.69742	-0.39891	0.57161	0.71715	97.76611	97.76611
1.70000	1.69955	-0.39833	0.57265	0.71657	97.77527	97.77527
2.90000	1.69941	-0.39863	0.57213	0.71694	97.70813	97.70813
4.10000	1.69898	-0.39790	0.57430	0.71551	97.72644	97.72644
1.10000	1.69912	-0.39772	0.57500	0.71514	97.69897	97.69897
2.30000	1.69955	-0.39741	0.57543	0.71496	97.69287	97.69287
3.50000	1.69912	-0.39576	0.57915	0.71282	97.69897	97.69897
0.50000	1.70012	-0.39659	0.57692	0.71426	97.68372	97.68372
1.70000	1.70040	-0.39918	0.57076	0.71770	97.66846	97.66846
2.90000	1.70097	-0.39818	0.57125	0.71783	97.63489	97.63489
4.10000	1.70182	-0.40065	0.56362	0.72253	97.61963	97.61963
1.10000	1.69983	-0.39985	0.56676	0.72048	97.64404	97.64404
2.30000	1.70026	-0.40004	0.55953	0.72604	97.60132	97.60132
3.50000	1.70225	-0.39918	0.55245	0.73189	97.56165	97.56165
0.50000	1.70083	-0.40117	0.55824	0.72634	97.52808	97.52808
1.70000	1.70196	-0.39964	0.54839	0.73476	97.54639	97.54639
2.90000	1.70182	-0.39735	0.54347	0.73956	97.54639	97.54639
4.10000	1.70097	-0.40144	0.55556	0.72832	97.59521	97.59521
1.10000	1.70239	-0.39946	0.55043	0.73321	97.62268	97.62268
2.30000	1.70438	-0.39695	0.53905	0.74306	97.49146	97.49146
3.50000	1.70409	-0.39055	0.53343	0.75042	97.54944	97.54944
0.50000	1.70281	-0.38884	0.52980	0.75390	97.48840	97.48840
1.70000	1.70338	-0.39833	0.53755	0.74331	97.54639	97.54639
2.90000	1.70381	-0.38911	0.52828	0.75478	97.57385	97.57385
4.10000	1.70225	-0.39067	0.52858	0.75369	97.58911	97.58911
1.10000	1.70281	-0.38810	0.52727	0.75600	97.57996	97.57996
2.30000	1.70196	-0.39628	0.53365	0.74718	97.65320	97.65320
3.50000	1.70352	-0.39015	0.52763	0.75463	97.58911	97.58911
0.50000	1.70196	-0.39933	0.53581	0.74398	97.67761	97.67761
1.70000	1.70168	-0.40043	0.53740	0.74239	97.71118	97.71118
2.90000	1.70097	-0.40193	0.54192	0.73830	97.73560	97.73560
4.10000	1.69955	-0.40291	0.54503	0.73544	97.71729	97.71729
