	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
3.30000	0.15641	0.36451	-0.86242	-0.35127	100.82703	100.82703
4.10000	0.15604	0.36320	-0.86230	-0.35322	100.83008	100.83008
0.70000	0.15629	0.36332	-0.86245	-0.35267	100.81787	100.81787
1.50000	0.15634	0.36283	-0.86236	-0.35313	100.86365	100.86365
2.30000	0.15621	0.36348	-0.86196	-0.35350	100.80566	100.80566
3.10000	0.15665	0.36290	-0.86245	-0.35313	100.88501	100.88501
3.90000	0.15645	0.36296	-0.86227	-0.35353	100.78125	100.78125
0.50000	0.15654	0.36283	-0.86254	-0.35289	100.88501	100.88501
1.30000	0.15631	0.36314	-0.86251	-0.35264	100.81787	100.81787
2.10000	0.15620	0.36360	-0.86227	-0.35267	100.87585	100.87585
2.90000	0.15663	0.36238	-0.86251	-0.35331	100.83923	100.83923
3.70000	0.15625	0.36250	-0.86282	-0.35258	100.85144	100.85144
0.30000	0.15614	0.36348	-0.86227	-0.35270	100.80566	100.80566
1.10000	0.15595	0.36256	-0.86245	-0.35331	100.91248	100.91248
1.90000	0.15614	0.36244	-0.86224	-0.35383	100.81787	100.81787
2.70000	0.15629	0.36341	-0.86248	-0.35215	100.85144	100.85144
3.50000	0.15650	0.36381	-0.86209	-0.35295	100.82703	100.82703
0.10000	0.15596	0.36329	-0.86242	-0.35249	100.85449	100.85449
0.90000	0.15645	0.36287	-0.86239	-0.35325	100.79346	100.79346
1.70000	0.15647	0.36299	-0.86276	-0.35209	100.79346	100.79346
2.50000	0.15645	0.36409	-0.86224	-0.35234	100.76904	100.76904
3.30000	0.15649	0.36308	-0.86282	-0.35200	100.78125	100.78125
4.10000	0.15636	0.36427	-0.86239	-0.35166	100.80566	100.80566
0.70000	0.15650	0.36402	-0.86184	-0.35316	100.85144	100.85144
1.50000	0.15632	0.36402	-0.86248	-0.35176	100.80566	100.80566
2.30000	0.15659	0.36332	-0.86236	-0.35270	100.79346	100.79346
3.10000	0.15613	0.36338	-0.86251	-0.35203	100.81787	100.81787
3.90000	0.15663	0.36363	-0.86245	-0.35212	100.78125	100.78125
0.50000	0.15687	0.36387	-0.86172	-0.35368	100.83618	100.83618
1.30000	0.15641	0.36393	-0.86190	-0.35313	100.86365	100.86365
2.10000	0.15620	0.36122	-0.86319	-0.35289	100.83008	100.83008
2.90000	0.15609	0.36274	-0.86239	-0.35319	100.80566	100.80566
3.70000	0.15631	0.36256	-0.86200	-0.35447	100.85144	100.85144
0.30000	0.15659	0.36317	-0.86242	-0.35282	100.80566	100.80566
1.10000	0.15636	0.36363	-0.86270	-0.35176	100.82703	100.82703
1.90000	0.15632	0.36332	-0.86193	-0.35386	100.78125	100.78125
2.70000	0.15623	0.36283	-0.86254	-0.35267	100.81787	100.81787
3.50000	0.15614	0.36329	-0.86224	-0.35307	100.83008	100.83008
0.10000	0.15627	0.36378	-0.86172	-0.35368	100.87585	100.87585
0.90000	0.15638	0.36341	-0.86172	-0.35420	100.79346	100.79346
1.70000	0.15598	0.36393	-0.86251	-0.35170	100.80872	100.80872
2.50000	0.15611	0.36302	-0.86212	-0.35356	100.83008	100.83008
3.30000	0.15631	0.36311	-0.86248	-0.35249	100.90942	100.90942
4.10000	0.15647	0.36381	-0.86233	-0.35221	100.86365	100.86365
0.70000	0.15661	0.36415	-0.86187	-0.35310	100.76904	100.76904
1.50000	0.15649	0.36360	-0.86242	-0.35252	100.78125	100.78125
2.30000	0.15654	0.36402	-0.86184	-0.35301	100.82703	100.82703
3.10000	0.15613	0.36302	-0.86187	-0.35414	100.83008	100.83008
3.90000	0.15645	0.36384	-0.86212	-0.35261	100.81787	100.81787
0.50000	0.15643	0.36384	-0.86200	-0.35292	100.82703	100.82703
1.30000	0.15668	0.36354	-0.86273	-0.35170	100.78125	100.78125
2.10000	0.15667	0.36399	-0.86224	-0.35258	100.79346	100.79346
2.90000	0.15627	0.36329	-0.86218	-0.35316	100.80566	100.80566
3.70000	0.15616	0.36329	-0.86224	-0.35313	100.77209	100.77209
0.30000	0.15643	0.36378	-0.86206	-0.35298	100.85144	100.85144
1.10000	0.15652	0.36326	-0.86279	-0.35203	100.76904	100.76904
1.90000	0.15627	0.36247	-0.86224	-0.35426	100.87585	100.87585
2.70000	0.15614	0.36314	-0.86212	-0.35359	100.78430	100.78430
3.50000	0.15650	0.36378	-0.86221	-0.35282	100.80566	100.80566
0.10000	0.15650	0.36302	-0.86276	-0.35221	100.79346	100.79346
0.90000	0.15658	0.36314	-0.86233	-0.35310	100.82703	100.82703
1.70000	0.15647	0.36369	-0.86258	-0.35200	100.82703	100.82703
2.50000	0.15641	0.36308	-0.86239	-0.35307	100.80566	100.80566
3.30000	0.15604	0.36332	-0.86309	-0.35112	100.84229	100.84229
4.10000	0.15672	0.36311	-0.86297	-0.35163	100.79346	100.79346
0.70000	0.15647	0.36241	-0.86331	-0.35127	100.85144	100.85144
1.50000	0.15609	0.36348	-0.86297	-0.35105	100.87585	100.87585
2.30000	0.15587	0.36390	-0.86248	-0.35170	100.87891	100.87891
3.10000	0.15641	0.36418	-0.86203	-0.35249	100.86365	100.86365
3.90000	0.15631	0.36512	-0.86203	-0.35179	100.72632	100.72632
0.50000	0.15638	0.36424	-0.86230	-0.35176	100.82703	100.82703
1.30000	0.15647	0.36335	-0.86270	-0.35191	100.85144	100.85144
2.10000	0.15647	0.36262	-0.86267	-0.35298	100.81787	100.81787
2.90000	0.15595	0.36305	-0.86254	-0.35255	100.85449	100.85449
3.70000	0.15613	0.36332	-0.86264	-0.35188	100.90027	100.90027
0.30000	0.15652	0.36332	-0.86245	-0.35264	100.80566	100.80566
1.10000	0.15623	0.36326	-0.86312	-0.35096	100.79346	100.79346
1.90000	0.15607	0.36317	-0.86297	-0.35142	100.81787	100.81787
2.70000	0.15600	0.36357	-0.86282	-0.35124	100.87585	100.87585
3.50000	0.15620	0.36451	-0.86227	-0.35179	100.78430	100.78430
0.10000	0.15667	0.36293	-0.86312	-0.35154	100.78125	100.78125
0.90000	0.15640	0.36323	-0.86291	-0.35127	100.85144	100.85144
1.70000	0.15647	0.36332	-0.86343	-0.35038	100.87280	100.87280
2.50000	0.15638	0.36402	-0.86276	-0.35115	100.88501	100.88501
3.30000	0.15650	0.36323	-0.86288	-0.35188	100.85144	100.85144
4.10000	0.15616	0.36195	-0.86322	-0.35212	100.86365	100.86365
0.70000	0.15647	0.36305	-0.86297	-0.35154	100.79346	100.79346
1.50000	0.15627	0.36280	-0.86352	-0.35044	100.83008	100.83008
2.30000	0.15618	0.36277	-0.86334	-0.35093	100.81787	100.81787
3.10000	0.15679	0.36189	-0.86367	-0.35090	100.82703	100.82703
3.90000	0.15652	0.36265	-0.86340	-0.35099	100.74768	100.74768
0.50000	0.15670	0.36283	-0.86270	-0.35258	100.78125	100.78125
1.30000	0.15656	0.36186	-0.86325	-0.35203	100.79346	100.79346
2.10000	0.15643	0.36140	-0.86395	-0.35096	100.79346	100.79346
2.90000	0.15632	0.36222	-0.86364	-0.35087	100.80566	100.80566
3.70000	0.15656	0.36259	-0.86340	-0.35099	100.80566	100.80566
0.30000	0.15638	0.36222	-0.86282	-0.35273	100.88501	100.88501
1.10000	0.15641	0.36204	-0.86386	-0.35060	100.88501	100.88501
1.90000	0.15685	0.36244	-0.86334	-0.35105	100.79041	100.79041
2.70000	0.15647	0.36244	-0.86352	-0.35060	100.82703	100.82703
3.50000	0.15629	0.36186	-0.86297	-0.35252	100.85144	100.85144
0.10000	0.15618	0.36216	-0.86309	-0.35237	100.80566	100.80566
0.90000	0.15631	0.36140	-0.86389	-0.35087	100.83923	100.83923
1.70000	0.15692	0.36268	-0.86340	-0.35063	100.79041	100.79041
2.50000	0.15643	0.36253	-0.86361	-0.35051	100.78125	100.78125
3.30000	0.15631	0.36259	-0.86377	-0.35023	100.78125	100.78125
4.10000	0.15679	0.36167	-0.86395	-0.35038	100.84839	100.84839
0.70000	0.15616	0.36326	-0.86312	-0.35112	100.84229	100.84229
1.50000	0.15652	0.36128	-0.86380	-0.35154	100.85144	100.85144
2.30000	0.15613	0.36177	-0.86364	-0.35142	100.81787	100.81787
3.10000	0.15640	0.36244	-0.86297	-0.35224	100.86365	100.86365
3.90000	0.15636	0.36219	-0.86373	-0.35060	100.82703	100.82703
0.50000	0.15643	0.36262	-0.86306	-0.35179	100.87280	100.87280
1.30000	0.15636	0.36235	-0.86343	-0.35105	100.82703	100.82703
2.10000	0.15649	0.36213	-0.86346	-0.35121	100.80566	100.80566
2.90000	0.15613	0.36219	-0.86370	-0.35066	100.85144	100.85144
3.70000	0.15627	0.36244	-0.86343	-0.35118	100.87585	100.87585
0.30000	0.15638	0.36262	-0.86355	-0.35060	100.81787	100.81787
1.10000	0.15621	0.36259	-0.86331	-0.35115	100.84229	100.84229
1.90000	0.15616	0.36253	-0.86370	-0.35044	100.78430	100.78430
2.70000	0.15595	0.36134	-0.86386	-0.35112	100.86670	100.86670
3.50000	0.15620	0.36256	-0.86389	-0.34980	100.83008	100.83008
0.10000	0.15623	0.36161	-0.86410	-0.35017	100.81787	100.81787
0.90000	0.15636	0.36180	-0.86413	-0.34993	100.82703	100.82703
1.70000	0.15625	0.36232	-0.86370	-0.35063	100.87585	100.87585
2.50000	0.15607	0.36134	-0.86380	-0.35118	100.86365	100.86365
3.30000	0.15652	0.36253	-0.86398	-0.34950	100.82703	100.82703
4.10000	0.15638	0.36305	-0.86325	-0.35093	100.87585	100.87585
0.70000	0.15670	0.36225	-0.86380	-0.35041	100.87280	100.87280
1.50000	0.15625	0.36241	-0.86361	-0.35081	100.89722	100.89722
2.30000	0.15631	0.36274	-0.86398	-0.34935	100.79346	100.79346
3.10000	0.15618	0.36244	-0.86346	-0.35087	100.84229	100.84229
3.90000	0.15654	0.36183	-0.86444	-0.34913	100.75989	100.75989
0.50000	0.15650	0.36244	-0.86367	-0.35044	100.82703	100.82703
1.30000	0.15638	0.36171	-0.86410	-0.35011	100.82703	100.82703
2.10000	0.15649	0.36164	-0.86380	-0.35087	100.90942	100.90942
2.90000	0.15614	0.36158	-0.86410	-0.35020	100.85144	100.85144
3.70000	0.15652	0.36210	-0.86404	-0.34965	100.82703	100.82703
0.30000	0.15656	0.36192	-0.86428	-0.34956	100.85144	100.85144
1.10000	0.15672	0.36183	-0.86410	-0.35005	100.82703	100.82703
1.90000	0.15647	0.36177	-0.86404	-0.35014	100.89722	100.89722
2.70000	0.15645	0.36164	-0.86410	-0.35029	100.81787	100.81787
3.50000	0.15634	0.36253	-0.86337	-0.35105	100.85144	100.85144
0.10000	0.15643	0.36198	-0.86364	-0.35112	100.89722	100.89722
0.90000	0.15618	0.36103	-0.86431	-0.35005	100.85144	100.85144
1.70000	0.15647	0.36067	-0.86468	-0.34968	100.87280	100.87280
2.50000	0.15632	0.36155	-0.86444	-0.34935	100.90942	100.90942
3.30000	0.15647	0.36247	-0.86453	-0.34816	100.81787	100.81787
4.10000	0.15641	0.36167	-0.86483	-0.34846	100.80566	100.80566
0.70000	0.15659	0.36229	-0.86459	-0.34828	100.86060	100.86060
1.50000	0.15681	0.36271	-0.86373	-0.34996	100.83618	100.83618
2.30000	0.15618	0.36161	-0.86505	-0.34782	100.85144	100.85144
3.10000	0.15668	0.36265	-0.86355	-0.35051	100.80261	100.80261
3.90000	0.15634	0.36167	-0.86428	-0.34977	100.86365	100.86365
0.50000	0.15632	0.36149	-0.86450	-0.34928	100.88501	100.88501
1.30000	0.15627	0.36244	-0.86377	-0.35023	100.80566	100.80566
2.10000	0.15661	0.36110	-0.86480	-0.34870	100.85144	100.85144
2.90000	0.15641	0.36180	-0.86459	-0.34898	100.83923	100.83923
3.70000	0.15614	0.36100	-0.86523	-0.34803	100.83008	100.83008
0.30000	0.15649	0.36189	-0.86441	-0.34928	100.85144	100.85144
1.10000	0.15641	0.36161	-0.86477	-0.34852	100.82703	100.82703
1.90000	0.15616	0.36171	-0.86477	-0.34843	100.83008	100.83008
2.70000	0.15668	0.36113	-0.86456	-0.34950	100.86060	100.86060
3.50000	0.15634	0.36100	-0.86517	-0.34834	100.88501	100.88501
0.10000	0.15663	0.36088	-0.86468	-0.34974	100.86060	100.86060
0.90000	0.15658	0.36125	-0.86508	-0.34822	100.89722	100.89722
1.70000	0.15676	0.36174	-0.86486	-0.34822	100.79346	100.79346
2.50000	0.15618	0.36271	-0.86410	-0.34907	100.85144	100.85144
3.30000	0.15654	0.36094	-0.86456	-0.34971	100.88501	100.88501
4.10000	0.15631	0.36189	-0.86499	-0.34794	100.88501	100.88501
0.70000	0.15643	0.36128	-0.86529	-0.34773	100.85144	100.85144
1.50000	0.15636	0.36082	-0.86547	-0.34794	100.82703	100.82703
2.30000	0.15687	0.36152	-0.86477	-0.34877	100.81482	100.81482
3.10000	0.15647	0.36131	-0.86499	-0.34834	100.80566	100.80566
3.90000	0.15609	0.36198	-0.86462	-0.34867	100.88806	100.88806
0.50000	0.15614	0.36164	-0.86483	-0.34834	100.86365	100.86365
1.30000	0.15650	0.36177	-0.86468	-0.34874	100.82703	100.82703
2.10000	0.15668	0.36140	-0.86477	-0.34867	100.82703	100.82703
2.90000	0.15665	0.36128	-0.86499	-0.34834	100.78125	100.78125
3.70000	0.15638	0.36110	-0.86465	-0.34938	100.81787	100.81787
0.30000	0.15636	0.36085	-0.86441	-0.35011	100.87585	100.87585
1.10000	0.15625	0.36067	-0.86474	-0.34968	100.80566	100.80566
1.90000	0.15661	0.36152	-0.86465	-0.34892	100.86060	100.86060
2.70000	0.15672	0.36177	-0.86438	-0.34916	100.80261	100.80261
3.50000	0.15683	0.36106	-0.86477	-0.34928	100.86060	100.86060
0.10000	0.15659	0.36094	-0.86459	-0.34983	100.86060	100.86060
0.90000	0.15643	0.36134	-0.86465	-0.34931	100.79346	100.79346
1.70000	0.15681	0.36082	-0.86462	-0.34980	100.86060	100.86060
2.50000	0.15636	0.36061	-0.86468	-0.34965	100.90942	100.90942
3.30000	0.15602	0.36174	-0.86468	-0.34864	100.88806	100.88806
4.10000	0.15616	0.36097	-0.86486	-0.34919	100.79346	100.79346
0.70000	0.15665	0.36113	-0.86456	-0.34983	100.83923	100.83923
1.50000	0.15679	0.36192	-0.86404	-0.34993	100.84839	100.84839
2.30000	0.15667	0.36164	-0.86462	-0.34877	100.82703	100.82703
3.10000	0.15645	0.36171	-0.86456	-0.34904	100.80566	100.80566
3.90000	0.15674	0.36161	-0.86499	-0.34794	100.81482	100.81482
0.50000	0.15629	0.36158	-0.86462	-0.34886	100.86365	100.86365
1.30000	0.15634	0.36106	-0.86468	-0.34944	100.87585	100.87585
2.10000	0.15620	0.36119	-0.86483	-0.34901	100.83008	100.83008
2.90000	0.15652	0.36064	-0.86511	-0.34861	100.83923	100.83923
3.70000	0.15649	0.36036	-0.86483	-0.34971	100.81787	100.81787
0.30000	0.15625	0.36256	-0.86450	-0.34837	100.90942	100.90942
1.10000	0.15631	0.36171	-0.86450	-0.34910	100.88501	100.88501
1.90000	0.15672	0.36213	-0.86407	-0.34971	100.87280	100.87280
2.70000	0.15645	0.36116	-0.86462	-0.34938	100.80566	100.80566
3.50000	0.15663	0.36195	-0.86441	-0.34913	100.79346	100.79346
0.10000	0.15674	0.36167	-0.86480	-0.34828	100.82703	100.82703
0.90000	0.15634	0.36174	-0.86483	-0.34831	100.79346	100.79346
1.70000	0.15609	0.36149	-0.86483	-0.34867	100.85449	100.85449
2.50000	0.15661	0.36232	-0.86483	-0.34770	100.86060	100.86060
3.30000	0.15650	0.36229	-0.86456	-0.34861	100.87280	100.87280
4.10000	0.15596	0.36146	-0.86517	-0.34776	100.84229	100.84229
0.70000	0.15647	0.36238	-0.86483	-0.34785	100.87280	100.87280
1.50000	0.15647	0.36177	-0.86483	-0.34828	100.87280	100.87280
2.30000	0.15667	0.36259	-0.86389	-0.34971	100.82703	100.82703
3.10000	0.15654	0.36152	-0.86459	-0.34919	100.82703	100.82703
3.90000	0.15663	0.36253	-0.86428	-0.34886	100.78125	100.78125
0.50000	0.15613	0.36128	-0.86425	-0.35008	100.81787	100.81787
1.30000	0.15632	0.36204	-0.86447	-0.34898	100.77209	100.77209
2.10000	0.15625	0.36125	-0.86496	-0.34870	100.87585	100.87585
2.90000	0.15616	0.36207	-0.86413	-0.34947	100.88806	100.88806
3.70000	0.15658	0.36039	-0.86502	-0.34919	100.85144	100.85144
0.30000	0.15634	0.36110	-0.86441	-0.35005	100.87585	100.87585
1.10000	0.15647	0.36177	-0.86422	-0.34983	100.80566	100.80566
1.90000	0.15647	0.36171	-0.86456	-0.34904	100.81787	100.81787
2.70000	0.15625	0.35984	-0.86526	-0.34922	100.85144	100.85144
3.50000	0.15638	0.36018	-0.86511	-0.34931	100.83923	100.83923
0.10000	0.15647	0.36171	-0.86407	-0.35014	100.86365	100.86365
0.90000	0.15665	0.36106	-0.86502	-0.34877	100.82703	100.82703
1.70000	0.15629	0.36274	-0.86419	-0.34910	100.88806	100.88806
2.50000	0.15656	0.36167	-0.86444	-0.34931	100.83923	100.83923
3.30000	0.15634	0.36189	-0.86474	-0.34837	100.87585	100.87585
4.10000	0.15632	0.36247	-0.86404	-0.34950	100.80566	100.80566
0.70000	0.15685	0.36183	-0.86447	-0.34919	100.84839	100.84839
1.50000	0.15643	0.36195	-0.86447	-0.34892	100.88501	100.88501
2.30000	0.15616	0.36229	-0.86419	-0.34950	100.87585	100.87585
3.10000	0.15640	0.36180	-0.86456	-0.34901	100.82703	100.82703
3.90000	0.15632	0.36210	-0.86474	-0.34819	100.85144	100.85144
0.50000	0.15618	0.36235	-0.86438	-0.34901	100.83008	100.83008
1.30000	0.15638	0.36192	-0.86474	-0.34834	100.89722	100.89722
2.10000	0.15659	0.36253	-0.86444	-0.34840	100.80566	100.80566
2.90000	0.15640	0.36241	-0.86428	-0.34892	100.80566	100.80566
3.70000	0.15676	0.36283	-0.86410	-0.34898	100.81482	100.81482
0.30000	0.15625	0.36250	-0.86480	-0.34773	100.87585	100.87585
1.10000	0.15659	0.36216	-0.86395	-0.35014	100.86060	100.86060
1.90000	0.15598	0.36219	-0.86465	-0.34819	100.85449	100.85449
2.70000	0.15582	0.36192	-0.86407	-0.35008	100.86670	100.86670
3.50000	0.15641	0.36207	-0.86453	-0.34886	100.79346	100.79346
0.10000	0.15645	0.36174	-0.86456	-0.34901	100.85144	100.85144
0.90000	0.15656	0.36238	-0.86380	-0.35014	100.85144	100.85144
1.70000	0.15627	0.36167	-0.86438	-0.34938	100.87585	100.87585
2.50000	0.15627	0.36186	-0.86425	-0.34965	100.80566	100.80566
3.30000	0.15659	0.36064	-0.86441	-0.35038	100.87280	100.87280
4.10000	0.15645	0.36167	-0.86447	-0.34944	100.81787	100.81787
0.70000	0.15656	0.36052	-0.86511	-0.34907	100.79346	100.79346
1.50000	0.15643	0.36189	-0.86435	-0.34938	100.80566	100.80566
2.30000	0.15634	0.36204	-0.86389	-0.35047	100.81787	100.81787
3.10000	0.15623	0.36201	-0.86395	-0.35041	100.83008	100.83008
3.90000	0.15645	0.36204	-0.86386	-0.35060	100.86365	100.86365
0.50000	0.15613	0.36225	-0.86377	-0.35044	100.83008	100.83008
1.30000	0.15654	0.36207	-0.86389	-0.35023	100.89722	100.89722
2.10000	0.15629	0.36061	-0.86410	-0.35124	100.86365	100.86365
2.90000	0.15679	0.36161	-0.86373	-0.35108	100.82703	100.82703
3.70000	0.15638	0.36283	-0.86328	-0.35112	100.79346	100.79346
0.30000	0.15600	0.36119	-0.86441	-0.34980	100.84229	100.84229
1.10000	0.15661	0.36225	-0.86383	-0.35044	100.81482	100.81482
1.90000	0.15638	0.36241	-0.86358	-0.35072	100.78125	100.78125
2.70000	0.15658	0.36186	-0.86383	-0.35066	100.82703	100.82703
3.50000	0.15659	0.36198	-0.86328	-0.35182	100.80566	100.80566
0.10000	0.15629	0.36219	-0.86367	-0.35084	100.81787	100.81787
0.90000	0.15654	0.36088	-0.86401	-0.35121	100.93079	100.93079
1.70000	0.15645	0.36192	-0.86373	-0.35105	100.86365	100.86365
2.50000	0.15667	0.36143	-0.86395	-0.35090	100.80261	100.80261
3.30000	0.15629	0.36222	-0.86364	-0.35038	100.87585	100.87585
4.10000	0.15690	0.36140	-0.86401	-0.35078	100.81482	100.81482
0.70000	0.15621	0.36143	-0.86392	-0.35084	100.83008	100.83008
1.50000	0.15618	0.36235	-0.86340	-0.35112	100.79346	100.79346
2.30000	0.15690	0.36125	-0.86419	-0.35047	100.81482	100.81482
3.10000	0.15566	0.36198	-0.86416	-0.34971	100.85449	100.85449
3.90000	0.15634	0.36174	-0.86422	-0.34986	100.83923	100.83923
0.50000	0.15625	0.36149	-0.86428	-0.34983	100.87585	100.87585
1.30000	0.15663	0.36225	-0.86370	-0.35023	100.87280	100.87280
2.10000	0.15656	0.36287	-0.86337	-0.35084	100.78125	100.78125
2.90000	0.15696	0.36229	-0.86395	-0.35005	100.89417	100.89417
3.70000	0.15641	0.36207	-0.86438	-0.34901	100.79346	100.79346
0.30000	0.15631	0.36164	-0.86380	-0.35105	100.90942	100.90942
1.10000	0.15632	0.36143	-0.86422	-0.35023	100.78125	100.78125
1.90000	0.15661	0.36229	-0.86380	-0.35017	100.82703	100.82703
2.70000	0.15665	0.36253	-0.86383	-0.34993	100.83923	100.83923
3.50000	0.15611	0.36119	-0.86435	-0.35017	100.80566	100.80566
0.10000	0.15643	0.36351	-0.86328	-0.35023	100.83923	100.83923
0.90000	0.15632	0.36216	-0.86410	-0.34962	100.81787	100.81787
1.70000	0.15652	0.36143	-0.86438	-0.34971	100.81482	100.81482
2.50000	0.15631	0.36271	-0.86340	-0.35084	100.85144	100.85144
3.30000	0.15627	0.36280	-0.86343	-0.35051	100.88806	100.88806
4.10000	0.15647	0.36219	-0.86404	-0.34962	100.85144	100.85144
0.70000	0.15649	0.36253	-0.86373	-0.35017	100.88501	100.88501
1.50000	0.15632	0.36171	-0.86383	-0.35075	100.83923	100.83923
2.30000	0.15645	0.36192	-0.86416	-0.34956	100.80566	100.80566
3.10000	0.15629	0.36293	-0.86331	-0.35078	100.86365	100.86365
3.90000	0.15629	0.36167	-0.86410	-0.35017	100.81787	100.81787
0.50000	0.15604	0.36183	-0.86404	-0.35023	100.85449	100.85449
1.30000	0.15667	0.36268	-0.86358	-0.35044	100.88501	100.88501
2.10000	0.15641	0.36192	-0.86398	-0.35035	100.87585	100.87585
2.90000	0.15645	0.36143	-0.86383	-0.35105	100.85144	100.85144
3.70000	0.15659	0.36167	-0.86407	-0.35014	100.87280	100.87280
0.30000	0.15663	0.36088	-0.86410	-0.35081	100.83923	100.83923
1.10000	0.15631	0.36204	-0.86398	-0.35005	100.85144	100.85144
1.90000	0.15638	0.36225	-0.86355	-0.35105	100.85144	100.85144
2.70000	0.15663	0.36152	-0.86386	-0.35112	100.82703	100.82703
3.50000	0.15643	0.36180	-0.86370	-0.35112	100.86365	100.86365
0.10000	0.15650	0.36149	-0.86404	-0.35051	100.83923	100.83923
0.90000	0.15632	0.36277	-0.86291	-0.35212	100.78125	100.78125
1.70000	0.15611	0.36122	-0.86392	-0.35108	100.80566	100.80566
2.50000	0.15674	0.36167	-0.86340	-0.35185	100.87280	100.87280
3.30000	0.15643	0.36076	-0.86386	-0.35160	100.82703	100.82703
4.10000	0.15605	0.36128	-0.86370	-0.35157	100.85449	100.85449
0.70000	0.15654	0.36186	-0.86343	-0.35166	100.83923	100.83923
1.50000	0.15625	0.36280	-0.86273	-0.35246	100.83923	100.83923
2.30000	0.15631	0.36238	-0.86346	-0.35099	100.81787	100.81787
3.10000	0.15632	0.36283	-0.86352	-0.35057	100.79346	100.79346
3.90000	0.15625	0.36265	-0.86273	-0.35267	100.79346	100.79346
0.50000	0.15602	0.36259	-0.86303	-0.35212	100.78430	100.78430
1.30000	0.15616	0.36207	-0.86309	-0.35221	100.87585	100.87585
2.10000	0.15598	0.36302	-0.86276	-0.35200	100.88806	100.88806
2.90000	0.15674	0.36222	-0.86370	-0.35054	100.86060	100.86060
3.70000	0.15645	0.36204	-0.86294	-0.35261	100.88501	100.88501
0.30000	0.15654	0.36067	-0.86383	-0.35191	100.88501	100.88501
1.10000	0.15629	0.36256	-0.86294	-0.35231	100.86365	100.86365
1.90000	0.15681	0.36222	-0.86328	-0.35163	100.74463	100.74463
2.70000	0.15634	0.36216	-0.86334	-0.35133	100.83008	100.83008
3.50000	0.15654	0.36140	-0.86370	-0.35133	100.89722	100.89722
0.10000	0.15654	0.36131	-0.86389	-0.35130	100.82703	100.82703
0.90000	0.15638	0.36225	-0.86303	-0.35221	100.86365	100.86365
1.70000	0.15584	0.36143	-0.86343	-0.35237	100.85449	100.85449
2.50000	0.15611	0.36241	-0.86306	-0.35206	100.85449	100.85449
3.30000	0.15620	0.36268	-0.86352	-0.35075	100.85144	100.85144
4.10000	0.15629	0.36302	-0.86294	-0.35176	100.83923	100.83923
0.70000	0.15647	0.36311	-0.86309	-0.35108	100.85144	100.85144
1.50000	0.15627	0.36287	-0.86294	-0.35163	100.85144	100.85144
2.30000	0.15627	0.36299	-0.86282	-0.35188	100.86365	100.86365
3.10000	0.15668	0.36216	-0.86328	-0.35191	100.79346	100.79346
3.90000	0.15641	0.36308	-0.86291	-0.35176	100.79346	100.79346
0.50000	0.15604	0.36265	-0.86267	-0.35258	100.90027	100.90027
1.30000	0.15638	0.36290	-0.86328	-0.35093	100.87585	100.87585
2.10000	0.15621	0.36259	-0.86270	-0.35255	100.88806	100.88806
2.90000	0.15652	0.36192	-0.86334	-0.35191	100.82703	100.82703
3.70000	0.15645	0.36274	-0.86325	-0.35130	100.87280	100.87280
0.30000	0.15618	0.36122	-0.86325	-0.35279	100.90027	100.90027
1.10000	0.15656	0.36277	-0.86346	-0.35060	100.80566	100.80566
