	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
3.30000	0.15531	0.47331	-0.82134	-0.31870	100.67139	100.67139
4.10000	0.15524	0.47291	-0.82205	-0.31742	100.65918	100.65918
0.70000	0.15573	0.47368	-0.82153	-0.31745	100.61340	100.61340
1.50000	0.15613	0.47462	-0.82162	-0.31605	100.63477	100.63477
2.30000	0.15580	0.47502	-0.82089	-0.31748	100.68054	100.68054
3.10000	0.15522	0.47456	-0.82153	-0.31617	100.65002	100.65002
3.90000	0.15531	0.47420	-0.82101	-0.31785	100.64697	100.64697
0.50000	0.15595	0.47340	-0.82165	-0.31776	100.71411	100.71411
1.30000	0.15571	0.47365	-0.82156	-0.31758	100.61340	100.61340
2.10000	0.15578	0.47508	-0.82119	-0.31635	100.58899	100.58899
2.90000	0.15585	0.47438	-0.82122	-0.31739	100.63477	100.63477
3.70000	0.15524	0.47411	-0.82125	-0.31733	100.71716	100.71716
0.30000	0.15571	0.47493	-0.82083	-0.31755	100.64697	100.64697
1.10000	0.15566	0.47548	-0.82073	-0.31693	100.65918	100.65918
1.90000	0.15564	0.47481	-0.82134	-0.31639	100.65918	100.65918
2.70000	0.15555	0.47456	-0.82159	-0.31614	100.68359	100.68359
3.50000	0.15580	0.47609	-0.82037	-0.31693	100.65918	100.65918
0.10000	0.15495	0.47472	-0.82116	-0.31675	100.60425	100.60425
0.90000	0.15548	0.47423	-0.82156	-0.31669	100.64697	100.64697
1.70000	0.15551	0.47575	-0.82080	-0.31632	100.64697	100.64697
2.50000	0.15512	0.47435	-0.82189	-0.31565	100.69580	100.69580
3.30000	0.15544	0.47505	-0.82089	-0.31697	100.69580	100.69580
4.10000	0.15557	0.47398	-0.82171	-0.31675	100.65918	100.65918
0.70000	0.15580	0.47520	-0.82095	-0.31663	100.70496	100.70496
1.50000	0.15492	0.47542	-0.82147	-0.31495	100.69580	100.69580
2.30000	0.15521	0.47560	-0.82119	-0.31559	100.68359	100.68359
3.10000	0.15549	0.47444	-0.82214	-0.31498	100.62561	100.62561
3.90000	0.15573	0.47496	-0.82159	-0.31550	100.66833	100.66833
0.50000	0.15544	0.47508	-0.82141	-0.31578	100.68359	100.68359
1.30000	0.15535	0.47508	-0.82153	-0.31565	100.63782	100.63782
2.10000	0.15564	0.47612	-0.82134	-0.31434	100.70496	100.70496
2.90000	0.15591	0.47603	-0.82098	-0.31529	100.64697	100.64697
3.70000	0.15519	0.47572	-0.82171	-0.31425	100.70801	100.70801
0.30000	0.15560	0.47645	-0.82101	-0.31495	100.62256	100.62256
1.10000	0.15539	0.47667	-0.82122	-0.31400	100.64697	100.64697
1.90000	0.15564	0.47600	-0.82070	-0.31611	100.65918	100.65918
2.70000	0.15551	0.47621	-0.82122	-0.31471	100.62561	100.62561
3.50000	0.15524	0.47591	-0.82165	-0.31382	100.65918	100.65918
0.10000	0.15575	0.47523	-0.82183	-0.31462	100.66833	100.66833
0.90000	0.15578	0.47591	-0.82150	-0.31440	100.63477	100.63477
1.70000	0.15568	0.47609	-0.82153	-0.31431	100.61340	100.61340
2.50000	0.15544	0.47688	-0.82156	-0.31288	100.58899	100.58899
3.30000	0.15621	0.47713	-0.82101	-0.31376	100.62256	100.62256
4.10000	0.15510	0.47786	-0.82095	-0.31300	100.59204	100.59204
0.70000	0.15539	0.47691	-0.82122	-0.31336	100.61340	100.61340
1.50000	0.15568	0.47768	-0.82086	-0.31339	100.63477	100.63477
2.30000	0.15560	0.47645	-0.82138	-0.31379	100.61340	100.61340
3.10000	0.15508	0.47603	-0.82134	-0.31440	100.67139	100.67139
3.90000	0.15555	0.47652	-0.82141	-0.31358	100.60120	100.60120
0.50000	0.15540	0.47688	-0.82128	-0.31336	100.67139	100.67139
1.30000	0.15569	0.47618	-0.82156	-0.31379	100.61340	100.61340
2.10000	0.15546	0.47740	-0.82110	-0.31315	100.62561	100.62561
2.90000	0.15539	0.47642	-0.82174	-0.31275	100.62561	100.62561
3.70000	0.15569	0.47484	-0.82223	-0.31410	100.67139	100.67139
0.30000	0.15557	0.47517	-0.82186	-0.31440	100.62561	100.62561
1.10000	0.15477	0.47810	-0.82076	-0.31297	100.70801	100.70801
1.90000	0.15528	0.47758	-0.82113	-0.31260	100.68359	100.68359
2.70000	0.15522	0.47618	-0.82147	-0.31382	100.65002	100.65002
3.50000	0.15501	0.47600	-0.82189	-0.31318	100.61340	100.61340
0.10000	0.15598	0.47740	-0.82080	-0.31373	100.63477	100.63477
0.90000	0.15546	0.47697	-0.82131	-0.31315	100.64697	100.64697
1.70000	0.15560	0.47783	-0.82064	-0.31358	100.69275	100.69275
2.50000	0.15549	0.47670	-0.82122	-0.31388	100.67139	100.67139
3.30000	0.15555	0.47707	-0.82083	-0.31428	100.69275	100.69275
4.10000	0.15569	0.47722	-0.82119	-0.31300	100.73853	100.73853
0.70000	0.15508	0.47731	-0.82153	-0.31187	100.62561	100.62561
1.50000	0.15524	0.47792	-0.82156	-0.31117	100.65918	100.65918
2.30000	0.15546	0.47792	-0.82104	-0.31236	100.64697	100.64697
3.10000	0.15569	0.47783	-0.82067	-0.31358	100.63477	100.63477
3.90000	0.15533	0.47807	-0.82089	-0.31263	100.63782	100.63782
0.50000	0.15553	0.47923	-0.82000	-0.31297	100.67139	100.67139
1.30000	0.15555	0.47789	-0.82125	-0.31202	100.65918	100.65918
2.10000	0.15531	0.47807	-0.82128	-0.31178	100.69580	100.69580
2.90000	0.15549	0.47874	-0.82067	-0.31214	100.61340	100.61340
3.70000	0.15522	0.47945	-0.82015	-0.31242	100.67139	100.67139
0.30000	0.15595	0.47816	-0.82113	-0.31202	100.68054	100.68054
1.10000	0.15528	0.47798	-0.82122	-0.31181	100.62561	100.62561
1.90000	0.15524	0.47871	-0.82067	-0.31196	100.65918	100.65918
2.70000	0.15580	0.47874	-0.82098	-0.31129	100.68054	100.68054
3.50000	0.15519	0.47874	-0.82131	-0.31065	100.63782	100.63782
0.10000	0.15569	0.47645	-0.82189	-0.31236	100.63477	100.63477
0.90000	0.15559	0.47792	-0.82131	-0.31166	100.71716	100.71716
1.70000	0.15582	0.47880	-0.82107	-0.31092	100.66833	100.66833
2.50000	0.15560	0.47905	-0.82089	-0.31104	100.71716	100.71716
3.30000	0.15571	0.47832	-0.82147	-0.31098	100.62256	100.62256
4.10000	0.15501	0.47945	-0.82025	-0.31223	100.65002	100.65002
0.70000	0.15517	0.47908	-0.82092	-0.31086	100.63782	100.63782
1.50000	0.15546	0.47908	-0.82070	-0.31162	100.69275	100.69275
2.30000	0.15519	0.47853	-0.82098	-0.31147	100.60120	100.60120
3.10000	0.15524	0.47905	-0.82046	-0.31242	100.61340	100.61340
3.90000	0.15519	0.47978	-0.82055	-0.31086	100.65918	100.65918
0.50000	0.15564	0.48057	-0.82000	-0.31111	100.68054	100.68054
1.30000	0.15573	0.47987	-0.82092	-0.30979	100.69275	100.69275
2.10000	0.15508	0.47926	-0.82134	-0.30931	100.68359	100.68359
2.90000	0.15512	0.47905	-0.82067	-0.31156	100.68359	100.68359
3.70000	0.15537	0.47966	-0.82058	-0.31101	100.65918	100.65918
0.30000	0.15602	0.47945	-0.82028	-0.31242	100.59814	100.59814
1.10000	0.15560	0.47975	-0.82040	-0.31126	100.64697	100.64697
1.90000	0.15549	0.47981	-0.82015	-0.31147	100.65918	100.65918
2.70000	0.15555	0.47890	-0.82104	-0.31071	100.71716	100.71716
3.50000	0.15557	0.47847	-0.82138	-0.31059	100.68359	100.68359
0.10000	0.15559	0.48039	-0.82009	-0.31117	100.71716	100.71716
0.90000	0.15524	0.47960	-0.82037	-0.31153	100.65002	100.65002
1.70000	0.15600	0.47920	-0.82092	-0.31074	100.65613	100.65613
2.50000	0.15595	0.47816	-0.82153	-0.31071	100.61035	100.61035
3.30000	0.15553	0.48024	-0.82034	-0.31046	100.68359	100.68359
4.10000	0.15544	0.47948	-0.82064	-0.31101	100.68359	100.68359
0.70000	0.15497	0.47899	-0.82150	-0.30946	100.67444	100.67444
1.50000	0.15575	0.48067	-0.82058	-0.30955	100.63477	100.63477
2.30000	0.15549	0.47926	-0.82076	-0.31092	100.64697	100.64697
3.10000	0.15519	0.48070	-0.82006	-0.31074	100.65918	100.65918
3.90000	0.15542	0.48094	-0.82009	-0.31013	100.67139	100.67139
0.50000	0.15559	0.48115	-0.82000	-0.31007	100.68054	100.68054
1.30000	0.15542	0.48073	-0.82086	-0.30833	100.75378	100.75378
2.10000	0.15510	0.47966	-0.82092	-0.30985	100.68359	100.68359
2.90000	0.15562	0.48112	-0.82049	-0.30915	100.70496	100.70496
3.70000	0.15573	0.48115	-0.82043	-0.30918	100.62256	100.62256
0.30000	0.15548	0.48170	-0.82006	-0.30915	100.72937	100.72937
1.10000	0.15559	0.48207	-0.82009	-0.30860	100.63477	100.63477
1.90000	0.15553	0.48085	-0.82025	-0.31031	100.69275	100.69275
2.70000	0.15568	0.48085	-0.82104	-0.30799	100.69275	100.69275
3.50000	0.15573	0.48106	-0.82055	-0.30879	100.64697	100.64697
0.10000	0.15553	0.48119	-0.82052	-0.30879	100.74158	100.74158
0.90000	0.15549	0.48155	-0.82025	-0.30882	100.62561	100.62561
1.70000	0.15571	0.48158	-0.82049	-0.30818	100.68054	100.68054
2.50000	0.15557	0.48137	-0.82015	-0.30943	100.70496	100.70496
3.30000	0.15609	0.48073	-0.82086	-0.30891	100.66833	100.66833
4.10000	0.15539	0.48122	-0.82022	-0.30964	100.71716	100.71716
0.70000	0.15504	0.48183	-0.82067	-0.30763	100.68359	100.68359
1.50000	0.15549	0.48085	-0.82061	-0.30900	100.65918	100.65918
2.30000	0.15494	0.48082	-0.82098	-0.30833	100.67444	100.67444
3.10000	0.15544	0.48076	-0.82110	-0.30805	100.67139	100.67139
3.90000	0.15557	0.48094	-0.82104	-0.30766	100.71716	100.71716
0.50000	0.15555	0.48170	-0.81994	-0.30958	100.64697	100.64697
1.30000	0.15540	0.48207	-0.82046	-0.30772	100.70496	100.70496
2.10000	0.15585	0.48222	-0.82049	-0.30732	100.62256	100.62256
2.90000	0.15531	0.48125	-0.82052	-0.30854	100.71716	100.71716
3.70000	0.15566	0.48112	-0.82073	-0.30839	100.63477	100.63477
0.30000	0.15575	0.48109	-0.82073	-0.30796	100.63477	100.63477
1.10000	0.15557	0.48122	-0.82076	-0.30833	100.64697	100.64697
1.90000	0.15566	0.48222	-0.82018	-0.30808	100.69275	100.69275
2.70000	0.15528	0.48122	-0.82058	-0.30860	100.63782	100.63782
3.50000	0.15571	0.48082	-0.82080	-0.30885	100.70496	100.70496
0.10000	0.15566	0.48155	-0.82064	-0.30781	100.64697	100.64697
0.90000	0.15562	0.48137	-0.82083	-0.30750	100.69275	100.69275
1.70000	0.15575	0.48061	-0.82104	-0.30833	100.68054	100.68054
2.50000	0.15544	0.48006	-0.82162	-0.30775	100.63782	100.63782
3.30000	0.15559	0.48036	-0.82156	-0.30735	100.64697	100.64697
4.10000	0.15546	0.48057	-0.82116	-0.30811	100.63477	100.63477
0.70000	0.15546	0.48091	-0.82119	-0.30717	100.67139	100.67139
1.50000	0.15560	0.48119	-0.82144	-0.30659	100.67139	100.67139
2.30000	0.15564	0.48097	-0.82141	-0.30680	100.67139	100.67139
3.10000	0.15548	0.48152	-0.82080	-0.30747	100.67139	100.67139
3.90000	0.15589	0.48027	-0.82128	-0.30805	100.69275	100.69275
0.50000	0.15559	0.48198	-0.82098	-0.30647	100.62561	100.62561
1.30000	0.15557	0.48088	-0.82125	-0.30729	100.72937	100.72937
2.10000	0.15566	0.48201	-0.82095	-0.30650	100.62256	100.62256
2.90000	0.15562	0.48170	-0.82141	-0.30576	100.64697	100.64697
3.70000	0.15548	0.48112	-0.82083	-0.30793	100.58899	100.58899
0.30000	0.15533	0.48146	-0.82122	-0.30638	100.64697	100.64697
1.10000	0.15557	0.48137	-0.82098	-0.30735	100.67139	100.67139
1.90000	0.15528	0.48235	-0.82107	-0.30576	100.61340	100.61340
2.70000	0.15573	0.48375	-0.81982	-0.30665	100.62256	100.62256
3.50000	0.15531	0.48286	-0.82046	-0.30634	100.65918	100.65918
0.10000	0.15605	0.48158	-0.82144	-0.30543	100.66833	100.66833
0.90000	0.15585	0.48268	-0.82049	-0.30662	100.62256	100.62256
1.70000	0.15589	0.48231	-0.82076	-0.30628	100.65613	100.65613
2.50000	0.15548	0.48170	-0.82110	-0.30622	100.74158	100.74158
3.30000	0.15585	0.48424	-0.82022	-0.30497	100.62256	100.62256
4.10000	0.15535	0.48186	-0.82134	-0.30573	100.68359	100.68359
0.70000	0.15533	0.48335	-0.82073	-0.30476	100.65918	100.65918
1.50000	0.15576	0.48424	-0.81997	-0.30555	100.66833	100.66833
2.30000	0.15555	0.48219	-0.82031	-0.30775	100.67139	100.67139
3.10000	0.15551	0.48357	-0.82049	-0.30488	100.63477	100.63477
3.90000	0.15564	0.48167	-0.82116	-0.30619	100.64697	100.64697
0.50000	0.15546	0.48393	-0.82037	-0.30482	100.70496	100.70496
1.30000	0.15544	0.48412	-0.81979	-0.30625	100.64697	100.64697
2.10000	0.15566	0.48296	-0.82028	-0.30647	100.64697	100.64697
2.90000	0.15564	0.48360	-0.82025	-0.30592	100.65918	100.65918
3.70000	0.15589	0.48231	-0.82128	-0.30482	100.64697	100.64697
0.30000	0.15533	0.48366	-0.82025	-0.30567	100.63782	100.63782
1.10000	0.15535	0.48381	-0.82028	-0.30567	100.70496	100.70496
1.90000	0.15537	0.48354	-0.82040	-0.30540	100.64697	100.64697
2.70000	0.15562	0.48558	-0.81976	-0.30384	100.68054	100.68054
3.50000	0.15553	0.48415	-0.82015	-0.30515	100.68359	100.68359
0.10000	0.15535	0.48354	-0.82067	-0.30464	100.61340	100.61340
0.90000	0.15542	0.48445	-0.82018	-0.30430	100.69580	100.69580
1.70000	0.15549	0.48427	-0.82003	-0.30555	100.65918	100.65918
2.50000	0.15564	0.48372	-0.82064	-0.30442	100.67139	100.67139
3.30000	0.15535	0.48375	-0.82031	-0.30531	100.63782	100.63782
4.10000	0.15578	0.48381	-0.82067	-0.30427	100.62256	100.62256
0.70000	0.15506	0.48430	-0.82018	-0.30482	100.68359	100.68359
1.50000	0.15580	0.48463	-0.82000	-0.30454	100.69275	100.69275
2.30000	0.15522	0.48381	-0.82034	-0.30509	100.71716	100.71716
3.10000	0.15551	0.48381	-0.82067	-0.30451	100.64697	100.64697
3.90000	0.15598	0.48558	-0.81997	-0.30357	100.64697	100.64697
0.50000	0.15495	0.48448	-0.82025	-0.30439	100.68359	100.68359
1.30000	0.15569	0.48384	-0.82049	-0.30457	100.63477	100.63477
2.10000	0.15580	0.48314	-0.82101	-0.30433	100.62256	100.62256
2.90000	0.15537	0.48265	-0.82101	-0.30522	100.65918	100.65918
3.70000	0.15555	0.48466	-0.82012	-0.30448	100.62561	100.62561
0.30000	0.15566	0.48396	-0.82046	-0.30427	100.65918	100.65918
1.10000	0.15531	0.48314	-0.82086	-0.30500	100.67139	100.67139
1.90000	0.15526	0.48360	-0.82031	-0.30534	100.69580	100.69580
2.70000	0.15555	0.48338	-0.82049	-0.30540	100.63477	100.63477
3.50000	0.15580	0.48363	-0.82049	-0.30509	100.69275	100.69275
0.10000	0.15533	0.48408	-0.82043	-0.30436	100.65918	100.65918
0.90000	0.15564	0.48506	-0.82034	-0.30317	100.67139	100.67139
1.70000	0.15591	0.48585	-0.81976	-0.30342	100.66833	100.66833
2.50000	0.15510	0.48466	-0.82006	-0.30457	100.66223	100.66223
3.30000	0.15526	0.48543	-0.81991	-0.30375	100.65002	100.65002
4.10000	0.15557	0.48476	-0.82080	-0.30226	100.65918	100.65918
0.70000	0.15524	0.48387	-0.82080	-0.30381	100.63782	100.63782
1.50000	0.15580	0.48476	-0.82040	-0.30332	100.66833	100.66833
2.30000	0.15546	0.48616	-0.81979	-0.30293	100.65918	100.65918
3.10000	0.15548	0.48524	-0.82028	-0.30329	100.61340	100.61340
3.90000	0.15544	0.48500	-0.82052	-0.30277	100.63782	100.63782
0.50000	0.15557	0.48500	-0.82025	-0.30342	100.69275	100.69275
1.30000	0.15539	0.48665	-0.81991	-0.30207	100.65918	100.65918
2.10000	0.15519	0.48561	-0.82006	-0.30274	100.61340	100.61340
2.90000	0.15562	0.48567	-0.81991	-0.30320	100.64697	100.64697
3.70000	0.15564	0.48552	-0.82009	-0.30317	100.62256	100.62256
0.30000	0.15569	0.48555	-0.82022	-0.30274	100.60120	100.60120
1.10000	0.15555	0.48503	-0.82022	-0.30357	100.62561	100.62561
1.90000	0.15544	0.48469	-0.82086	-0.30232	100.65918	100.65918
2.70000	0.15542	0.48503	-0.82049	-0.30293	100.64697	100.64697
3.50000	0.15510	0.48613	-0.82043	-0.30122	100.65002	100.65002
0.10000	0.15537	0.48430	-0.82113	-0.30222	100.63782	100.63782
0.90000	0.15551	0.48567	-0.82046	-0.30213	100.63477	100.63477
1.70000	0.15560	0.48451	-0.82122	-0.30171	100.62256	100.62256
2.50000	0.15522	0.48558	-0.82025	-0.30232	100.67139	100.67139
3.30000	0.15537	0.48570	-0.82028	-0.30247	100.68359	100.68359
4.10000	0.15562	0.48595	-0.82015	-0.30226	100.58899	100.58899
0.70000	0.15560	0.48613	-0.81994	-0.30232	100.64697	100.64697
1.50000	0.15544	0.48509	-0.82067	-0.30216	100.68359	100.68359
2.30000	0.15578	0.48616	-0.82058	-0.30064	100.65918	100.65918
3.10000	0.15540	0.48506	-0.82107	-0.30110	100.68359	100.68359
3.90000	0.15542	0.48527	-0.82046	-0.30219	100.68359	100.68359
0.50000	0.15510	0.48613	-0.82003	-0.30241	100.66223	100.66223
1.30000	0.15524	0.48616	-0.82028	-0.30155	100.61340	100.61340
2.10000	0.15497	0.48549	-0.82043	-0.30207	100.69580	100.69580
2.90000	0.15490	0.48613	-0.82043	-0.30149	100.68359	100.68359
3.70000	0.15526	0.48601	-0.82070	-0.30039	100.65002	100.65002
0.30000	0.15494	0.48619	-0.82022	-0.30183	100.65002	100.65002
1.10000	0.15499	0.48534	-0.82037	-0.30274	100.66223	100.66223
1.90000	0.15492	0.48549	-0.82058	-0.30174	100.67444	100.67444
2.70000	0.15508	0.48686	-0.81991	-0.30164	100.66223	100.66223
3.50000	0.15488	0.48625	-0.82012	-0.30180	100.69580	100.69580
0.10000	0.15495	0.48656	-0.82018	-0.30107	100.63782	100.63782
0.90000	0.15486	0.48534	-0.82073	-0.30158	100.70801	100.70801
1.70000	0.15499	0.48604	-0.82061	-0.30070	100.69580	100.69580
2.50000	0.15519	0.48619	-0.82034	-0.30103	100.68359	100.68359
3.30000	0.15508	0.48570	-0.82064	-0.30152	100.68359	100.68359
4.10000	0.15513	0.48549	-0.82113	-0.30030	100.66223	100.66223
0.70000	0.15537	0.48494	-0.82125	-0.30094	100.64697	100.64697
1.50000	0.15506	0.48714	-0.82009	-0.30061	100.60425	100.60425
2.30000	0.15524	0.48616	-0.82052	-0.30073	100.69580	100.69580
3.10000	0.15546	0.48622	-0.82061	-0.30067	100.69275	100.69275
3.90000	0.15537	0.48567	-0.82095	-0.30064	100.63782	100.63782
0.50000	0.15510	0.48512	-0.82101	-0.30152	100.63782	100.63782
1.30000	0.15476	0.48558	-0.82113	-0.30033	100.68665	100.68665
2.10000	0.15515	0.48625	-0.82055	-0.30079	100.67139	100.67139
2.90000	0.15537	0.48662	-0.82028	-0.30064	100.71716	100.71716
3.70000	0.15535	0.48579	-0.82067	-0.30091	100.63782	100.63782
0.30000	0.15533	0.48650	-0.82055	-0.30003	100.61340	100.61340
1.10000	0.15495	0.48695	-0.82067	-0.29911	100.62561	100.62561
1.90000	0.15519	0.48720	-0.82034	-0.29997	100.63782	100.63782
2.70000	0.15456	0.48671	-0.82037	-0.30042	100.71106	100.71106
3.50000	0.15526	0.48662	-0.82070	-0.29954	100.65002	100.65002
0.10000	0.15476	0.48762	-0.81994	-0.30015	100.62866	100.62866
0.90000	0.15578	0.48671	-0.82037	-0.30061	100.62256	100.62256
1.70000	0.15580	0.48711	-0.82046	-0.29942	100.62256	100.62256
2.50000	0.15508	0.48814	-0.81991	-0.29933	100.70801	100.70801
3.30000	0.15513	0.48698	-0.82015	-0.30076	100.63782	100.63782
4.10000	0.15508	0.48668	-0.82034	-0.30045	100.63782	100.63782
0.70000	0.15512	0.48686	-0.82055	-0.29994	100.69580	100.69580
1.50000	0.15512	0.48704	-0.82031	-0.29997	100.66223	100.66223
2.30000	0.15537	0.48695	-0.82058	-0.29936	100.67139	100.67139
3.10000	0.15497	0.48701	-0.82073	-0.29890	100.67444	100.67444
3.90000	0.15506	0.48827	-0.81964	-0.29975	100.70801	100.70801
0.50000	0.15495	0.48753	-0.82031	-0.29908	100.62561	100.62561
1.30000	0.15494	0.48903	-0.82000	-0.29765	100.66223	100.66223
2.10000	0.15559	0.48762	-0.82037	-0.29859	100.64697	100.64697
2.90000	0.15540	0.48717	-0.82049	-0.29930	100.70496	100.70496
3.70000	0.15521	0.48671	-0.82086	-0.29933	100.61340	100.61340
0.30000	0.15533	0.48766	-0.82018	-0.29914	100.63782	100.63782
1.10000	0.15490	0.48808	-0.82046	-0.29789	100.65002	100.65002
1.90000	0.15551	0.48790	-0.82061	-0.29792	100.60120	100.60120
2.70000	0.15492	0.48845	-0.82009	-0.29841	100.68359	100.68359
3.50000	0.15483	0.48802	-0.82055	-0.29798	100.69580	100.69580
0.10000	0.15551	0.48811	-0.82089	-0.29655	100.60120	100.60120
0.90000	0.15476	0.48857	-0.82006	-0.29804	100.61646	100.61646
1.70000	0.15521	0.48717	-0.82058	-0.29878	100.63782	100.63782
2.50000	0.15508	0.48842	-0.82052	-0.29710	100.65002	100.65002
3.30000	0.15533	0.48750	-0.82104	-0.29737	100.62561	100.62561
4.10000	0.15521	0.48759	-0.82080	-0.29774	100.65002	100.65002
0.70000	0.15470	0.48753	-0.82080	-0.29777	100.67444	100.67444
1.50000	0.15512	0.48708	-0.82095	-0.29810	100.69580	100.69580
2.30000	0.15551	0.48772	-0.82104	-0.29661	100.61340	100.61340
3.10000	0.15513	0.48769	-0.82119	-0.29652	100.67139	100.67139
3.90000	0.15490	0.48869	-0.82049	-0.29685	100.61646	100.61646
0.50000	0.15488	0.48851	-0.82028	-0.29759	100.66223	100.66223
1.30000	0.15521	0.48787	-0.82073	-0.29731	100.68359	100.68359
2.10000	0.15524	0.48881	-0.82049	-0.29649	100.68359	100.68359
2.90000	0.15515	0.48845	-0.82037	-0.29771	100.66223	100.66223
3.70000	0.15526	0.48866	-0.82080	-0.29603	100.61340	100.61340
0.30000	0.15522	0.48842	-0.82052	-0.29728	100.72937	100.72937
1.10000	0.15531	0.48839	-0.82046	-0.29740	100.68359	100.68359
1.90000	0.15566	0.48857	-0.82028	-0.29780	100.64697	100.64697
2.70000	0.15481	0.48897	-0.82003	-0.29771	100.60425	100.60425
3.50000	0.15519	0.48848	-0.82009	-0.29820	100.67139	100.67139
0.10000	0.15553	0.48851	-0.82018	-0.29771	100.64697	100.64697
0.90000	0.15585	0.48726	-0.82095	-0.29795	100.61035	100.61035
1.70000	0.15508	0.48842	-0.82037	-0.29740	100.70801	100.70801
2.50000	0.15555	0.48802	-0.82061	-0.29765	100.63477	100.63477
3.30000	0.15504	0.48912	-0.82025	-0.29664	100.68359	100.68359
4.10000	0.15513	0.48769	-0.82052	-0.29829	100.65002	100.65002
0.70000	0.15535	0.48775	-0.82049	-0.29853	100.67139	100.67139
1.50000	0.15521	0.48793	-0.82067	-0.29749	100.62561	100.62561
2.30000	0.15510	0.48894	-0.82009	-0.29774	100.63782	100.63782
3.10000	0.15517	0.48918	-0.82022	-0.29658	100.68359	100.68359
3.90000	0.15508	0.48933	-0.82003	-0.29682	100.62561	100.62561
0.50000	0.15488	0.48976	-0.82022	-0.29575	100.65002	100.65002
1.30000	0.15546	0.48866	-0.82067	-0.29624	100.65918	100.65918
2.10000	0.15540	0.48939	-0.82052	-0.29548	100.60120	100.60120
2.90000	0.15485	0.48982	-0.81988	-0.29640	100.66223	100.66223
3.70000	0.15513	0.48936	-0.82058	-0.29566	100.63782	100.63782
0.30000	0.15513	0.48738	-0.82113	-0.29710	100.70801	100.70801
1.10000	0.15528	0.48897	-0.82034	-0.29691	100.60120	100.60120
1.90000	0.15488	0.48955	-0.82006	-0.29667	100.60425	100.60425
2.70000	0.15510	0.48976	-0.81970	-0.29710	100.63782	100.63782
3.50000	0.15559	0.48946	-0.82061	-0.29527	100.62561	100.62561
0.10000	0.15537	0.48964	-0.82064	-0.29499	100.64697	100.64697
0.90000	0.15530	0.48875	-0.82043	-0.29673	100.62561	100.62561
1.70000	0.15506	0.48827	-0.82080	-0.29649	100.63782	100.63782
2.50000	0.15562	0.48997	-0.81991	-0.29615	100.69275	100.69275
3.30000	0.15546	0.48936	-0.82055	-0.29536	100.70496	100.70496
4.10000	0.15519	0.48982	-0.81991	-0.29649	100.67139	100.67139
0.70000	0.15499	0.48964	-0.82025	-0.29609	100.67444	100.67444
1.50000	0.15503	0.48991	-0.82006	-0.29579	100.65002	100.65002
2.30000	0.15531	0.48952	-0.82040	-0.29572	100.61340	100.61340
3.10000	0.15515	0.48894	-0.82061	-0.29603	100.66223	100.66223
3.90000	0.15568	0.48997	-0.82070	-0.29423	100.68054	100.68054
0.50000	0.15526	0.48891	-0.82067	-0.29597	100.62561	100.62561
1.30000	0.15539	0.48958	-0.82046	-0.29536	100.60120	100.60120
2.10000	0.15512	0.49004	-0.82006	-0.29566	100.70801	100.70801
2.90000	0.15519	0.48921	-0.82006	-0.29731	100.69580	100.69580
3.70000	0.15537	0.48970	-0.82018	-0.29597	100.69580	100.69580
0.30000	0.15531	0.48994	-0.81988	-0.29606	100.68359	100.68359
1.10000	0.15510	0.48979	-0.81994	-0.29670	100.62561	100.62561
